case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
gaussian_positive,3,926303,feature2,feature3,liu,3,-0.481559275403135,0.231899335726792,10.0218657213463,16.7576384860564,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0.7,inference,TRUE,0,3,-0.481495090185084,0.231837521872342,10.0215154429044,16.7571842119035,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0.7,inference,TRUE,0,TRUE
gaussian_positive,3,926303,feature1,feature2,davies,1,9.25878548033928,85.7251085709414,9.40959121525867,15.9765648322177,0.0047306226751973,0.00236531133759865,0.997634688662401,0.0141918680255919,0.00709593401279596,0.997634688662401,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.00999999999999979,0.7,inference,TRUE,0.7,1,9.25707330905177,85.6934062491588,9.40677740749255,15.9730049675449,0.00473230805392211,0.00236615402696105,0.997633845973039,0.0141969241617663,0.00709846208088316,0.997633845973039,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.0599999999999996,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,3,926303,feature1,feature3,davies,2,-4.47794935573081,20.05203043249,9.62398818887388,16.2593843921348,0.14405720435012,0.92797139782494,0.0720286021750598,0.216085806525179,0.92797139782494,0.216085806525179,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,2,-4.47615770596474,20.0359878086675,9.62043380550307,16.2549114621914,0.144137286240005,0.927931356879998,0.0720686431200024,0.216205929360007,0.927931356879998,0.216205929360007,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
gaussian_positive,3,926303,feature2,feature3,davies,3,-0.481559275403135,0.231899335726792,10.0218657213463,16.7576384860564,0.873675940761415,0.563162029619292,0.436837970380708,0.873675940761415,0.844743044428938,0.655256955571062,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,3,-0.481495090185084,0.231837521872342,10.0215154429044,16.7571842119035,0.873690291049714,0.563154854475143,0.436845145524857,0.873690291049714,0.844732281712715,0.655267718287285,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
gaussian_positive,4,926304,feature1,feature2,liu,1,3.98447086890991,15.8760081051917,4.78752981216005,10.4668498350818,0.0712767605431222,0.0356383802715611,0.964361619728439,0.213830281629367,0.106915140814683,0.964361619728439,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0.7,1,3.98528339808925,15.8824837630858,4.78516021270466,10.4630549137152,0.0711759280955795,0.0355879640477898,0.96441203595221,0.213527784286739,0.106763892143369,0.96441203595221,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.199999999999999,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,4,926304,feature1,feature3,liu,2,1.44129587980126,2.07733381313209,7.22168678227763,13.4236208435403,0.552517519539667,0.276258759769834,0.723741240230166,0.828776279309501,0.41438813965475,0.964361619728439,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,2,1.43957261575099,2.07236931602013,7.21344008724962,13.4125471717541,0.552843453178465,0.276421726589232,0.723578273410768,0.829265179767697,0.414632589883849,0.96441203595221,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.199999999999999,0.7,inference,TRUE,0,TRUE
gaussian_positive,4,926304,feature2,feature3,liu,3,0.398961305571298,0.159170123343154,3.78339141416497,8.52974247910153,1,0.5,0.5,1,0.5,0.964361619728439,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,3,0.398220932371942,0.158579910979179,3.77996339439281,8.52432414600561,1,0.5,0.5,1,0.5,0.96441203595221,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.199999999999999,0.7,inference,TRUE,0,TRUE
gaussian_positive,4,926304,feature1,feature2,davies,1,3.98447086890991,15.8760081051917,4.78752981216005,10.4668498350818,0.0704374967542252,0.0352187483771126,0.964781251622887,0.211312490262676,0.105656245131338,0.964781251622887,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,3.98528339808925,15.8824837630858,4.78516021270466,10.4630549137152,0.070326477536814,0.035163238768407,0.964836761231593,0.210979432610442,0.105489716305221,0.964836761231593,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,4,926304,feature1,feature3,davies,2,1.44129587980126,2.07733381313209,7.22168678227763,13.4236208435403,0.573402422496198,0.286701211248099,0.713298788751901,0.823583250957721,0.411791625478861,0.964781251622887,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,1.43957261575099,2.07236931602013,7.21344008724962,13.4125471717541,0.57362457288517,0.286812286442585,0.713187713557415,0.823817194594193,0.411908597297097,0.964836761231593,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0,TRUE
gaussian_positive,4,926304,feature2,feature3,davies,3,0.398961305571298,0.159170123343154,3.78339141416497,8.52974247910153,0.823583250957721,0.411791625478861,0.588208374521139,0.823583250957721,0.411791625478861,0.964781251622887,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,3,0.398220932371942,0.158579910979179,3.77996339439281,8.52432414600561,0.823817194594193,0.411908597297097,0.588091402702903,0.823817194594193,0.411908597297097,0.964836761231593,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0,TRUE
gaussian_positive,5,926305,feature1,feature2,liu,1,2.03514378737788,4.14181023530277,9.33504284697,15.974549507099,0.45317617559372,0.22658808779686,0.77341191220314,0.67976426339058,0.623584281829793,0.77341191220314,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,2.03447378497035,4.13908358173158,9.33482292844604,15.973671151912,0.453318385109759,0.226659192554879,0.773340807445121,0.679977577664638,0.621435299140839,0.773340807445121,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,5,926305,feature1,feature3,liu,2,1.13707419503478,1.29293772501399,8.67386610109428,15.1528131884641,0.831445709106391,0.415722854553195,0.584277145446805,0.831445709106391,0.623584281829793,0.77341191220314,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,1.13822351364507,1.29555276701453,8.67008663152459,15.1472969481343,0.828580398854451,0.414290199427226,0.585709800572774,0.828580398854451,0.621435299140839,0.773340807445121,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0,TRUE
gaussian_positive,5,926305,feature2,feature3,liu,3,-1.83482246683545,3.36657348480413,7.69005851154085,13.7302122294252,0.448743932253922,0.775628033873039,0.224371966126961,0.67976426339058,0.775628033873039,0.673115898380882,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,3,-1.83477957117132,3.3664160747876,7.69245256774723,13.7336163184176,0.448839707427311,0.775580146286344,0.224419853713656,0.679977577664638,0.775580146286344,0.673259561140967,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0,TRUE
gaussian_positive,5,926305,feature1,feature2,davies,1,2.03514378737788,4.14181023530277,9.33504284697,15.974549507099,0.488767908303897,0.244383954151948,0.755616045848052,0.685980089176427,0.51448506688232,0.755616045848052,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0.7,1,2.03447378497035,4.13908358173158,9.33482292844604,15.973671151912,0.488902810519445,0.244451405259723,0.755548594740277,0.685612134325608,0.514209100744206,0.755548594740277,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,5,926305,feature1,feature3,davies,2,1.13707419503478,1.29293772501399,8.67386610109428,15.1528131884641,0.685980089176427,0.342990044588213,0.657009955411787,0.685980089176427,0.51448506688232,0.755616045848052,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,2,1.13822351364507,1.29555276701453,8.67008663152459,15.1472969481343,0.685612134325608,0.342806067162804,0.657193932837196,0.685612134325608,0.514209100744206,0.755548594740277,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
gaussian_positive,5,926305,feature2,feature3,davies,3,-1.83482246683545,3.36657348480413,7.69005851154085,13.7302122294252,0.489075535949689,0.755462232025156,0.244537767974844,0.685980089176427,0.755462232025156,0.733613303924533,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,3,-1.83477957117132,3.3664160747876,7.69245256774723,13.7336163184176,0.489156371282284,0.755421814358858,0.244578185641142,0.685612134325608,0.755421814358858,0.733734556923426,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
gaussian_positive,6,926306,feature1,feature2,liu,1,8.31599235200272,69.1557287985677,10.6144862102912,17.4024429716164,0.0153962509926015,0.00769812549630077,0.992301874503699,0.0461887529778046,0.0230943764889023,0.992301874503699,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.0299999999999994,0.7,inference,TRUE,0.7,1,8.32054021104215,69.2313894035694,10.6118184730801,17.398857190488,0.015335955129193,0.0076679775645965,0.992332022435404,0.046007865387579,0.0230039326937895,0.992332022435404,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.12,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,6,926306,feature1,feature3,liu,2,-2.57842955093152,6.64829894911694,9.97560055994859,16.5567639763781,0.364574418571454,0.817712790714273,0.182287209285727,0.364574418571454,0.818924743176575,0.273430813928591,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,inference,TRUE,0,2,-2.57828167309769,6.64753638583141,9.97478912810444,16.5556931463145,0.364578777773876,0.817710611113062,0.182289388886938,0.364578777773876,0.819058541588666,0.273434083330407,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.12,0.7,inference,TRUE,0,TRUE
gaussian_positive,6,926306,feature2,feature3,liu,3,-2.78711437252856,7.76800652555525,11.3099463542384,18.2301756119477,0.36215051364685,0.818924743176575,0.181075256823425,0.364574418571454,0.818924743176575,0.273430813928591,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,inference,TRUE,0,3,-2.78822273887541,7.77418604158192,11.3056972898338,18.2248637458086,0.361882916822668,0.819058541588666,0.180941458411334,0.364578777773876,0.819058541588666,0.273434083330407,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.12,0.7,inference,TRUE,0,TRUE
gaussian_positive,6,926306,feature1,feature2,davies,1,8.31599235200272,69.1557287985677,10.6144862102912,17.4024429716164,0.0140935341004851,0.00704676705024254,0.992953232949757,0.0422806023014553,0.0211403011507276,0.992953232949757,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.0100000000000007,0.7,inference,TRUE,0.7,1,8.32054021104215,69.2313894035694,10.6118184730801,17.398857190488,0.0140376481995907,0.00701882409979537,0.992981175900205,0.0421129445987722,0.0210564722993861,0.992981175900205,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.0700000000000003,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,6,926306,feature1,feature3,davies,2,-2.57842955093152,6.64829894911694,9.97560055994859,16.5567639763781,0.398547895389948,0.800726052305026,0.199273947694974,0.398547895389948,0.803529255913143,0.298910921542461,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0.7,inference,TRUE,0,2,-2.57828167309769,6.64753638583141,9.97478912810444,16.5556931463145,0.398554634242082,0.800722682878959,0.199277317121041,0.398554634242082,0.803666886970615,0.298915975681561,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0.7,inference,TRUE,0,TRUE
gaussian_positive,6,926306,feature2,feature3,davies,3,-2.78711437252856,7.76800652555525,11.3099463542384,18.2301756119477,0.392941488173714,0.803529255913143,0.196470744086857,0.398547895389948,0.803529255913143,0.298910921542461,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0.7,inference,TRUE,0,3,-2.78822273887541,7.77418604158192,11.3056972898338,18.2248637458086,0.39266622605877,0.803666886970615,0.196333113029385,0.398554634242082,0.803666886970615,0.298915975681561,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0.7,inference,TRUE,0,TRUE
gaussian_positive,7,926307,feature1,feature2,liu,1,6.25760226075571,39.1575860538149,8.2190031729399,14.7197394036019,0.0355258519847864,0.0177629259923932,0.982237074007607,0.0532887779771796,0.0266443889885898,0.995416854788408,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0.7,1,6.25752691676883,39.1566431140865,8.21764546735397,14.7179297365366,0.0355153411840955,0.0177576705920478,0.982242329407952,0.0532730117761433,0.0266365058880717,0.995407661879816,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.12,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,7,926307,feature1,feature3,liu,2,0.764713455106082,0.584786668420282,7.80907719374721,14.1097243265699,1,0.5,0.5,1,0.5,0.995416854788408,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,2,0.764504873816657,0.584467702089423,7.8088493464855,14.1095306641024,1,0.5,0.5,1,0.5,0.995407661879816,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.12,0.7,inference,TRUE,0,TRUE
gaussian_positive,7,926307,feature2,feature3,liu,3,8.42113816096207,70.9155679260117,9.15159932180403,15.9518013640084,0.00916629042318396,0.00458314521159198,0.995416854788408,0.0274988712695519,0.0137494356347759,0.995416854788408,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.04,0.7,inference,TRUE,0,3,8.41900874435089,70.8797082374568,9.15249474781249,15.9529824380076,0.00918467624036831,0.00459233812018415,0.995407661879816,0.0275540287211049,0.0137770143605525,0.995407661879816,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.12,0.7,inference,TRUE,0,TRUE
gaussian_positive,7,926307,feature1,feature2,davies,1,6.25760226075571,39.1575860538149,8.2190031729399,14.7197394036019,0.0330947078954031,0.0165473539477016,0.983452646052298,0.0496420618431047,0.0248210309215524,0.995828006034926,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.0199999999999996,0.7,inference,TRUE,0.7,1,6.25752691676883,39.1566431140865,8.21764546735397,14.7179297365366,0.0330841789126519,0.016542089456326,0.983457910543674,0.0496262683689779,0.0248131341844889,0.995819750250174,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.0499999999999998,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,7,926307,feature1,feature3,davies,2,0.764713455106082,0.584786668420282,7.80907719374721,14.1097243265699,0.773401989048828,0.386700994524414,0.613299005475586,0.773401989048828,0.386700994524414,0.995828006034926,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0,2,0.764504873816657,0.584467702089423,7.8088493464855,14.1095306641024,0.773458572272572,0.386729286136286,0.613270713863714,0.773458572272572,0.386729286136286,0.995819750250174,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
gaussian_positive,7,926307,feature2,feature3,davies,3,8.42113816096207,70.9155679260117,9.15159932180403,15.9518013640084,0.00834398793014723,0.00417199396507362,0.995828006034926,0.0250319637904417,0.0125159818952209,0.995828006034926,TRUE,TRUE,FALSE,FALSE,TRUE,,bam,0.0199999999999996,0.7,inference,TRUE,0,3,8.41900874435089,70.8797082374568,9.15249474781249,15.9529824380076,0.00836049949965156,0.00418024974982578,0.995819750250174,0.0250814984989547,0.0125407492494773,0.995819750250174,TRUE,TRUE,FALSE,FALSE,TRUE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
gaussian_positive,8,926308,feature1,feature2,liu,1,4.49679740948424,20.2211869419441,4.26634276393856,9.53206239070129,0.0380477848010315,0.0190238924005157,0.980976107599484,0.0570716772015472,0.0570716772015472,0.980976107599484,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,4.49876372093138,20.2388750167683,4.27722546221414,9.54503419391933,0.0381686120367082,0.0190843060183541,0.980915693981646,0.0572529180550623,0.0572529180550623,0.980915693981646,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,8,926308,feature1,feature3,liu,2,-5.9409552576422,35.2949493733065,4.34109224691974,9.69501577640115,0.00982231661516523,0.995088841692417,0.00491115830758261,0.0294669498454957,0.995088841692417,0.0147334749227478,TRUE,FALSE,TRUE,FALSE,TRUE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,-5.94123171452622,35.2982342856922,4.35393279745571,9.71201465303662,0.00990087241117212,0.995049563794414,0.00495043620558606,0.0297026172335164,0.995049563794414,0.0148513086167582,TRUE,FALSE,TRUE,FALSE,TRUE,,inla,0.16,0.7,inference,TRUE,0,TRUE
gaussian_positive,8,926308,feature2,feature3,liu,3,-2.84494791024134,8.09372861198656,8.96153097072526,15.6091415083338,0.297080418501068,0.851459790749466,0.148540209250534,0.297080418501068,0.995088841692417,0.222810313875801,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,-2.84342578023113,8.08507016768299,8.96627330850617,15.6157203228457,0.29743081142209,0.851284594288955,0.148715405711045,0.29743081142209,0.995049563794414,0.223073108566568,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
gaussian_positive,8,926308,feature1,feature2,davies,1,4.49679740948424,20.2211869419441,4.26634276393856,9.53206239070129,0.0350985259612071,0.0175492629806036,0.982450737019396,0.0526477889418107,0.0526477889418107,0.982450737019396,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0.7,1,4.49876372093138,20.2388750167683,4.27722546221414,9.54503419391933,0.035221756095793,0.0176108780478965,0.982389121952103,0.0528326341436895,0.0528326341436895,0.982389121952103,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,8,926308,feature1,feature3,davies,2,-5.9409552576422,35.2949493733065,4.34109224691974,9.69501577640115,0.00854115178631965,0.99572942410684,0.00427057589315982,0.0256234553589589,0.99572942410684,0.0128117276794795,TRUE,FALSE,TRUE,FALSE,TRUE,,bam,0.00999999999999979,0.7,inference,TRUE,0,2,-5.94123171452622,35.2982342856922,4.35393279745571,9.71201465303662,0.00861052138600682,0.995694739306997,0.00430526069300341,0.0258315641580205,0.995694739306997,0.0129157820790102,TRUE,FALSE,TRUE,FALSE,TRUE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
gaussian_positive,8,926308,feature2,feature3,davies,3,-2.84494791024134,8.09372861198656,8.96153097072526,15.6091415083338,0.326839778804555,0.836580110597723,0.163419889402277,0.326839778804555,0.99572942410684,0.245129834103416,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,3,-2.84342578023113,8.08507016768299,8.96627330850617,15.6157203228457,0.327220537768539,0.83638973111573,0.16361026888427,0.327220537768539,0.995694739306997,0.245415403326404,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
gaussian_positive,9,926309,feature1,feature2,liu,1,6.01065990674574,36.1280325145607,8.4239817737675,14.983414540215,0.0443338864183244,0.0221669432091622,0.977833056790838,0.0791413425609731,0.0395706712804866,0.977833056790838,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,TRUE,0.7,1,6.00973277922643,36.1168880777086,8.42557238261234,14.9859389973474,0.0443782128068059,0.022189106403403,0.977810893596597,0.0790675568593772,0.0395337784296886,0.977810893596597,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.220000000000001,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,9,926309,feature1,feature3,liu,2,6.1217766431789,37.4761492689708,9.57273747198309,16.4744161682068,0.0527608950406488,0.0263804475203244,0.973619552479676,0.0791413425609731,0.0395706712804866,0.977833056790838,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,TRUE,0,2,6.12344154223704,37.4965363211943,9.57333440223745,16.4753562329231,0.0527117045729182,0.0263558522864591,0.973644147713541,0.0790675568593772,0.0395337784296886,0.977810893596597,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.220000000000001,0.7,inference,TRUE,0,TRUE
gaussian_positive,9,926309,feature2,feature3,liu,3,0.601168181081929,0.361403181945355,8.06276186517773,14.4480182732777,1,0.5,0.5,1,0.5,0.977833056790838,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,TRUE,0,3,0.60121397828425,0.361458247684375,8.0604133694945,14.4446657598354,1,0.5,0.5,1,0.5,0.977810893596597,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.220000000000001,0.7,inference,TRUE,0,TRUE
gaussian_positive,9,926309,feature1,feature2,davies,1,6.01065990674574,36.1280325145607,8.4239817737675,14.983414540215,0.0419136563101834,0.0209568281550917,0.979043171844908,0.0758943861145315,0.0379471930572657,0.979043171844908,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,6.00973277922643,36.1168880777086,8.42557238261234,14.9859389973474,0.0419586304083972,0.0209793152041986,0.979020684795801,0.0758187402121707,0.0379093701060854,0.979020684795801,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,9,926309,feature1,feature3,davies,2,6.1217766431789,37.4761492689708,9.57273747198309,16.4744161682068,0.0505962574096877,0.0252981287048438,0.974701871295156,0.0758943861145315,0.0379471930572657,0.979043171844908,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,6.12344154223704,37.4965363211943,9.57333440223745,16.4753562329231,0.0505458268081138,0.0252729134040569,0.974727086595943,0.0758187402121707,0.0379093701060854,0.979020684795801,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0.7,inference,TRUE,0,TRUE
gaussian_positive,9,926309,feature2,feature3,davies,3,0.601168181081929,0.361403181945355,8.06276186517773,14.4480182732777,0.823808318739937,0.411904159369968,0.588095840630032,0.823808318739937,0.411904159369968,0.979043171844908,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,3,0.60121397828425,0.361458247684375,8.0604133694945,14.4446657598354,0.823767995605755,0.411883997802878,0.588116002197122,0.823767995605755,0.411883997802878,0.979020684795801,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0.7,inference,TRUE,0,TRUE
gaussian_positive,10,926310,feature1,feature2,liu,1,4.11972095261182,16.9721007273888,6.23181396877861,11.5817537519361,0.0956994436714228,0.0478497218357114,0.952150278164289,0.147551713730565,0.143549165507134,0.952150278164289,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0.7,1,4.1177898252014,16.9561930445321,6.23582843713301,11.5874584086738,0.0959117119720551,0.0479558559860275,0.952044144013972,0.147626272678814,0.143867567958083,0.952044144013972,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,10,926310,feature1,feature3,liu,2,-4.64736092638698,21.5979635801084,8.03014929335182,14.2249483730261,0.09836780915371,0.950816095423145,0.049183904576855,0.147551713730565,0.950816095423145,0.147551713730565,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,2,-4.64863864294635,21.6098412326941,8.03726679491223,14.2341164900366,0.0984175151192092,0.950791242440395,0.0492087575596046,0.147626272678814,0.950791242440395,0.147626272678814,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0,TRUE
gaussian_positive,10,926310,feature2,feature3,liu,3,-2.26375206000848,5.12457338919264,7.78235194661094,13.915307955837,0.358674724448576,0.820662637775712,0.179337362224288,0.358674724448576,0.950816095423145,0.269006043336432,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,3,-2.26324297383594,5.12226875861774,7.78291381622275,13.9162866459562,0.358790495720819,0.820604752139591,0.179395247860409,0.358790495720819,0.950791242440395,0.269092871790614,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0.7,inference,TRUE,0,TRUE
gaussian_positive,10,926310,feature1,feature2,davies,1,4.11972095261182,16.9721007273888,6.23181396877861,11.5817537519361,0.0975246040902222,0.0487623020451111,0.951237697954889,0.149495334096801,0.146286906135333,0.951237697954889,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,4.1177898252014,16.9561930445321,6.23582843713301,11.5874584086738,0.0977643195990185,0.0488821597995093,0.951117840200491,0.14957484842906,0.146646479398528,0.951117840200491,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0.7,TRUE
gaussian_positive,10,926310,feature1,feature3,davies,2,-4.64736092638698,21.5979635801084,8.03014929335182,14.2249483730261,0.099663556064534,0.950168221967733,0.049831778032267,0.149495334096801,0.950168221967733,0.149495334096801,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,-4.64863864294635,21.6098412326941,8.03726679491223,14.2341164900366,0.0997165656193735,0.950141717190313,0.0498582828096867,0.14957484842906,0.950141717190313,0.14957484842906,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
gaussian_positive,10,926310,feature2,feature3,davies,3,-2.26375206000848,5.12457338919264,7.78235194661094,13.915307955837,0.398587877287848,0.800706061356076,0.199293938643924,0.398587877287848,0.950168221967733,0.298940907965886,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,3,-2.26324297383594,5.12226875861774,7.78291381622275,13.9162866459562,0.398708977992373,0.800645511003814,0.199354488996186,0.398708977992373,0.950141717190313,0.29903173349428,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
