case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
gaussian_pair_null,5,926205,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.294918833626243,davies,0,inference,0.294918833626243,TRUE,6891.58911876378,0.294936925938251,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.294936925938251,TRUE,TRUE
gaussian_pair_null,5,926205,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.51792706076992e-10,davies,0,inference,3.51792706076992e-10,TRUE,66510.9226995449,3.51742857063186e-10,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,3.51742857063186e-10,TRUE,TRUE
gaussian_pair_null,6,926206,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",4.62576731374347e-28,liu,0,inference,4.62576731374347e-28,TRUE,159862.466538015,4.69777731207756e-28,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,4.69777731207756e-28,TRUE,TRUE
gaussian_pair_null,6,926206,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000956758385041204,liu,0,inference,0.000956758385041204,TRUE,28912.5813350579,0.000955232970953846,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.000955232970953846,TRUE,TRUE
gaussian_pair_null,6,926206,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000212335475685467,liu,0,inference,0.000212335475685467,TRUE,25461.9644604401,0.000212134753569664,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.000212134753569664,TRUE,TRUE
gaussian_pair_null,6,926206,feature1,davies,,,,,,,,,bam,0,"s(x,y)",4.62576731374347e-28,liu,0,inference,4.62576731374347e-28,TRUE,159862.466538015,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,6,926206,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.000983171558693208,davies,0,inference,0.000983171558693208,TRUE,28912.5813350579,0.000981658621303616,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.000981658621303616,TRUE,TRUE
gaussian_pair_null,6,926206,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.000231528282540028,davies,0,inference,0.000231528282540028,TRUE,25461.9644604401,0.000231318941979586,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.000231318941979586,TRUE,TRUE
gaussian_pair_null,7,926207,feature1,liu,,,,,,,,,bam,0,"s(x,y)",2.59796726002011e-11,liu,0,inference,2.59796726002011e-11,TRUE,63604.7990628186,2.61431802719335e-11,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,2.61431802719335e-11,TRUE,TRUE
gaussian_pair_null,7,926207,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.0011681712960071,liu,0,inference,0.0011681712960071,TRUE,20820.5595221263,0.00116967976320948,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.00116967976320948,TRUE,TRUE
gaussian_pair_null,7,926207,feature3,liu,,,,,,,,,bam,0,"s(x,y)",3.05452277074657e-06,liu,0,inference,3.05452277074657e-06,TRUE,35213.0408778589,3.05533253928495e-06,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,3.05533253928495e-06,TRUE,TRUE
gaussian_pair_null,7,926207,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",2.59796726002011e-11,liu,0,inference,2.59796726002011e-11,TRUE,63604.7990628186,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=-7.25709492499504e-10, ifault=0",inla,0,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,7,926207,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00119444541690683,davies,0,inference,0.00119444541690683,TRUE,20820.5595221263,0.00119593050321842,davies,davies,FALSE,,0,,inla,0,,,,0,inference,0.00119593050321842,TRUE,TRUE
gaussian_pair_null,7,926207,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",4.31305732040421e-06,davies,0,inference,4.31305732040421e-06,TRUE,35213.0408778589,4.31412478074655e-06,davies,davies,FALSE,,0,,inla,0,,,,0,inference,4.31412478074655e-06,TRUE,TRUE
gaussian_pair_null,8,926208,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",9.20335784017802e-19,liu,0,inference,9.20335784017802e-19,TRUE,118070.837073251,9.37247014813445e-19,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,9.37247014813445e-19,TRUE,TRUE
gaussian_pair_null,8,926208,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",4.49709078538373e-12,liu,0,inference,4.49709078538373e-12,TRUE,68906.2051164601,4.46110117753269e-12,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,4.46110117753269e-12,TRUE,TRUE
gaussian_pair_null,8,926208,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.2562023080497e-08,liu,0,inference,1.2562023080497e-08,TRUE,59401.0501018536,1.25744204680465e-08,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,1.25744204680465e-08,TRUE,TRUE
gaussian_pair_null,8,926208,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.20335784017802e-19,liu,0,inference,9.20335784017802e-19,TRUE,118070.837073251,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,8,926208,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.49709078538373e-12,liu,0,inference,4.49709078538373e-12,TRUE,68906.2051164601,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=-7.69202479489195e-10, ifault=0",inla,0.0299999999999994,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,8,926208,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.45291561506988e-08,davies,0,inference,2.45291561506988e-08,TRUE,59401.0501018536,2.45529089282215e-08,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,2.45529089282215e-08,TRUE,TRUE
gaussian_pair_null,9,926209,feature1,liu,,,,,,,,,bam,0,"s(x,y)",2.82716072765726e-06,liu,0,inference,2.82716072765726e-06,TRUE,35672.6522547125,2.82826295706971e-06,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,2.82826295706971e-06,TRUE,TRUE
gaussian_pair_null,9,926209,feature2,liu,,,,,,,,,bam,0,"s(x,y)",7.29386256474278e-09,liu,0,inference,7.29386256474278e-09,TRUE,61972.0709727137,7.2541837428482e-09,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,7.2541837428482e-09,TRUE,TRUE
gaussian_pair_null,9,926209,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.000329559987194339,liu,0,inference,0.000329559987194339,TRUE,31182.6229977042,0.000329712322218891,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.000329712322218891,TRUE,TRUE
gaussian_pair_null,9,926209,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",4.05713051043755e-06,davies,0,inference,4.05713051043755e-06,TRUE,35672.6522547125,4.05860081431619e-06,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,4.05860081431619e-06,TRUE,TRUE
gaussian_pair_null,9,926209,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.71783725022578e-08,davies,0,inference,1.71783725022578e-08,TRUE,61972.0709727137,1.70956837575176e-08,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,1.70956837575176e-08,TRUE,TRUE
gaussian_pair_null,9,926209,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00035550702084608,davies,0,inference,0.00035550702084608,TRUE,31182.6229977042,0.000355663596698585,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.000355663596698585,TRUE,TRUE
gaussian_pair_null,10,926210,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.33454085160434e-32,liu,0,inference,9.33454085160434e-32,TRUE,146827.498931926,9.35783196877635e-32,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,9.35783196877635e-32,TRUE,TRUE
gaussian_pair_null,10,926210,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.63685324851455e-10,liu,0,inference,4.63685324851455e-10,TRUE,50809.4949702285,4.63959276221656e-10,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,4.63959276221656e-10,TRUE,TRUE
gaussian_pair_null,10,926210,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.95920246359151e-05,liu,0,inference,1.95920246359151e-05,TRUE,29032.5531268317,1.95641204329594e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,1.95641204329594e-05,TRUE,TRUE
gaussian_pair_null,10,926210,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",9.33454085160434e-32,liu,0,inference,9.33454085160434e-32,TRUE,146827.498931926,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,10,926210,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",5.47704992470699e-10,davies,0,inference,5.47704992470699e-10,TRUE,50809.4949702285,5.48907364006368e-10,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,5.48907364006368e-10,TRUE,TRUE
gaussian_pair_null,10,926210,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.51447061911936e-05,davies,0,inference,2.51447061911936e-05,TRUE,29032.5531268317,2.51113162603733e-05,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,2.51113162603733e-05,TRUE,TRUE
gaussian_positive,1,926301,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.9813492936888e-08,liu,0.7,inference,4.9813492936888e-08,TRUE,54691.1034280687,4.98258307534222e-08,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,4.98258307534222e-08,TRUE,TRUE
gaussian_positive,1,926301,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.435024757783971,liu,0.7,inference,0.435024757783971,TRUE,4679.9559297592,0.436411120708138,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.436411120708138,TRUE,TRUE
gaussian_positive,1,926301,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",9.49760183560442e-23,liu,0.7,inference,9.49760183560442e-23,TRUE,124774.088805454,9.74125491826095e-23,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,9.74125491826095e-23,TRUE,TRUE
gaussian_positive,1,926301,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.50854206482887e-08,davies,0.7,inference,9.50854206482887e-08,TRUE,54691.1034280687,9.51070195931436e-08,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,9.51070195931436e-08,TRUE,TRUE
gaussian_positive,1,926301,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.445927598298048,davies,0.7,inference,0.445927598298048,TRUE,4679.9559297592,0.447379882952784,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.447379882952784,TRUE,TRUE
gaussian_positive,1,926301,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.49760183560442e-23,liu,0.7,inference,9.49760183560442e-23,TRUE,124774.088805454,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,2,926302,feature1,liu,,,,,,,,,bam,0,"s(x,y)",3.97132811787887e-12,liu,0.7,inference,3.97132811787887e-12,TRUE,71788.742412933,4.03693310531966e-12,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,4.03693310531966e-12,TRUE,TRUE
gaussian_positive,2,926302,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.00241318581327601,liu,0.7,inference,0.00241318581327601,TRUE,17285.3981101342,0.00241373221695774,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.00241373221695774,TRUE,TRUE
gaussian_positive,2,926302,feature3,liu,,,,,,,,,bam,0,"s(x,y)",4.69605328571211e-37,liu,0.7,inference,4.69605328571211e-37,TRUE,258958.735615634,4.62256058476892e-37,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,4.62256058476892e-37,TRUE,TRUE
gaussian_positive,2,926302,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",3.97132811787887e-12,liu,0.7,inference,3.97132811787887e-12,TRUE,71788.742412933,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,2,926302,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.00239641834127613,davies,0.7,inference,0.00239641834127613,TRUE,17285.3981101342,0.00239694134912993,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.00239694134912993,TRUE,TRUE
gaussian_positive,2,926302,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",4.69605328571211e-37,liu,0.7,inference,4.69605328571211e-37,TRUE,258958.735615634,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,3,926303,feature1,liu,,,,,,,,,bam,0,"s(x,y)",1.21784772664163e-06,liu,0.7,inference,1.21784772664163e-06,TRUE,36986.1150023292,1.23135334668732e-06,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,1.23135334668732e-06,TRUE,TRUE
gaussian_positive,3,926303,feature2,liu,,,,,,,,,bam,0,"s(x,y)",6.87815213308177e-07,liu,0.7,inference,6.87815213308177e-07,TRUE,39309.8978683271,6.89119212469321e-07,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,6.89119212469321e-07,TRUE,TRUE
gaussian_positive,3,926303,feature3,liu,,,,,,,,,bam,0,"s(x,y)",1.09250679005592e-21,liu,0.7,inference,1.09250679005592e-21,TRUE,140397.386763094,1.11761239800585e-21,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,1.11761239800585e-21,TRUE,TRUE
gaussian_positive,3,926303,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.94146121756944e-06,davies,0.7,inference,1.94146121756944e-06,TRUE,36986.1150023292,1.96120403006539e-06,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,1.96120403006539e-06,TRUE,TRUE
gaussian_positive,3,926303,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.15023282964977e-06,davies,0.7,inference,1.15023282964977e-06,TRUE,39309.8978683271,1.15222815355587e-06,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,1.15222815355587e-06,TRUE,TRUE
gaussian_positive,3,926303,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.09250679005592e-21,liu,0.7,inference,1.09250679005592e-21,TRUE,140397.386763094,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,4,926304,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",6.45512492615411e-05,liu,0.7,inference,6.45512492615411e-05,TRUE,29759.2198122705,6.47175555526104e-05,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,6.47175555526104e-05,TRUE,TRUE
gaussian_positive,4,926304,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.019067634420413,liu,0.7,inference,0.019067634420413,TRUE,14927.8313379188,0.0190690698679572,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.0190690698679572,TRUE,TRUE
gaussian_positive,4,926304,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",5.49891996060727e-09,liu,0.7,inference,5.49891996060727e-09,TRUE,42905.3145103372,5.50889631438626e-09,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,5.50889631438626e-09,TRUE,TRUE
gaussian_positive,4,926304,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",8.0942792358929e-05,davies,0.7,inference,8.0942792358929e-05,TRUE,29759.2198122705,8.11338974351372e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,8.11338974351372e-05,TRUE,TRUE
gaussian_positive,4,926304,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0180043551752751,davies,0.7,inference,0.0180043551752751,TRUE,14927.8313379188,0.0180057066054659,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.0180057066054659,TRUE,TRUE
gaussian_positive,4,926304,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.9679557650143e-08,davies,0.7,inference,1.9679557650143e-08,TRUE,42905.3145103372,1.97096792220464e-08,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,1.97096792220464e-08,TRUE,TRUE
gaussian_positive,5,926305,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",6.93675776177565e-07,liu,0.7,inference,6.93675776177565e-07,TRUE,37056.8904505476,6.98658769452708e-07,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,6.98658769452708e-07,TRUE,TRUE
gaussian_positive,5,926305,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.90547441088847e-09,liu,0.7,inference,1.90547441088847e-09,TRUE,62662.0654617063,1.92449226806551e-09,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,1.92449226806551e-09,TRUE,TRUE
gaussian_positive,5,926305,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0028152374966617,liu,0.7,inference,0.0028152374966617,TRUE,18132.5223971278,0.00281597997816364,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,0.00281597997816364,TRUE,TRUE
gaussian_positive,5,926305,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.05745271494762e-06,davies,0.7,inference,1.05745271494762e-06,TRUE,37056.8904505476,1.06452744907948e-06,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,1.06452744907948e-06,TRUE,TRUE
gaussian_positive,5,926305,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.75039252378906e-09,davies,0.7,inference,4.75039252378906e-09,TRUE,62662.0654617063,4.79172979073184e-09,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,4.79172979073184e-09,TRUE,TRUE
gaussian_positive,5,926305,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.00279515648577999,davies,0.7,inference,0.00279515648577999,TRUE,18132.5223971278,0.00279587414914184,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.00279587414914184,TRUE,TRUE
gaussian_positive,6,926306,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.72634685318422e-23,liu,0.7,inference,1.72634685318422e-23,TRUE,135538.459588027,1.68424406725025e-23,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,1.68424406725025e-23,TRUE,TRUE
gaussian_positive,6,926306,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.14012512402522e-72,liu,0.7,inference,9.14012512402522e-72,TRUE,473806.312782022,9.55395334087823e-72,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,9.55395334087823e-72,TRUE,TRUE
gaussian_positive,6,926306,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.12709253096371e-14,liu,0.7,inference,1.12709253096371e-14,TRUE,96747.3109554405,1.15645578607942e-14,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,1.15645578607942e-14,TRUE,TRUE
gaussian_positive,6,926306,feature1,davies,,,,,,,,,bam,0,"s(x,y)",1.72634685318422e-23,liu,0.7,inference,1.72634685318422e-23,TRUE,135538.459588027,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,6,926306,feature2,davies,,,,,,,,,bam,0,"s(x,y)",9.14012512402522e-72,liu,0.7,inference,9.14012512402522e-72,TRUE,473806.312782022,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,6,926306,feature3,davies,,,,,,,,,bam,0,"s(x,y)",1.12709253096371e-14,liu,0.7,inference,1.12709253096371e-14,TRUE,96747.3109554405,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,7,926307,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0092396689910048,liu,0.7,inference,0.0092396689910048,TRUE,13611.7312011508,0.00924822749805427,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.00924822749805427,TRUE,TRUE
gaussian_positive,7,926307,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.3808154772165e-16,liu,0.7,inference,9.3808154772165e-16,TRUE,81491.4119441112,9.39167677322242e-16,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,9.39167677322242e-16,TRUE,TRUE
gaussian_positive,7,926307,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.47763531484866e-16,liu,0.7,inference,3.47763531484866e-16,TRUE,87592.1418965777,3.52086183281506e-16,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,3.52086183281506e-16,TRUE,TRUE
gaussian_positive,7,926307,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00892988255167904,davies,0.7,inference,0.00892988255167904,TRUE,13611.7312011508,0.00893802699054691,davies,davies,FALSE,,0,,inla,0.04,,,,0.7,inference,0.00893802699054691,TRUE,TRUE
gaussian_positive,7,926307,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",9.3808154772165e-16,liu,0.7,inference,9.3808154772165e-16,TRUE,81491.4119441112,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.04,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,7,926307,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",3.47763531484866e-16,liu,0.7,inference,3.47763531484866e-16,TRUE,87592.1418965777,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.04,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,8,926308,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.029247038676722,liu,0.7,inference,0.029247038676722,TRUE,15215.6954868495,0.029193296809476,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.029193296809476,TRUE,TRUE
gaussian_positive,8,926308,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.14884635208845e-11,liu,0.7,inference,1.14884635208845e-11,TRUE,76816.2415428657,1.14958663164933e-11,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,1.14958663164933e-11,TRUE,TRUE
gaussian_positive,8,926308,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.84626091717362e-14,liu,0.7,inference,1.84626091717362e-14,TRUE,113677.834556328,1.8642970213698e-14,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,1.8642970213698e-14,TRUE,TRUE
gaussian_positive,8,926308,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0280772942199138,davies,0.7,inference,0.0280772942199138,TRUE,15215.6954868495,0.0280255420566542,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.0280255420566542,TRUE,TRUE
gaussian_positive,8,926308,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",5.51711787366571e-10,davies,0.7,inference,5.51711787366571e-10,TRUE,76816.2415428657,5.51664047776512e-10,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,5.51664047776512e-10,TRUE,TRUE
gaussian_positive,8,926308,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.84626091717362e-14,liu,0.7,inference,1.84626091717362e-14,TRUE,113677.834556328,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,9,926309,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",2.86072731092892e-16,liu,0.7,inference,2.86072731092892e-16,TRUE,115073.691676291,2.84869858763924e-16,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,2.84869858763924e-16,TRUE,TRUE
gaussian_positive,9,926309,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0169519371591033,liu,0.7,inference,0.0169519371591033,TRUE,15404.0938165309,0.0169661995289787,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.0169661995289787,TRUE,TRUE
gaussian_positive,9,926309,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",5.14825256217069e-30,liu,0.7,inference,5.14825256217069e-30,TRUE,181030.748550119,4.89851353969423e-30,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,4.89851353969423e-30,TRUE,TRUE
gaussian_positive,9,926309,feature1,davies,,,,,,,,,bam,0,"s(x,y)",2.86072731092892e-16,liu,0.7,inference,2.86072731092892e-16,TRUE,115073.691676291,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,9,926309,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.0162924825775179,davies,0.7,inference,0.0162924825775179,TRUE,15404.0938165309,0.0163061159312554,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.0163061159312554,TRUE,TRUE
gaussian_positive,9,926309,feature3,davies,,,,,,,,,bam,0,"s(x,y)",5.14825256217069e-30,liu,0.7,inference,5.14825256217069e-30,TRUE,181030.748550119,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,10,926310,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",7.01746606436623e-18,liu,0.7,inference,7.01746606436623e-18,TRUE,112624.222473098,6.97864965459609e-18,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,6.97864965459609e-18,TRUE,TRUE
