"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"independent_r0010","independent",10,202740010,"g005",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g006",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g007",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g008",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g009",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g010",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g011",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g012",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g013",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g014",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g015",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g016",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g017",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g018",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g019",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g020",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g021",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g022",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g023",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g024",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g025",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g026",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g027",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g028",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g029",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g030",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g031",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g032",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g033",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g034",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g035",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g036",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g037",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g038",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g039",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g040",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g041",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g042",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g043",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g044",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g045",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g046",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g047",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g048",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g049",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g050",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g051",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g052",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g053",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g054",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g055",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g056",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g057",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g058",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g059",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g060",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g061",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g062",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g063",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g064",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g065",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g066",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g067",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g068",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g069",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g070",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g071",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g072",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g073",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g074",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g075",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g076",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g077",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g078",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g079",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g080",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g081",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g082",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g083",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g084",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g085",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g086",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g087",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g088",NA,0,0,0,0
"independent_r0010","independent",10,202740010,"g089",NA,0,0,0,1
"independent_r0010","independent",10,202740010,"g090",NA,0,0,0,0
"moderate_r0001","moderate",1,20260909,"g001",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g002",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g003",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g004",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g005",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g006",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g007",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g008",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g009",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g010",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g011",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g012",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g013",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g014",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g015",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g016",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g017",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g018",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g019",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g020",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g021",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g022",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g023",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g024",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g025",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g026",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g027",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g028",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g029",1,3,1,1,1
"moderate_r0001","moderate",1,20260909,"g030",1,3,1,3,3
"moderate_r0001","moderate",1,20260909,"g031",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g032",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g033",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g034",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g035",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g036",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g037",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g038",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g039",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g040",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g041",2,1,2,3,3
"moderate_r0001","moderate",1,20260909,"g042",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g043",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g044",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g045",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g046",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g047",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g048",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g049",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g050",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g051",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g052",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g053",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g054",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g055",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g056",2,1,2,1,1
"moderate_r0001","moderate",1,20260909,"g057",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g058",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g059",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g060",2,1,2,2,2
"moderate_r0001","moderate",1,20260909,"g061",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g062",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g063",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g064",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g065",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g066",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g067",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g068",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g069",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g070",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g071",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g072",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g073",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g074",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g075",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g076",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g077",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g078",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g079",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g080",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g081",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g082",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g083",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g084",3,2,3,2,2
"moderate_r0001","moderate",1,20260909,"g085",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g086",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g087",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g088",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g089",3,2,3,1,1
"moderate_r0001","moderate",1,20260909,"g090",3,2,3,1,1
"moderate_r0002","moderate",2,202730002,"g001",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g002",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g003",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g004",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g005",1,3,1,1,1
"moderate_r0002","moderate",2,202730002,"g006",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g007",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g008",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g009",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g010",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g011",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g012",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g013",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g014",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g015",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g016",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g017",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g018",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g019",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g020",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g021",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g022",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g023",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g024",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g025",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g026",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g027",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g028",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g029",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g030",1,3,1,2,2
"moderate_r0002","moderate",2,202730002,"g031",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g032",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g033",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g034",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g035",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g036",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g037",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g038",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g039",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g040",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g041",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g042",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g043",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g044",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g045",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g046",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g047",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g048",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g049",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g050",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g051",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g052",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g053",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g054",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g055",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g056",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g057",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g058",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g059",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g060",2,1,3,1,1
"moderate_r0002","moderate",2,202730002,"g061",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g062",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g063",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g064",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g065",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g066",3,2,2,2,2
"moderate_r0002","moderate",2,202730002,"g067",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g068",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g069",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g070",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g071",3,2,2,1,1
"moderate_r0002","moderate",2,202730002,"g072",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g073",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g074",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g075",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g076",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g077",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g078",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g079",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g080",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g081",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g082",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g083",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g084",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g085",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g086",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g087",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g088",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g089",3,2,2,3,3
"moderate_r0002","moderate",2,202730002,"g090",3,2,2,3,3
"moderate_r0003","moderate",3,202730003,"g001",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g002",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g003",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g004",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g005",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g006",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g007",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g008",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g009",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g010",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g011",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g012",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g013",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g014",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g015",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g016",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g017",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g018",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g019",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g020",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g021",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g022",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g023",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g024",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g025",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g026",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g027",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g028",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g029",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g030",1,3,3,2,2
"moderate_r0003","moderate",3,202730003,"g031",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g032",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g033",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g034",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g035",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g036",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g037",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g038",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g039",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g040",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g041",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g042",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g043",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g044",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g045",2,1,2,1,1
"moderate_r0003","moderate",3,202730003,"g046",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g047",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g048",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g049",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g050",2,1,2,2,2
"moderate_r0003","moderate",3,202730003,"g051",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g052",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g053",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g054",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g055",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g056",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g057",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g058",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g059",2,1,2,3,3
"moderate_r0003","moderate",3,202730003,"g060",2,1,2,1,1
"moderate_r0003","moderate",3,202730003,"g061",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g062",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g063",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g064",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g065",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g066",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g067",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g068",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g069",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g070",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g071",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g072",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g073",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g074",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g075",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g076",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g077",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g078",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g079",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g080",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g081",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g082",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g083",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g084",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g085",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g086",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g087",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g088",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g089",3,2,1,1,1
"moderate_r0003","moderate",3,202730003,"g090",3,2,1,1,1
"moderate_r0004","moderate",4,202730004,"g001",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g002",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g003",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g004",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g005",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g006",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g007",1,3,3,3,3
"moderate_r0004","moderate",4,202730004,"g008",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g009",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g010",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g011",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g012",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g013",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g014",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g015",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g016",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g017",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g018",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g019",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g020",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g021",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g022",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g023",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g024",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g025",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g026",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g027",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g028",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g029",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g030",1,3,3,1,1
"moderate_r0004","moderate",4,202730004,"g031",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g032",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g033",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g034",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g035",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g036",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g037",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g038",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g039",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g040",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g041",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g042",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g043",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g044",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g045",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g046",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g047",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g048",2,1,1,3,1
"moderate_r0004","moderate",4,202730004,"g049",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g050",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g051",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g052",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g053",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g054",2,1,1,1,3
"moderate_r0004","moderate",4,202730004,"g055",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g056",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g057",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g058",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g059",2,1,1,1,1
"moderate_r0004","moderate",4,202730004,"g060",2,1,1,3,3
"moderate_r0004","moderate",4,202730004,"g061",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g062",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g063",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g064",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g065",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g066",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g067",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g068",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g069",3,2,2,2,2
