"x","y","polygon","mesh"
0,1.549943484333,3852,"uniform-1500"
0,1.408914294015,3852,"uniform-1500"
1.270912476933,1.48075594033,3857,"uniform-1500"
1.329771474679,1.620990554861,3857,"uniform-1500"
1.167796681259,1.591225685162,3857,"uniform-1500"
1.270912476933,1.48075594033,3857,"uniform-1500"
2.919878954601,1.839214008962,3861,"uniform-1500"
3,1.854256262965,3861,"uniform-1500"
2.959684322034,1.890738211578,3861,"uniform-1500"
2.886632499661,1.877711960777,3861,"uniform-1500"
2.919878954601,1.839214008962,3861,"uniform-1500"
1.87979759029,0.055942899366,3876,"uniform-1500"
1.961117976699,0.134301794854,3876,"uniform-1500"
1.854521441113,0.164650543198,3876,"uniform-1500"
1.87979759029,0.055942899366,3876,"uniform-1500"
2.900800921428,1.956122222752,3881,"uniform-1500"
2.929269060488,1.923724233938,3881,"uniform-1500"
3,2,3881,"uniform-1500"
2.900800921428,1.956122222752,3881,"uniform-1500"
1.410519690108,0,3883,"uniform-1500"
1.510546801195,0,3883,"uniform-1500"
1.449737523655,0.145785478574,3883,"uniform-1500"
1.410519690108,0,3883,"uniform-1500"
0.16127680772,1.036414469819,3884,"uniform-1500"
0.177985863264,1.058106713213,3884,"uniform-1500"
0.010049195366,1.102805784959,3884,"uniform-1500"
0,1.095386546964,3884,"uniform-1500"
0.16127680772,1.036414469819,3884,"uniform-1500"
0.450292575858,1.882737053004,3891,"uniform-1500"
0.591118720581,2,3891,"uniform-1500"
0.450020804784,2,3891,"uniform-1500"
0.450292575858,1.882737053004,3891,"uniform-1500"
2.242490524577,0.449734245003,3894,"uniform-1500"
2.281981721762,0.544542263759,3894,"uniform-1500"
2.180379357236,0.538919274656,3894,"uniform-1500"
2.242490524577,0.449734245003,3894,"uniform-1500"
0.701453956559,1.622246338715,3912,"uniform-1500"
0.800484207535,1.650173908707,3912,"uniform-1500"
0.696497698213,1.802626939073,3912,"uniform-1500"
0.656298478161,1.781946270535,3912,"uniform-1500"
0.701453956559,1.622246338715,3912,"uniform-1500"
0.954222686277,1.221920493428,3915,"uniform-1500"
0.999079606493,1.200364509684,3915,"uniform-1500"
1.023468229489,1.263919607686,3915,"uniform-1500"
0.954222686277,1.221920493428,3915,"uniform-1500"
1.723782270723,1.885270597118,3920,"uniform-1500"
1.793826470045,1.943244782518,3920,"uniform-1500"
1.777521461331,2,3920,"uniform-1500"
1.665306598113,2,3920,"uniform-1500"
1.723782270723,1.885270597118,3920,"uniform-1500"
1.386449047448,1.064552581672,3921,"uniform-1500"
1.38651299979,1.091897538362,3921,"uniform-1500"
1.362635612863,1.080091768422,3921,"uniform-1500"
1.386449047448,1.064552581672,3921,"uniform-1500"
3,0.486618038566,3924,"uniform-1500"
3,0.516173020982,3924,"uniform-1500"
2.969115341571,0.518649381536,3924,"uniform-1500"
3,0.486618038566,3924,"uniform-1500"
2.886632499661,1.877711960777,3925,"uniform-1500"
2.929269060488,1.923724233938,3925,"uniform-1500"
2.900800921428,1.956122222752,3925,"uniform-1500"
2.886632499661,1.877711960777,3925,"uniform-1500"
0.375017181602,1.309094310005,3928,"uniform-1500"
0.48622741712,1.277508130659,3928,"uniform-1500"
0.395247253222,1.388263381234,3928,"uniform-1500"
0.375017181602,1.309094310005,3928,"uniform-1500"
0.139028419855,1.007976443595,3930,"uniform-1500"
0.16127680772,1.036414469819,3930,"uniform-1500"
0,1.095386546964,3930,"uniform-1500"
0,1.079956923565,3930,"uniform-1500"
0.139028419855,1.007976443595,3930,"uniform-1500"
1.626711364124,1.346680970415,3935,"uniform-1500"
1.755941589702,1.31384396404,3935,"uniform-1500"
1.669247533904,1.454347295318,3935,"uniform-1500"
1.626711364124,1.346680970415,3935,"uniform-1500"
1.758902198852,0,3941,"uniform-1500"
1.780201072832,0.058589529601,3941,"uniform-1500"
1.682908609421,0.13254840349,3941,"uniform-1500"
1.758902198852,0,3941,"uniform-1500"
0.414195132128,1.768931402338,3947,"uniform-1500"
0.461891844417,1.820516667496,3947,"uniform-1500"
0.408780589753,1.833667587535,3947,"uniform-1500"
0.414195132128,1.768931402338,3947,"uniform-1500"
0.642696485085,1.399428983867,3950,"uniform-1500"
0.852002820118,1.417097983653,3950,"uniform-1500"
0.828965916346,1.506452317229,3950,"uniform-1500"
0.653483489134,1.464832293856,3950,"uniform-1500"
0.642696485085,1.399428983867,3950,"uniform-1500"
2.109125094097,0,3952,"uniform-1500"
2.222170183838,0,3952,"uniform-1500"
2.180244831325,0.086139846915,3952,"uniform-1500"
2.109125094097,0,3952,"uniform-1500"
0.828965916346,1.506452317229,3953,"uniform-1500"
0.942999736456,1.490069216125,3953,"uniform-1500"
0.96459293249,1.606032260282,3953,"uniform-1500"
0.800484207535,1.650173908707,3953,"uniform-1500"
0.828965916346,1.506452317229,3953,"uniform-1500"
1.781859280665,1.13496403777,3955,"uniform-1500"
1.90025350019,1.170395896889,3955,"uniform-1500"
1.81587142195,1.270619004112,3955,"uniform-1500"
1.781859280665,1.13496403777,3955,"uniform-1500"
2.094894651097,0.593762632434,3959,"uniform-1500"
2.197518435441,0.695503252234,3959,"uniform-1500"
2.052598713828,0.732878181119,3959,"uniform-1500"
2.094894651097,0.593762632434,3959,"uniform-1500"
2.577736248991,1.490510885606,3986,"uniform-1500"
2.628622363286,1.517596543561,3986,"uniform-1500"
2.557600008064,1.522142107062,3986,"uniform-1500"
2.577736248991,1.490510885606,3986,"uniform-1500"
1.230318593618,1.462904811084,3990,"uniform-1500"
1.270912476933,1.48075594033,3990,"uniform-1500"
1.167796681259,1.591225685162,3990,"uniform-1500"
1.053818297082,1.57270130505,3990,"uniform-1500"
1.230318593618,1.462904811084,3990,"uniform-1500"
0.03735020619,0.323115149281,3992,"uniform-1500"
0.157230462504,0.361355012296,3992,"uniform-1500"
0.026967985789,0.472210240201,3992,"uniform-1500"
0,0.443405736067,3992,"uniform-1500"
0.03735020619,0.323115149281,3992,"uniform-1500"
0.605365332207,1.399951937096,3994,"uniform-1500"
0.642696485085,1.399428983867,3994,"uniform-1500"
0.595825825021,1.453495095582,3994,"uniform-1500"
0.605365332207,1.399951937096,3994,"uniform-1500"
0.642696485085,1.399428983867,3999,"uniform-1500"
0.653483489134,1.464832293856,3999,"uniform-1500"
0.595825825021,1.453495095582,3999,"uniform-1500"
0.642696485085,1.399428983867,3999,"uniform-1500"
3,1.108678381802,4002,"uniform-1500"
3,1.249313892247,4002,"uniform-1500"
2.888362188809,1.200175070538,4002,"uniform-1500"
3,1.108678381802,4002,"uniform-1500"
1.553994245678,0.047580299994,4008,"uniform-1500"
1.584812300878,0,4008,"uniform-1500"
1.6564047684,0.133382413947,4008,"uniform-1500"
1.553994245678,0.047580299994,4008,"uniform-1500"
1.575375195818,0.82361587066,4017,"uniform-1500"
1.642831396063,0.846007818099,4017,"uniform-1500"
1.734269252587,0.949412225989,4017,"uniform-1500"
1.577580423659,0.949155362204,4017,"uniform-1500"
1.575375195818,0.82361587066,4017,"uniform-1500"
0.949012452539,1.134945754035,4023,"uniform-1500"
0.999079606493,1.200364509684,4023,"uniform-1500"
0.954222686277,1.221920493428,4023,"uniform-1500"
0.949012452539,1.134945754035,4023,"uniform-1500"
0.246018397472,0.787224994447,4027,"uniform-1500"
0.237634499227,0.758594605449,4027,"uniform-1500"
0.368415219447,0.842436902135,4027,"uniform-1500"
0.382045075131,0.95417008353,4027,"uniform-1500"
0.246018397472,0.787224994447,4027,"uniform-1500"
2.993012962653,1.095494082896,4030,"uniform-1500"
3,1.108678381802,4030,"uniform-1500"
2.888362188809,1.200175070538,4030,"uniform-1500"
2.823528204671,1.14662383996,4030,"uniform-1500"
2.993012962653,1.095494082896,4030,"uniform-1500"
1.168429467443,0.535700839093,4040,"uniform-1500"
1.16928770768,0.568319431305,4040,"uniform-1500"
1.151372187715,0.552280850822,4040,"uniform-1500"
1.168429467443,0.535700839093,4040,"uniform-1500"
0.983137036814,0.631334131627,4045,"uniform-1500"
1.094548820632,0.758820347215,4045,"uniform-1500"
0.993585336124,0.784787599944,4045,"uniform-1500"
0.887898760869,0.798308475113,4045,"uniform-1500"
0.983137036814,0.631334131627,4045,"uniform-1500"
0.889506180481,0.582467173459,4046,"uniform-1500"
0.983137036814,0.631334131627,4046,"uniform-1500"
0.887898760869,0.798308475113,4046,"uniform-1500"
0.880124734344,0.785009276936,4046,"uniform-1500"
0.889506180481,0.582467173459,4046,"uniform-1500"
2.195040974967,1.924884856283,4050,"uniform-1500"
2.214536685377,2,4050,"uniform-1500"
2.129059925965,2,4050,"uniform-1500"
2.195040974967,1.924884856283,4050,"uniform-1500"
1.290431889429,0.845132190819,4054,"uniform-1500"
1.372673428084,0.839125635869,4054,"uniform-1500"
1.331433070496,0.882295459607,4054,"uniform-1500"
1.290431889429,0.845132190819,4054,"uniform-1500"
1.577580423659,0.949155362204,4060,"uniform-1500"
1.734269252587,0.949412225989,4060,"uniform-1500"
1.74568499746,1.006130700472,4060,"uniform-1500"
1.628056492879,1.037735815244,4060,"uniform-1500"
1.577580423659,0.949155362204,4060,"uniform-1500"
1.577580423659,0.949155362204,4062,"uniform-1500"
1.628056492879,1.037735815244,4062,"uniform-1500"
1.536688083716,0.994811265721,4062,"uniform-1500"
1.577580423659,0.949155362204,4062,"uniform-1500"
1.550621549009,1.599929516385,4063,"uniform-1500"
1.551077962983,1.622208199348,4063,"uniform-1500"
1.541471001248,1.625108005597,4063,"uniform-1500"
1.550621549009,1.599929516385,4063,"uniform-1500"
0.880124734344,0.785009276936,4075,"uniform-1500"
0.887898760869,0.798308475113,4075,"uniform-1500"
0.882376867991,0.800583210298,4075,"uniform-1500"
0.880124734344,0.785009276936,4075,"uniform-1500"
0.595825825021,1.453495095582,4082,"uniform-1500"
0.653483489134,1.464832293856,4082,"uniform-1500"
0.701453956559,1.622246338715,4082,"uniform-1500"
0.594738478778,1.602349707968,4082,"uniform-1500"
0.595825825021,1.453495095582,4082,"uniform-1500"
0.460456993165,0.635047397307,4085,"uniform-1500"
0.616152716364,0.561822745743,4085,"uniform-1500"
0.599695509726,0.779757740998,4085,"uniform-1500"
0.499985684309,0.709085890254,4085,"uniform-1500"
0.460456993165,0.635047397307,4085,"uniform-1500"
1.687925174391,0,4089,"uniform-1500"
1.758902198852,0,4089,"uniform-1500"
1.682908609421,0.13254840349,4089,"uniform-1500"
1.687925174391,0,4089,"uniform-1500"
0.202600738603,0.182665886519,4090,"uniform-1500"
0.157230462504,0.361355012296,4090,"uniform-1500"
0.03735020619,0.323115149281,4090,"uniform-1500"
0.202600738603,0.182665886519,4090,"uniform-1500"
2.998892921585,1.70473351299,4091,"uniform-1500"
3,1.705443288119,4091,"uniform-1500"
2.919878954601,1.839214008962,4091,"uniform-1500"
2.829087200225,1.825297998383,4091,"uniform-1500"
2.998892921585,1.70473351299,4091,"uniform-1500"
2.487028055542,1.834284989395,4092,"uniform-1500"
2.569007644682,1.876734471363,4092,"uniform-1500"
2.482283104051,1.933442780666,4092,"uniform-1500"
2.487028055542,1.834284989395,4092,"uniform-1500"
1.35653963746,1.095686939517,4094,"uniform-1500"
1.38651299979,1.091897538362,4094,"uniform-1500"
1.46479047235,1.249316594869,4094,"uniform-1500"
1.4276132243,1.276080753297,4094,"uniform-1500"
1.35653963746,1.095686939517,4094,"uniform-1500"
2.482283104051,1.933442780666,4103,"uniform-1500"
2.569007644682,1.876734471363,4103,"uniform-1500"
2.579798227431,2,4103,"uniform-1500"
2.483919336982,2,4103,"uniform-1500"
2.482283104051,1.933442780666,4103,"uniform-1500"
2.437144290768,0.467216397561,4107,"uniform-1500"
2.458695364863,0.553229102133,4107,"uniform-1500"
2.395570480617,0.542237051377,4107,"uniform-1500"
2.437144290768,0.467216397561,4107,"uniform-1500"
2.288814352626,1.955971509044,4111,"uniform-1500"
2.283665023751,2,4111,"uniform-1500"
2.214536685377,2,4111,"uniform-1500"
2.288814352626,1.955971509044,4111,"uniform-1500"
0.828965916346,1.506452317229,4113,"uniform-1500"
0.800484207535,1.650173908707,4113,"uniform-1500"
0.701453956559,1.622246338715,4113,"uniform-1500"
0.828965916346,1.506452317229,4113,"uniform-1500"
2.997630088456,1.703139217851,4115,"uniform-1500"
3,1.703921340528,4115,"uniform-1500"
2.998892921585,1.70473351299,4115,"uniform-1500"
2.997630088456,1.703139217851,4115,"uniform-1500"
2.197390875251,0.398031543127,4122,"uniform-1500"
2.242490524577,0.449734245003,4122,"uniform-1500"
2.180379357236,0.538919274656,4122,"uniform-1500"
2.105955437219,0.491295961216,4122,"uniform-1500"
2.197390875251,0.398031543127,4122,"uniform-1500"
0.595825825021,1.453495095582,4141,"uniform-1500"
0.594738478778,1.602349707968,4141,"uniform-1500"
0.469693864145,1.573599019325,4141,"uniform-1500"
0.595825825021,1.453495095582,4141,"uniform-1500"
1.773854067208,0.782896440614,4151,"uniform-1500"
1.878300517493,0.803829435444,4151,"uniform-1500"
1.773548203093,0.918012258579,4151,"uniform-1500"
1.773854067208,0.782896440614,4151,"uniform-1500"
1.534710993534,1.613281713079,4152,"uniform-1500"
1.541471001248,1.625108005597,4152,"uniform-1500"
1.522406806346,1.625045874304,4152,"uniform-1500"
1.534710993534,1.613281713079,4152,"uniform-1500"
0.06281139352,0.099639219076,4166,"uniform-1500"
0.178947821757,0.164765215369,4166,"uniform-1500"
0,0.147558720536,4166,"uniform-1500"
0.06281139352,0.099639219076,4166,"uniform-1500"
2.515170206106,1.54707727263,4184,"uniform-1500"
2.503956077206,1.764742290808,4184,"uniform-1500"
2.380432886651,1.671873792008,4184,"uniform-1500"
2.515170206106,1.54707727263,4184,"uniform-1500"
2.469626766115,0,4188,"uniform-1500"
2.567359331453,0,4188,"uniform-1500"
2.54681751224,0.069434514186,4188,"uniform-1500"
2.469626766115,0,4188,"uniform-1500"
1.370278256038,0.045936619329,4189,"uniform-1500"
1.410519690108,0,4189,"uniform-1500"
1.449737523655,0.145785478574,4189,"uniform-1500"
1.431362374909,0.194040764918,4189,"uniform-1500"
1.370278256038,0.045936619329,4189,"uniform-1500"
1.103299094765,0.766578718925,4212,"uniform-1500"
1.115375929108,0.772437489982,4212,"uniform-1500"
1.104295525205,0.776194551874,4212,"uniform-1500"
1.103299094765,0.766578718925,4212,"uniform-1500"
1.243092582003,0.602326625018,4224,"uniform-1500"
1.354836917783,0.663113259193,4224,"uniform-1500"
1.330066900103,0.672234965794,4224,"uniform-1500"
1.243092582003,0.602326625018,4224,"uniform-1500"
2.829087200225,1.825297998383,4226,"uniform-1500"
2.852845876857,1.916521344336,4226,"uniform-1500"
2.767289074391,2,4226,"uniform-1500"
2.74480935982,1.969015143155,4226,"uniform-1500"
2.829087200225,1.825297998383,4226,"uniform-1500"
0.450292575858,1.882737053004,4239,"uniform-1500"
0.450020804784,2,4239,"uniform-1500"
0.297104484903,2,4239,"uniform-1500"
0.450292575858,1.882737053004,4239,"uniform-1500"
2.11931398428,1.517673681864,4266,"uniform-1500"
2.286590662148,1.480062333322,4266,"uniform-1500"
2.148797278461,1.649823925937,4266,"uniform-1500"
2.11931398428,1.517673681864,4266,"uniform-1500"
0.799500578212,0,4272,"uniform-1500"
0.891711264886,0.064371559527,4272,"uniform-1500"
0.825341038553,0.142799780407,4272,"uniform-1500"
0.762499013153,0.09072707489,4272,"uniform-1500"
0.799500578212,0,4272,"uniform-1500"
0.026967985789,0.472210240201,4278,"uniform-1500"
0.01589128858,0.500270984942,4278,"uniform-1500"
0,0.486618038566,4278,"uniform-1500"
0.026967985789,0.472210240201,4278,"uniform-1500"
0.799500578212,0,4288,"uniform-1500"
0.888119285276,0,4288,"uniform-1500"
0.891711264886,0.064371559527,4288,"uniform-1500"
0.799500578212,0,4288,"uniform-1500"
1.370278256038,0.045936619329,4294,"uniform-1500"
1.431362374909,0.194040764918,4294,"uniform-1500"
1.316023720743,0.148337308123,4294,"uniform-1500"
1.370278256038,0.045936619329,4294,"uniform-1500"
1.281337075997,0.059798269469,4297,"uniform-1500"
1.333010969341,0,4297,"uniform-1500"
1.370278256038,0.045936619329,4297,"uniform-1500"
1.316023720743,0.148337308123,4297,"uniform-1500"
1.281337075997,0.059798269469,4297,"uniform-1500"
2.299751492669,1.479078899482,4298,"uniform-1500"
2.300431510385,1.465702017306,4298,"uniform-1500"
2.53419245802,1.493247399916,4298,"uniform-1500"
2.515170206106,1.54707727263,4298,"uniform-1500"
2.299751492669,1.479078899482,4298,"uniform-1500"
0.186359678842,1.027063361507,4305,"uniform-1500"
0.220226596755,1.027402681271,4305,"uniform-1500"
0.177985863264,1.058106713213,4305,"uniform-1500"
0.186359678842,1.027063361507,4305,"uniform-1500"
1.232157375978,0.403562303617,4317,"uniform-1500"
1.354363760195,0.42308140516,4317,"uniform-1500"
1.192083874461,0.545824043727,4317,"uniform-1500"
1.168429467443,0.535700839093,4317,"uniform-1500"
1.232157375978,0.403562303617,4317,"uniform-1500"
1.87979759029,0.055942899366,4318,"uniform-1500"
1.932745367746,0,4318,"uniform-1500"
2.015140100668,0.090468098344,4318,"uniform-1500"
1.961117976699,0.134301794854,4318,"uniform-1500"
1.87979759029,0.055942899366,4318,"uniform-1500"
0.408780589753,1.833667587535,4329,"uniform-1500"
0.450292575858,1.882737053004,4329,"uniform-1500"
0.297104484903,2,4329,"uniform-1500"
0.295535926316,1.999073919487,4329,"uniform-1500"
0.408780589753,1.833667587535,4329,"uniform-1500"
2.081910078339,0.330269001298,4341,"uniform-1500"
2.197390875251,0.398031543127,4341,"uniform-1500"
2.105955437219,0.491295961216,4341,"uniform-1500"
2.081910078339,0.330269001298,4341,"uniform-1500"
2.811331396354,0.19608078265,4345,"uniform-1500"
2.816017032251,0.192509420425,4345,"uniform-1500"
3,0.326954355743,4345,"uniform-1500"
2.956278115634,0.36213156946,4345,"uniform-1500"
2.811331396354,0.19608078265,4345,"uniform-1500"
2.900800921428,1.956122222752,4350,"uniform-1500"
3,2,4350,"uniform-1500"
2.867774140703,2,4350,"uniform-1500"
2.900800921428,1.956122222752,4350,"uniform-1500"
2.288814352626,1.955971509044,4357,"uniform-1500"
2.372569683975,2,4357,"uniform-1500"
2.283665023751,2,4357,"uniform-1500"
2.288814352626,1.955971509044,4357,"uniform-1500"
2.197518435441,0.695503252234,4358,"uniform-1500"
2.244878105373,0.706526709247,4358,"uniform-1500"
2.242532889075,0.776816395078,4358,"uniform-1500"
2.197518435441,0.695503252234,4358,"uniform-1500"
1.959294688417,1.027468535558,4372,"uniform-1500"
2.039920582947,1.243752343583,4372,"uniform-1500"
1.90025350019,1.170395896889,4372,"uniform-1500"
1.959294688417,1.027468535558,4372,"uniform-1500"
0,0,4383,"uniform-1500"
0.06281139352,0.099639219076,4383,"uniform-1500"
0,0.147558720536,4383,"uniform-1500"
0,0,4383,"uniform-1500"
2.052598713828,0.732878181119,4388,"uniform-1500"
2.197518435441,0.695503252234,4388,"uniform-1500"
2.242532889075,0.776816395078,4388,"uniform-1500"
2.151039402228,0.836193190676,4388,"uniform-1500"
2.052598713828,0.732878181119,4388,"uniform-1500"
2.044977843156,0,4396,"uniform-1500"
2.109125094097,0,4396,"uniform-1500"
2.074087898549,0.090294196005,4396,"uniform-1500"
2.015140100668,0.090468098344,4396,"uniform-1500"
2.044977843156,0,4396,"uniform-1500"
3,1.703921340528,4400,"uniform-1500"
3,1.705443288119,4400,"uniform-1500"
2.998892921585,1.70473351299,4400,"uniform-1500"
3,1.703921340528,4400,"uniform-1500"
1.094548820632,0.758820347215,4418,"uniform-1500"
1.09884768857,0.768313844264,4418,"uniform-1500"
0.993585336124,0.784787599944,4418,"uniform-1500"
1.094548820632,0.758820347215,4418,"uniform-1500"
2.040507679606,1.853625088158,4437,"uniform-1500"
2.047578010436,2,4437,"uniform-1500"
1.971642375723,2,4437,"uniform-1500"
2.040507679606,1.853625088158,4437,"uniform-1500"
1.567143854005,1.387349396429,4438,"uniform-1500"
1.626711364124,1.346680970415,4438,"uniform-1500"
1.669247533904,1.454347295318,4438,"uniform-1500"
1.567143854005,1.387349396429,4438,"uniform-1500"
1.628056492879,1.037735815244,4448,"uniform-1500"
1.74568499746,1.006130700472,4448,"uniform-1500"
1.705617491128,1.12936815127,4448,"uniform-1500"
1.628056492879,1.037735815244,4448,"uniform-1500"
1.505930179713,1.977081410443,4452,"uniform-1500"
1.512288439995,2,4452,"uniform-1500"
1.478336437255,2,4452,"uniform-1500"
1.505930179713,1.977081410443,4452,"uniform-1500"
1.16928770768,0.568319431305,4456,"uniform-1500"
1.192083874461,0.545824043727,4456,"uniform-1500"
1.243092582003,0.602326625018,4456,"uniform-1500"
1.16928770768,0.568319431305,4456,"uniform-1500"
0.431483604396,0.40460794225,4469,"uniform-1500"
0.485915596991,0.434789683134,4469,"uniform-1500"
0.460456993165,0.635047397307,4469,"uniform-1500"
0.435804569563,0.638710797475,4469,"uniform-1500"
0.431483604396,0.40460794225,4469,"uniform-1500"
2.040507679606,1.853625088158,4472,"uniform-1500"
2.05909627848,1.838281603803,4472,"uniform-1500"
2.129059925965,2,4472,"uniform-1500"
2.047578010436,2,4472,"uniform-1500"
2.040507679606,1.853625088158,4472,"uniform-1500"
1.90025350019,1.170395896889,4483,"uniform-1500"
2.039920582947,1.243752343583,4483,"uniform-1500"
1.81587142195,1.270619004112,4483,"uniform-1500"
1.90025350019,1.170395896889,4483,"uniform-1500"
0.431483604396,0.40460794225,4486,"uniform-1500"
0.46534966599,0.380780977135,4486,"uniform-1500"
0.485915596991,0.434789683134,4486,"uniform-1500"
0.431483604396,0.40460794225,4486,"uniform-1500"
1.705617491128,1.12936815127,4494,"uniform-1500"
1.781859280665,1.13496403777,4494,"uniform-1500"
1.81587142195,1.270619004112,4494,"uniform-1500"
1.783791079979,1.272345298051,4494,"uniform-1500"
1.705617491128,1.12936815127,4494,"uniform-1500"
1.854521441113,0.164650543198,4512,"uniform-1500"
1.961117976699,0.134301794854,4512,"uniform-1500"
2.013207213994,0.162390217958,4512,"uniform-1500"
1.905026777014,0.227702161634,4512,"uniform-1500"
1.854521441113,0.164650543198,4512,"uniform-1500"
3,0.443405736067,4515,"uniform-1500"
3,0.486618038566,4515,"uniform-1500"
2.967970793023,0.480766864534,4515,"uniform-1500"
3,0.443405736067,4515,"uniform-1500"
1.669247533904,1.454347295318,4524,"uniform-1500"
1.710152855601,1.541383715457,4524,"uniform-1500"
1.551077962983,1.622208199348,4524,"uniform-1500"
1.550621549009,1.599929516385,4524,"uniform-1500"
1.669247533904,1.454347295318,4524,"uniform-1500"
0,1.854256262965,4535,"uniform-1500"
0.086174445208,1.874046347987,4535,"uniform-1500"
0,2,4535,"uniform-1500"
0,1.854256262965,4535,"uniform-1500"
1.866762199589,0,4537,"uniform-1500"
1.932745367746,0,4537,"uniform-1500"
1.87979759029,0.055942899366,4537,"uniform-1500"
1.866762199589,0,4537,"uniform-1500"
2.852845876857,1.916521344336,4538,"uniform-1500"
2.867774140703,2,4538,"uniform-1500"
2.767289074391,2,4538,"uniform-1500"
2.852845876857,1.916521344336,4538,"uniform-1500"
3,1.705443288119,4542,"uniform-1500"
3,1.854256262965,4542,"uniform-1500"
2.919878954601,1.839214008962,4542,"uniform-1500"
3,1.705443288119,4542,"uniform-1500"
0.086174445208,1.874046347987,4546,"uniform-1500"
0.116553418776,1.884275702654,4546,"uniform-1500"
0,2,4546,"uniform-1500"
0.086174445208,1.874046347987,4546,"uniform-1500"
1.510546801195,0,4567,"uniform-1500"
1.584812300878,0,4567,"uniform-1500"
1.553994245678,0.047580299994,4567,"uniform-1500"
1.510546801195,0,4567,"uniform-1500"
2.055956927916,1.82758010922,4569,"uniform-1500"
2.05909627848,1.838281603803,4569,"uniform-1500"
2.040507679606,1.853625088158,4569,"uniform-1500"
2.055956927916,1.82758010922,4569,"uniform-1500"
1.584812300878,0,4589,"uniform-1500"
1.687925174391,0,4589,"uniform-1500"
1.682908609421,0.13254840349,4589,"uniform-1500"
1.6564047684,0.133382413947,4589,"uniform-1500"
1.584812300878,0,4589,"uniform-1500"
1.600745834236,0.378215105209,4595,"uniform-1500"
1.707427222717,0.39523566002,4595,"uniform-1500"
1.615424977589,0.497017231158,4595,"uniform-1500"
1.600745834236,0.378215105209,4595,"uniform-1500"
0.070872823371,1.55769208668,4601,"uniform-1500"
0.139211582476,1.654236275261,4601,"uniform-1500"
0.001625281946,1.704288534925,4601,"uniform-1500"
0,1.702355417176,4601,"uniform-1500"
0.070872823371,1.55769208668,4601,"uniform-1500"
2.234665661257,0.652143221319,4619,"uniform-1500"
2.244878105373,0.706526709247,4619,"uniform-1500"
2.197518435441,0.695503252234,4619,"uniform-1500"
2.234665661257,0.652143221319,4619,"uniform-1500"
2.094894651097,0.593762632434,4620,"uniform-1500"
2.180379357236,0.538919274656,4620,"uniform-1500"
2.234665661257,0.652143221319,4620,"uniform-1500"
2.197518435441,0.695503252234,4620,"uniform-1500"
2.094894651097,0.593762632434,4620,"uniform-1500"
2.959684322034,1.890738211578,4635,"uniform-1500"
3,1.854256262965,4635,"uniform-1500"
3,2,4635,"uniform-1500"
2.959684322034,1.890738211578,4635,"uniform-1500"
1.096953552918,1.947266130483,4644,"uniform-1500"
1.181578777252,2,4644,"uniform-1500"
1.053443186767,2,4644,"uniform-1500"
1.096953552918,1.947266130483,4644,"uniform-1500"
1.467520475213,0.196473269149,4662,"uniform-1500"
1.618478239797,0.168283559412,4662,"uniform-1500"
1.469059976741,0.241461628211,4662,"uniform-1500"
1.467520475213,0.196473269149,4662,"uniform-1500"
1.449737523655,0.145785478574,4673,"uniform-1500"
1.467520475213,0.196473269149,4673,"uniform-1500"
1.431362374909,0.194040764918,4673,"uniform-1500"
1.449737523655,0.145785478574,4673,"uniform-1500"
2.714033434932,0,4675,"uniform-1500"
2.765359908473,0,4675,"uniform-1500"
2.801374177643,0.172397124445,4675,"uniform-1500"
2.714033434932,0,4675,"uniform-1500"
0.398875613867,0.050243109812,4682,"uniform-1500"
0.444761042692,0,4682,"uniform-1500"
0.476706472358,0.069677851801,4682,"uniform-1500"
0.424674669481,0.146540457738,4682,"uniform-1500"
0.398875613867,0.050243109812,4682,"uniform-1500"
2.85349046631,0,4719,"uniform-1500"
2.903899617433,0.060307279299,4719,"uniform-1500"
2.811386447224,0.180654418125,4719,"uniform-1500"
2.85349046631,0,4719,"uniform-1500"
0.444761042692,0,4724,"uniform-1500"
0.538485583526,0,4724,"uniform-1500"
0.476706472358,0.069677851801,4724,"uniform-1500"
0.444761042692,0,4724,"uniform-1500"
2.946596308077,1.273879879278,4749,"uniform-1500"
3,1.249313892247,4749,"uniform-1500"
3,1.388407193502,4749,"uniform-1500"
2.946596308077,1.273879879278,4749,"uniform-1500"
2.105955437219,0.491295961216,4752,"uniform-1500"
2.180379357236,0.538919274656,4752,"uniform-1500"
2.094894651097,0.593762632434,4752,"uniform-1500"
2.105955437219,0.491295961216,4752,"uniform-1500"
0,1.702355417176,4753,"uniform-1500"
0.001625281946,1.704288534925,4753,"uniform-1500"
0,1.703921340528,4753,"uniform-1500"
0,1.702355417176,4753,"uniform-1500"
1.734269252587,0.949412225989,4758,"uniform-1500"
1.768350725553,0.961098677869,4758,"uniform-1500"
1.74568499746,1.006130700472,4758,"uniform-1500"
1.734269252587,0.949412225989,4758,"uniform-1500"
1.038067327015,0.256806061498,4760,"uniform-1500"
1.116250275783,0.37653889508,4760,"uniform-1500"
1.014111459024,0.40712264721,4760,"uniform-1500"
1.038067327015,0.256806061498,4760,"uniform-1500"
1.793826470045,1.943244782518,4762,"uniform-1500"
1.819242629501,2,4762,"uniform-1500"
1.777521461331,2,4762,"uniform-1500"
1.793826470045,1.943244782518,4762,"uniform-1500"
2.482283104051,1.933442780666,4764,"uniform-1500"
2.483919336982,2,4764,"uniform-1500"
2.431097656115,2,4764,"uniform-1500"
