x,y,z
1.445013338403022263e-01,2.000000000000000000e+00,4.159379999874673883e-01
2.578995177192859867e+00,2.000000000000000000e+00,1.772622590810231102e-01
5.926256615895724167e-01,2.000000000000000000e+00,1.521481166645684002e-01
1.422482053231205690e+00,2.000000000000000000e+00,8.479945529944978855e-01
2.867233963084808934e+00,2.000000000000000000e+00,5.781939254158614538e-01
2.441396755086533421e-01,2.000000000000000000e+00,8.599563903484696015e-01
2.441396755086536752e-01,2.000000000000000000e+00,1.400436096515313977e-01
2.860860198022928014e+00,2.000000000000000000e+00,2.488281041406121274e-01
2.742266627762514730e+00,2.000000000000000000e+00,8.496327023570857673e-01
1.445863364744714996e-01,2.000000000000000000e+00,5.842667206509771782e-01
2.956243493011990187e-01,2.000000000000000000e+00,4.992440850975423672e-01
3.070830570369314505e-01,2.000000000000000000e+00,3.046014242715791021e-01
4.473286443677191304e-01,2.000000000000000000e+00,4.097488915018576705e-01
4.523864013127310568e-01,2.000000000000000000e+00,5.793034871617284143e-01
6.013771577328649309e-01,2.000000000000000000e+00,4.941359746359573757e-01
6.057119511999554673e-01,2.000000000000000000e+00,6.631448139458269164e-01
7.550434962375099923e-01,2.000000000000000000e+00,5.791145259181557092e-01
7.517183080543696772e-01,2.000000000000000000e+00,4.048141779235742144e-01
9.053009748327968120e-01,2.000000000000000000e+00,4.904019228705565614e-01
9.048629197679767255e-01,2.000000000000000000e+00,6.599490138620094370e-01
1.055226457567943754e+00,2.000000000000000000e+00,5.691249516724271595e-01
1.051030502686087331e+00,2.000000000000000000e+00,4.064770923410807590e-01
1.208444887715165450e+00,2.000000000000000000e+00,4.853020617899835853e-01
1.188183663121325617e+00,2.000000000000000000e+00,3.001327260354040294e-01
1.353789188597108950e+00,2.000000000000000000e+00,3.998356697017092509e-01
1.359626507350705449e+00,2.000000000000000000e+00,5.672025851377093808e-01
1.512630904819048938e+00,2.000000000000000000e+00,4.805856436941092213e-01
1.509112222607266851e+00,2.000000000000000000e+00,6.800599993069434968e-01
1.665744612066389241e+00,2.000000000000000000e+00,5.666607633508597974e-01
1.664584941243245853e+00,2.000000000000000000e+00,3.901719971352435312e-01
1.818442775478551043e+00,2.000000000000000000e+00,4.755956080677777864e-01
1.825084011459106925e+00,2.000000000000000000e+00,6.782267398712378270e-01
1.972628340997707674e+00,2.000000000000000000e+00,5.608503037005015956e-01
1.969779879607533424e+00,2.000000000000000000e+00,3.850533003341986005e-01
2.130328761435624330e+00,2.000000000000000000e+00,4.328161369151982685e-01
2.126297242517192210e+00,2.000000000000000000e+00,6.462819654580628237e-01
2.278284135477781192e+00,2.000000000000000000e+00,5.508598212507590519e-01
2.294103262153126543e+00,2.000000000000000000e+00,4.013384199000620822e-01
2.431438205063824132e+00,2.000000000000000000e+00,4.682449483769910992e-01
2.429526932823709018e+00,2.000000000000000000e+00,6.464646985983653060e-01
2.581016229386313476e+00,2.000000000000000000e+00,5.587509590222435873e-01
2.577255457300867469e+00,2.000000000000000000e+00,3.773481576852738550e-01
2.584455485685471121e+00,2.000000000000000000e+00,7.267799473644409591e-01
3.085407319961510075e-01,2.000000000000000000e+00,6.934175378331798312e-01
2.271594452072818626e+00,2.000000000000000000e+00,7.351578474042854694e-01
7.535129297564321371e-01,2.000000000000000000e+00,7.462463165085531092e-01
1.194745674887041975e+00,2.000000000000000000e+00,6.802536514320494110e-01
1.500104520653151141e+00,2.000000000000000000e+00,2.878032320661486065e-01
1.662929313708813028e+00,2.000000000000000000e+00,2.057590421937276759e-01
1.824990445727440624e+00,2.000000000000000000e+00,2.845048724116613914e-01
2.080330646072113598e+00,2.000000000000000000e+00,2.390406668543772484e-01
2.393904914009731044e+00,2.000000000000000000e+00,2.813225948775420759e-01
6.016486427110002699e-01,2.000000000000000000e+00,3.271262850759686369e-01
7.505891202224361791e-01,2.000000000000000000e+00,2.419054885868205107e-01
2.728759371452768701e+00,2.000000000000000000e+00,4.698554997937856026e-01
9.115319944188879919e-01,2.000000000000000000e+00,8.375019133756754774e-01
8.987099246810783537e-01,2.000000000000000000e+00,3.270392909750993726e-01
1.584947087366468388e+00,2.000000000000000000e+00,8.516907784393780156e-01
1.916666666666663188e+00,2.000000000000000000e+00,8.556624327025945664e-01
1.249999999999995337e+00,2.000000000000000000e+00,1.443375672974058777e-01
4.075103744270163197e-01,2.000000000000000000e+00,1.449484944921545782e-01
4.090554683785487811e-01,2.000000000000000000e+00,8.536394128217568156e-01
1.260846096177302478e+00,2.000000000000000000e+00,8.490927177453785335e-01
1.089745162013126656e+00,2.000000000000000000e+00,1.438512262435623357e-01
2.752931988139104558e+00,2.000000000000000000e+00,1.382062079092327700e-01
2.869841685868433689e+00,2.000000000000000000e+00,7.469766034583287251e-01
1.344267678740486416e-01,2.000000000000000000e+00,2.488910903387042406e-01
1.342118229388470085e-01,2.000000000000000000e+00,7.507150133367525013e-01
2.411246684907183635e+00,2.000000000000000000e+00,1.205844842511943765e-01
1.666666666666661856e+00,2.000000000000000000e+00,7.226976696665374789e-01
1.988893153762347765e+00,2.000000000000000000e+00,7.150139525690568654e-01
2.868385273672395819e+00,2.000000000000000000e+00,4.115348651940259894e-01
2.730709401789118473e+00,2.000000000000000000e+00,6.751928704028625772e-01
2.582936129163757144e+00,2.000000000000000000e+00,8.838583087041144148e-01
2.727864577630153775e+00,2.000000000000000000e+00,3.038391823006588721e-01
2.249999999999998668e+00,2.000000000000000000e+00,8.810922896549132632e-01
1.350907093501001910e+00,2.000000000000000000e+00,7.204931274014759746e-01
1.781935340053709682e+00,2.000000000000000000e+00,1.270328309529862310e-01
1.032661760417284746e+00,2.000000000000000000e+00,7.185289009972818386e-01
4.729414842289656473e-01,2.000000000000000000e+00,7.254896488709458025e-01
1.549273433539056777e+00,2.000000000000000000e+00,1.275799683114565153e-01
7.514889299113576282e-01,2.000000000000000000e+00,8.873394933771711068e-01
1.341748807807648491e+00,2.000000000000000000e+00,2.552893524796147617e-01
4.678805190936094482e-01,2.000000000000000000e+00,2.728978163652485689e-01
2.083333333333329929e+00,2.000000000000000000e+00,1.020377976225570610e-01
1.027310533028005235e+00,2.000000000000000000e+00,2.676002067232990389e-01
7.499653710695889375e-01,2.000000000000000000e+00,1.028714643710916532e-01
2.878840122574155114e+00,2.000000000000000000e+00,1.211598774258453581e-01
1.211598774258429712e-01,2.000000000000000000e+00,1.211598774258430961e-01
1.211598774258425409e-01,2.000000000000000000e+00,8.788401225741580003e-01
2.878840122574159555e+00,2.000000000000000000e+00,8.788401225741592215e-01
2.223774120436020851e+00,2.000000000000000000e+00,2.906109351833703336e-01
1.949214478059847266e+00,2.000000000000000000e+00,2.633747699399448527e-01
1.048496108294181051e+00,1.871912520988291195e+00,0.000000000000000000e+00
1.758647648246297157e+00,1.830578839117577239e+00,0.000000000000000000e+00
1.396990573263393820e+00,1.381199647957442878e-01,0.000000000000000000e+00
2.075862377222692068e+00,1.445862161148351865e-01,0.000000000000000000e+00
1.339867363518404686e-01,9.151189358191205159e-01,0.000000000000000000e+00
2.845341572619837223e+00,1.097211067285867703e+00,0.000000000000000000e+00
9.168362773507547914e-01,1.466782656637637683e-01,0.000000000000000000e+00
2.256608122634234270e+00,1.850213713842702390e+00,0.000000000000000000e+00
5.980984261420507764e-01,1.864355671912835577e+00,0.000000000000000000e+00
2.842884286708251107e+00,5.954735238956464505e-01,0.000000000000000000e+00
1.306935652170977402e-01,1.420193790889875185e+00,0.000000000000000000e+00
2.847405511275776568e+00,1.422754340759650127e+00,0.000000000000000000e+00
1.736424388695653409e+00,1.412729481446146074e-01,0.000000000000000000e+00
2.415238479975431396e+00,1.464747758576544490e-01,0.000000000000000000e+00
1.387442385514181531e-01,5.961584553638474837e-01,0.000000000000000000e+00
5.761564960344829345e-01,1.501264344516226312e-01,0.000000000000000000e+00
1.417322868354492504e+00,1.835903683759024130e+00,0.000000000000000000e+00
2.590486710377090773e+00,1.851009563557536541e+00,0.000000000000000000e+00
1.294171617460886659e-01,2.428193819657920582e-01,0.000000000000000000e+00
2.558593482969391264e-01,1.869249196847622141e+00,0.000000000000000000e+00
2.750410078580787676e+00,1.359952506800916339e-01,0.000000000000000000e+00
2.861768345477685216e+00,1.749608836062398254e+00,0.000000000000000000e+00
2.584340408546747625e+00,1.465910513278528282e-01,0.000000000000000000e+00
2.499594880813439612e+00,2.969067459498501149e-01,0.000000000000000000e+00
2.326218616713153331e+00,2.963944207330754810e-01,0.000000000000000000e+00
2.409877909197975399e+00,4.477867233378887146e-01,0.000000000000000000e+00
2.234234089440215065e+00,4.461568296926846089e-01,0.000000000000000000e+00
2.319194242911625015e+00,5.984013952345275111e-01,0.000000000000000000e+00
2.143351955280206056e+00,5.951398995364650668e-01,0.000000000000000000e+00
2.228446012992990610e+00,7.487032369521327002e-01,0.000000000000000000e+00
2.052616135211406068e+00,7.454352041327514389e-01,0.000000000000000000e+00
2.137690535451782115e+00,8.992011443751515287e-01,0.000000000000000000e+00
1.961903539431319787e+00,8.959819874657217742e-01,0.000000000000000000e+00
2.046995114003006044e+00,1.049825477447551281e+00,0.000000000000000000e+00
1.871204876142583462e+00,1.046591788564415149e+00,0.000000000000000000e+00
1.786110552991048595e+00,8.927357287473485226e-01,0.000000000000000000e+00
1.695414117499471462e+00,1.043355727065756078e+00,0.000000000000000000e+00
1.610319702435356826e+00,8.894993263576667086e-01,0.000000000000000000e+00
1.519623628037350294e+00,1.040120912609181492e+00,0.000000000000000000e+00
1.434529258792341722e+00,8.862645614921518256e-01,0.000000000000000000e+00
1.343833238699127186e+00,1.036886569644059897e+00,0.000000000000000000e+00
1.258738898891537117e+00,8.830303064726564566e-01,0.000000000000000000e+00
1.168042905504326878e+00,1.033652408963135816e+00,0.000000000000000000e+00
1.082948557019963509e+00,8.797964540823688395e-01,0.000000000000000000e+00
9.922525710011316225e-01,1.030418355205890091e+00,0.000000000000000000e+00
9.071582232204163931e-01,8.765623993435422978e-01,0.000000000000000000e+00
8.164622394686343876e-01,1.027184247940116979e+00,0.000000000000000000e+00
9.015565876271915968e-01,1.181040195047973418e+00,0.000000000000000000e+00
1.956298680552807312e+00,1.200445286671738110e+00,0.000000000000000000e+00
2.132089019329685975e+00,1.203679423154726535e+00,0.000000000000000000e+00
1.253137252057729967e+00,1.187508398387013830e+00,0.000000000000000000e+00
1.604717948418844964e+00,1.193976759794646236e+00,0.000000000000000000e+00
1.173644537773392615e+00,7.291746749569207875e-01,0.000000000000000000e+00
7.313678912613232885e-01,8.733283019618719445e-01,0.000000000000000000e+00
7.257662560235950133e-01,1.177806089429551450e+00,0.000000000000000000e+00
1.525225261744236338e+00,7.356425985563626035e-01,0.000000000000000000e+00
8.108606042332764385e-01,1.331662035352884077e+00,0.000000000000000000e+00
8.220638746494836058e-01,7.227064617903184995e-01,0.000000000000000000e+00
2.313480860263217309e+00,9.024351570310462645e-01,0.000000000000000000e+00
2.041392928203108248e+00,1.354300772650928186e+00,0.000000000000000000e+00
2.217183278060045559e+00,1.357534958311326534e+00,0.000000000000000000e+00
1.967515449784164261e+00,5.915734899076328102e-01,0.000000000000000000e+00
6.462735429852831670e-01,7.194723575760658685e-01,0.000000000000000000e+00
6.350702726263505182e-01,1.328427929811600183e+00,0.000000000000000000e+00
5.499759244066342312e-01,1.174571984120770463e+00,0.000000000000000000e+00
7.369695263619880921e-01,5.688505176699187871e-01,0.000000000000000000e+00
5.611791947450275320e-01,5.656164123611370220e-01,0.000000000000000000e+00
7.201646208439981267e-01,1.482283875550368890e+00,0.000000000000000000e+00
5.443742892378449216e-01,1.479049769991180874e+00,0.000000000000000000e+00
8.959549524493171102e-01,1.485517981128877896e+00,0.000000000000000000e+00
2.495021745168859884e+00,6.012122965179594880e-01,0.000000000000000000e+00
4.704832113570103780e-01,7.162382525293859992e-01,0.000000000000000000e+00
2.126487281068174084e+00,1.508156731110761983e+00,0.000000000000000000e+00
2.302277613213568053e+00,1.511390837117732477e+00,0.000000000000000000e+00
2.392973595106191453e+00,1.360768996422495380e+00,0.000000000000000000e+00
1.950696946898966333e+00,1.504922615996284962e+00,0.000000000000000000e+00
2.478067942505376209e+00,1.514624930291048610e+00,0.000000000000000000e+00
9.127599168879970692e-01,5.720845906892259025e-01,0.000000000000000000e+00
8.054165747396719865e-01,1.627573139189757656e+00,0.000000000000000000e+00
2.031173001973645142e+00,1.666896981953143397e+00,0.000000000000000000e+00
2.564546536346366423e+00,1.361463614402120159e+00,0.000000000000000000e+00
2.482966676096902248e+00,1.209723896849721481e+00,0.000000000000000000e+00
8.275780791046082330e-01,4.229815122629097535e-01,0.000000000000000000e+00
1.003354229599729752e+00,4.270069524269273775e-01,0.000000000000000000e+00
3.939876944238812073e-01,5.576264819785414772e-01,0.000000000000000000e+00
4.774212599337854801e-01,4.162253396188309029e-01,0.000000000000000000e+00
9.812666266580440944e-01,1.627561137494629051e+00,0.000000000000000000e+00
1.071781505052521677e+00,1.486783288493101818e+00,0.000000000000000000e+00
1.158417285066557501e+00,1.630628115581567172e+00,0.000000000000000000e+00
1.247804594624893237e+00,1.489661406449198866e+00,0.000000000000000000e+00
2.678481745492086841e+00,1.509903443488324060e+00,0.000000000000000000e+00
2.371394044003662493e+00,1.677064240989716071e+00,0.000000000000000000e+00
2.679936695973350602e+00,1.196125259262156071e+00,0.000000000000000000e+00
2.574365555097691605e+00,1.059525297964484025e+00,0.000000000000000000e+00
1.857455026537576659e+00,1.660966282954364548e+00,0.000000000000000000e+00
1.774482291830435710e+00,1.502592148393056881e+00,0.000000000000000000e+00
1.680242480727369259e+00,1.657947521448875250e+00,0.000000000000000000e+00
1.598384203228440992e+00,1.499544539928240772e+00,0.000000000000000000e+00
1.505873132798003500e+00,1.656745897604460893e+00,0.000000000000000000e+00
8.941558955816615306e-01,1.778178829397752070e+00,0.000000000000000000e+00
3.214890108288299686e-01,4.107809663984736126e-01,0.000000000000000000e+00
4.050362789301953370e-01,2.579393885728116231e-01,0.000000000000000000e+00
2.924976669126895246e-01,7.031127257029159416e-01,0.000000000000000000e+00
3.871971733717320951e-01,8.609108902876052571e-01,0.000000000000000000e+00
1.939216609396796187e+00,1.819324156548772109e+00,0.000000000000000000e+00
2.579079269874982039e+00,4.539338144378222695e-01,0.000000000000000000e+00
2.663152843356680677e+00,6.060672644652438379e-01,0.000000000000000000e+00
2.579068454220756035e+00,7.551777942472891469e-01,0.000000000000000000e+00
2.747077742467997297e+00,7.542557075826136215e-01,0.000000000000000000e+00
2.657895250748317117e+00,9.046103941114562730e-01,0.000000000000000000e+00
2.404190661695467135e+00,7.519024917630028337e-01,0.000000000000000000e+00
2.058225113641384940e+00,4.427876828897209238e-01,0.000000000000000000e+00
1.882366226213156191e+00,4.406117305848560317e-01,0.000000000000000000e+00
1.791707103298533887e+00,5.887650993128270560e-01,0.000000000000000000e+00
1.706561471111449180e+00,4.376246265658315648e-01,0.000000000000000000e+00
1.979813168507406296e+00,2.939664800206708284e-01,0.000000000000000000e+00
1.615911372964407899e+00,5.856429653302500649e-01,0.000000000000000000e+00
1.530749796998752466e+00,4.354307090471928321e-01,0.000000000000000000e+00
1.633237459517407064e+00,2.905877822119729004e-01,0.000000000000000000e+00
1.440116588094412897e+00,5.826005734232824196e-01,0.000000000000000000e+00
1.354955171783888801e+00,4.324016112288333602e-01,0.000000000000000000e+00
1.264324784504842425e+00,5.794328559664685407e-01,0.000000000000000000e+00
1.179213516310354315e+00,4.265119255771374629e-01,0.000000000000000000e+00
1.286774285199838497e+00,2.820041595822687097e-01,0.000000000000000000e+00
1.094153022907876860e+00,2.708385153712890014e-01,0.000000000000000000e+00
1.876811390072665953e+00,7.422279546091445912e-01,0.000000000000000000e+00
2.398568313241975503e+00,1.056189924702658489e+00,0.000000000000000000e+00
1.701015213734739850e+00,7.389307250814229899e-01,0.000000000000000000e+00
1.333790638018200081e+00,1.651472586656646202e+00,0.000000000000000000e+00
1.423017683505979125e+00,1.497231207025307764e+00,0.000000000000000000e+00
1.689619536694024982e+00,1.348164883351991472e+00,0.000000000000000000e+00
1.780476292645639447e+00,1.197266852391054570e+00,0.000000000000000000e+00
2.222783847322384432e+00,1.053040693669528460e+00,0.000000000000000000e+00
1.349434901090343475e+00,7.324070568841584139e-01,0.000000000000000000e+00
1.513816425554908918e+00,1.345170709052628144e+00,0.000000000000000000e+00
1.428893348635619898e+00,1.190837950276075974e+00,0.000000000000000000e+00
2.201060934140504077e+00,1.674273562189564801e+00,0.000000000000000000e+00
1.088525198540679639e+00,5.766919281670402908e-01,0.000000000000000000e+00
1.865602596566105387e+00,1.351066668897780820e+00,0.000000000000000000e+00
2.307760788192863899e+00,1.206822982185075999e+00,0.000000000000000000e+00
2.548567164637822735e+00,1.676105400598783657e+00,0.000000000000000000e+00
1.162441267440130543e+00,1.338130246597572626e+00,0.000000000000000000e+00
1.338231599045759390e+00,1.341364352168927354e+00,0.000000000000000000e+00
6.294686374566199616e-01,1.632905715703838023e+00,0.000000000000000000e+00
4.536783058509918920e-01,1.629671610132483295e+00,0.000000000000000000e+00
3.773297310254453141e-01,1.480402396426204081e+00,0.000000000000000000e+00
2.833114539901204765e-01,1.612742296283099508e+00,0.000000000000000000e+00
9.978500513486553425e-01,7.261694181715694363e-01,0.000000000000000000e+00
6.406719077898750392e-01,1.023950144063179746e+00,0.000000000000000000e+00
4.613257512594011178e-01,1.325632969421458363e+00,0.000000000000000000e+00
3.751147425139007563e-01,1.171085759260360071e+00,0.000000000000000000e+00
6.519866167925760791e-01,4.217883671210798657e-01,0.000000000000000000e+00
7.431977408262626650e-01,2.642947400212003473e-01,0.000000000000000000e+00
5.568125504915784063e-01,8.691026641516554907e-01,0.000000000000000000e+00
4.664772571920564603e-01,1.019517229134006442e+00,0.000000000000000000e+00
2.768734541702204677e-01,1.003519276600994603e+00,0.000000000000000000e+00
1.984186067776061990e-01,1.167547038259123537e+00,0.000000000000000000e+00
9.866569726705112231e-01,1.334568007920356791e+00,0.000000000000000000e+00
1.077347926050170157e+00,1.184219602020323503e+00,0.000000000000000000e+00
2.487928182544570266e+00,9.049735099699893759e-01,0.000000000000000000e+00
1.217902414126206034e+00,1.817262389360524644e+00,0.000000000000000000e+00
1.588125466132136454e+00,1.830195990321656030e+00,0.000000000000000000e+00
2.837129354825587146e+00,9.117661559147401951e-01,0.000000000000000000e+00
2.694452162036217402e+00,3.104665304587615471e-01,0.000000000000000000e+00
2.848655618194723793e+00,1.261348502758445012e+00,0.000000000000000000e+00
2.854902418746573023e+00,4.104075953061315229e-01,0.000000000000000000e+00
2.421022029665855335e+00,1.852209805445424795e+00,0.000000000000000000e+00
2.244342626863346180e+00,1.477778268960404096e-01,0.000000000000000000e+00
4.318215077935968482e-01,1.865846191000429366e+00,0.000000000000000000e+00
2.851488862903238886e+00,1.585933325607285838e+00,0.000000000000000000e+00
2.728904467996725036e-01,1.335621453623844879e+00,0.000000000000000000e+00
2.151864652599206007e+00,2.964020444234111151e-01,0.000000000000000000e+00
1.596414508728430104e-01,4.141935608618464437e-01,0.000000000000000000e+00
1.365246689707572680e-01,7.562157512618559174e-01,0.000000000000000000e+00
1.903742601298469062e+00,1.465784219116345044e-01,0.000000000000000000e+00
7.707382680214742710e-01,1.881296581998030293e+00,0.000000000000000000e+00
2.564816479945871142e-01,1.400184819027871508e-01,0.000000000000000000e+00
2.865659385383330093e+00,2.490468057524136136e-01,0.000000000000000000e+00
1.648588539939966624e-01,1.739308224978170836e+00,0.000000000000000000e+00
2.758728792267135521e+00,1.857687531476793108e+00,0.000000000000000000e+00
1.804166539454727047e+00,2.940225855589080339e-01,0.000000000000000000e+00
1.563108752512772481e+00,1.448400756603078765e-01,0.000000000000000000e+00
1.367671752566758658e-01,1.573494131802568585e+00,0.000000000000000000e+00
2.099120889135306367e+00,1.835118069089030302e+00,0.000000000000000000e+00
2.718034052224204355e+00,1.686245586801967900e+00,0.000000000000000000e+00
1.460969339879341966e+00,2.872307170877199667e-01,0.000000000000000000e+00
1.226875202450738556e+00,1.356296245063628447e-01,0.000000000000000000e+00
1.080906233875205791e+00,1.106292811082831284e-01,0.000000000000000000e+00
9.170238699578464603e-01,3.063599971492180218e-01,0.000000000000000000e+00
2.719249929299383250e+00,1.352000349242990840e+00,0.000000000000000000e+00
7.472381028422993010e-01,1.122198880273173605e-01,0.000000000000000000e+00
5.707596785034604325e-01,3.020748539571090907e-01,0.000000000000000000e+00
4.142015512585193737e-01,1.096168609854442644e-01,0.000000000000000000e+00
2.718933685852956916e+00,1.033847634907741009e+00,0.000000000000000000e+00
2.725518274215342984e+00,4.731721841490467706e-01,0.000000000000000000e+00
2.887346411512341948e+00,7.516421981990010215e-01,0.000000000000000000e+00
1.218557594599334326e-01,1.050570383469182190e+00,0.000000000000000000e+00
1.204005237588752775e-01,1.284672456554569964e+00,0.000000000000000000e+00
3.574538664532339594e-01,1.738295175311487695e+00,0.000000000000000000e+00
2.878840122574155114e+00,1.878840122574155336e+00,0.000000000000000000e+00
1.211598774258424160e-01,1.211598774258426103e-01,0.000000000000000000e+00
2.878840122574159555e+00,1.211598774258414307e-01,0.000000000000000000e+00
1.211598774258427491e-01,1.878840122574158000e+00,0.000000000000000000e+00
7.089103682255144534e-01,1.747578256557888787e+00,0.000000000000000000e+00
5.347264515049070521e-01,1.738623759598115770e+00,0.000000000000000000e+00
2.479804338356124405e-01,8.429004193365557951e-01,0.000000000000000000e+00
2.406386755666704291e-01,1.489508813288683120e+00,0.000000000000000000e+00
2.611915192666164898e-01,5.306132517496072731e-01,0.000000000000000000e+00
2.621893643312192546e-01,2.883830717402636745e-01,0.000000000000000000e+00
9.166666666666640761e-01,1.909883421739713594e+00,0.000000000000000000e+00
1.063594931188443837e+00,1.738158992021005655e+00,0.000000000000000000e+00
1.083333333333329707e+00,1.855662432702594122e+00,1.000000000000000000e+00
1.765737784141983679e+00,1.847239866852166124e+00,1.000000000000000000e+00
1.414590305657118963e+00,1.291852929234050262e-01,1.000000000000000000e+00
2.079458722267136572e+00,1.410150764366105980e-01,1.000000000000000000e+00
1.364106798613598792e-01,8.974927797042846489e-01,1.000000000000000000e+00
2.853525224142345884e+00,1.081905146642104132e+00,1.000000000000000000e+00
9.307106066743828787e-01,1.526904592832915297e-01,1.000000000000000000e+00
2.266735899333776949e+00,1.854798286970761101e+00,1.000000000000000000e+00
5.715885384443878392e-01,1.836108179517151440e+00,1.000000000000000000e+00
2.857094274164519110e+00,5.727984702479664847e-01,1.000000000000000000e+00
1.409324276276689714e-01,1.406698205680686486e+00,1.000000000000000000e+00
2.855662432702594344e+00,1.416666666666670293e+00,1.000000000000000000e+00
1.749999999999996225e+00,1.443375672974066826e-01,1.000000000000000000e+00
2.400468819180729518e+00,1.405786237792052140e-01,1.000000000000000000e+00
1.493819077600568590e-01,5.852132004503968199e-01,1.000000000000000000e+00
5.881801251599769742e-01,1.146441972036263829e-01,1.000000000000000000e+00
1.415228845776621558e+00,1.854564043663113670e+00,1.000000000000000000e+00
2.590492747746481861e+00,1.858482779488512593e+00,1.000000000000000000e+00
2.751737446909987117e+00,1.422261361120936984e-01,1.000000000000000000e+00
1.513348985128832314e-01,2.615802885231841568e-01,1.000000000000000000e+00
2.545604289232106798e-01,1.851154480429122007e+00,1.000000000000000000e+00
2.860810498321231243e+00,1.752421060117546947e+00,1.000000000000000000e+00
2.851805245155631496e+00,1.251335369342533088e+00,1.000000000000000000e+00
2.702081563074252735e+00,1.166006375866190270e+00,1.000000000000000000e+00
2.704936612542269359e+00,9.928841911885266658e-01,1.000000000000000000e+00
2.552266500378684633e+00,1.076501865230449440e+00,1.000000000000000000e+00
2.555594376101651299e+00,9.009243870691616696e-01,1.000000000000000000e+00
2.401936425255617458e+00,9.857969426046491179e-01,1.000000000000000000e+00
2.398858594665495669e+00,1.161565223984604378e+00,1.000000000000000000e+00
2.248185236635360074e+00,1.070874019216327078e+00,1.000000000000000000e+00
2.251402888138974490e+00,8.950680277396281248e-01,1.000000000000000000e+00
2.097563302434936272e+00,9.801873531405296269e-01,1.000000000000000000e+00
2.094360202463706688e+00,1.155963367597925728e+00,1.000000000000000000e+00
1.943722493048421374e+00,1.065294359052818329e+00,1.000000000000000000e+00
1.946939842429289858e+00,8.895211995363294655e-01,1.000000000000000000e+00
1.793093888689338167e+00,9.746340160477078296e-01,1.000000000000000000e+00
1.789911370113873801e+00,1.150480384140019963e+00,1.000000000000000000e+00
1.639291666581863538e+00,1.059851800596132820e+00,1.000000000000000000e+00
1.642477545164497066e+00,8.839916289825536788e-01,1.000000000000000000e+00
1.488620327230783413e+00,9.690868196702263626e-01,1.000000000000000000e+00
1.485502641761946130e+00,1.145124927669937343e+00,1.000000000000000000e+00
1.334824973093433176e+00,1.054362245648713614e+00,1.000000000000000000e+00
1.337986696056589819e+00,8.784192475506858999e-01,1.000000000000000000e+00
1.184141732171335004e+00,9.635349633170201544e-01,1.000000000000000000e+00
1.181044265157504602e+00,1.139615270846021655e+00,1.000000000000000000e+00
1.030377315894519530e+00,1.048798787656207931e+00,1.000000000000000000e+00
1.033513316053473519e+00,8.728584948697261092e-01,1.000000000000000000e+00
8.796692213442762753e-01,9.579727279147736141e-01,1.000000000000000000e+00
8.765277983466388534e-01,1.133889695749628723e+00,1.000000000000000000e+00
8.828681938465836598e-01,7.821570573784996094e-01,1.000000000000000000e+00
1.036711074618162698e+00,6.970386798585190835e-01,1.000000000000000000e+00
7.258236517702487678e-01,1.043083067274287679e+00,1.000000000000000000e+00
7.226121530705770235e-01,1.218873167819408687e+00,1.000000000000000000e+00
8.733279573985340827e-01,1.310086004130718962e+00,1.000000000000000000e+00
8.860752461267252800e-01,6.063573111577124086e-01,1.000000000000000000e+00
7.322299160219319925e-01,6.914707274938406423e-01,1.000000000000000000e+00
5.719608981708932394e-01,1.128163793858736108e+00,1.000000000000000000e+00
5.687524523934934795e-01,1.303960016764883045e+00,1.000000000000000000e+00
1.039919473527943339e+00,5.212415876903129242e-01,1.000000000000000000e+00
7.354405246451715117e-01,5.156783452670297141e-01,1.000000000000000000e+00
5.815953790420252956e-01,6.007921620715117594e-01,1.000000000000000000e+00
1.190552908521993025e+00,6.119178619278460296e-01,1.000000000000000000e+00
5.751752608747859874e-01,9.523786287761245584e-01,1.000000000000000000e+00
4.224452779649516820e-01,1.213358010583903912e+00,1.000000000000000000e+00
1.193763600330015384e+00,4.361256259845529559e-01,1.000000000000000000e+00
1.344382361465410680e+00,5.268018218408355713e-01,1.000000000000000000e+00
4.173423021652948872e-01,1.389113573479287211e+00,1.000000000000000000e+00
5.659448903340851267e-01,1.479753670227928364e+00,1.000000000000000000e+00
4.164812223925976054e-01,1.564947187215002700e+00,1.000000000000000000e+00
5.880648471441140002e-01,4.308903734694459198e-01,1.000000000000000000e+00
4.353431570322126021e-01,5.111668462104455024e-01,1.000000000000000000e+00
4.323189715762272844e-01,6.861513023191474492e-01,1.000000000000000000e+00
4.360938389638058243e-01,3.391895027221000225e-01,1.000000000000000000e+00
2.705882337159036588e+00,8.208029329294279641e-01,1.000000000000000000e+00
2.556346323428261513e+00,7.257024413305771526e-01,1.000000000000000000e+00
7.408041143897852177e-01,3.484563816446311080e-01,1.000000000000000000e+00
1.029779132323844548e+00,3.181873914460490727e-01,1.000000000000000000e+00
1.204226613204155028e+00,2.660652353367314316e-01,1.000000000000000000e+00
2.780021064332383607e-01,4.211557382427764673e-01,1.000000000000000000e+00
5.623267112105062582e-01,1.655536037691669016e+00,1.000000000000000000e+00
7.134829911558644433e-01,1.566160879545982709e+00,1.000000000000000000e+00
4.084817599137336441e-01,1.740650261446321956e+00,1.000000000000000000e+00
2.670014616882465108e-01,1.657699770836657427e+00,1.000000000000000000e+00
2.549010033219288651e+00,1.252039379222282811e+00,1.000000000000000000e+00
