x,y,z
1.292752970476348295e+00,2.000000000000000000e+00,8.622297091213624309e-01
1.848143371820125225e+00,2.000000000000000000e+00,8.746247617334396152e-01
3.869093066790978419e-01,2.000000000000000000e+00,2.420526686660392779e-01
2.894965100777400657e+00,2.000000000000000000e+00,8.087398243045254009e-01
2.897976917607392622e+00,2.000000000000000000e+00,1.910706197934168016e-01
1.972594573670112539e-01,2.000000000000000000e+00,1.072696229000231205e-01
1.942394151564589833e-01,2.000000000000000000e+00,8.965260781900479259e-01
2.258656355304922148e-01,2.000000000000000000e+00,6.494196157758630461e-01
2.044657589362240957e-01,2.000000000000000000e+00,3.697282555687563810e-01
9.276883486241600807e-02,2.000000000000000000e+00,8.931977519176234614e-02
9.276883403501286207e-02,2.000000000000000000e+00,9.106802257109049004e-01
2.911986239789058573e+00,2.000000000000000000e+00,9.144266235677833699e-01
2.912859548783460539e+00,2.000000000000000000e+00,8.548434346201061462e-02
2.809154946190840718e+00,2.000000000000000000e+00,6.243904517832070677e-01
2.811582840956220242e+00,2.000000000000000000e+00,3.746826397303079093e-01
1.060916387241379877e-01,9.984096636405563885e-01,0.000000000000000000e+00
2.891853856877230289e+00,1.001064159753202176e+00,0.000000000000000000e+00
1.147817996171516697e+00,1.870977583917134535e+00,0.000000000000000000e+00
1.702014911665442831e+00,1.882340624662824702e+00,0.000000000000000000e+00
1.433784418362607838e+00,1.187314789793677827e-01,0.000000000000000000e+00
1.977218998458060595e+00,1.181003764000960049e-01,0.000000000000000000e+00
8.870355962301751385e-01,1.191124133492639792e-01,0.000000000000000000e+00
2.116945947261636540e+00,1.881999670264754565e+00,0.000000000000000000e+00
7.430532274146999239e-01,1.879582029331437587e+00,0.000000000000000000e+00
2.395734826988919597e+00,1.146474898489047850e-01,0.000000000000000000e+00
1.154661588013762286e-01,6.000340349874386803e-01,0.000000000000000000e+00
2.870806645896307074e+00,1.412032214542493724e+00,0.000000000000000000e+00
1.137481278095046761e-01,1.391449856687060116e+00,0.000000000000000000e+00
2.886439795030592226e+00,6.058013843831646650e-01,0.000000000000000000e+00
4.873413884208734892e-01,1.156843164018102749e-01,0.000000000000000000e+00
2.506368091168655887e+00,1.891829588645312032e+00,0.000000000000000000e+00
1.430652613101649262e+00,1.875920324065759148e+00,0.000000000000000000e+00
1.160432251152943017e+00,1.191413736892101283e-01,0.000000000000000000e+00
4.744478312860161417e-01,1.885054386969138296e+00,0.000000000000000000e+00
1.706249671626097308e+00,1.184338672921999291e-01,0.000000000000000000e+00
2.885729952530619702e+00,3.409369797173187888e-01,0.000000000000000000e+00
1.099264520637660836e-01,1.673799470284094149e+00,0.000000000000000000e+00
1.187856678951128842e-01,3.274389568241307114e-01,0.000000000000000000e+00
2.881222639244932715e+00,1.672586632067800450e+00,0.000000000000000000e+00
2.672033538499377858e+00,1.212041773515526721e-01,0.000000000000000000e+00
2.046529251329442245e-01,1.091186188805419871e-01,0.000000000000000000e+00
2.124613965068049559e-01,1.873116863633677021e+00,0.000000000000000000e+00
2.795348632403086953e+00,1.890883615602442891e+00,0.000000000000000000e+00
7.494665853977614534e-01,1.198101347839315017e-01,0.000000000000000000e+00
8.187063657080497769e-01,2.403817597519101734e-01,0.000000000000000000e+00
9.573884626155978461e-01,2.397481290134795828e-01,0.000000000000000000e+00
8.889205860937907655e-01,3.612745017346418175e-01,0.000000000000000000e+00
7.540576351498591290e-01,3.601003615943825231e-01,0.000000000000000000e+00
8.220980924599816664e-01,4.820879638701618952e-01,0.000000000000000000e+00
9.596372392688413688e-01,4.811994136136086286e-01,0.000000000000000000e+00
8.925018921308668363e-01,6.005152241655991041e-01,0.000000000000000000e+00
1.028468974142082715e+00,5.991680567568148374e-01,0.000000000000000000e+00
9.618991737836688483e-01,7.167032668791676331e-01,0.000000000000000000e+00
1.095000389453844258e+00,7.150111232659611682e-01,0.000000000000000000e+00
1.030238763899703702e+00,8.292964385872796385e-01,0.000000000000000000e+00
1.160258668490044665e+00,8.278694891408400203e-01,0.000000000000000000e+00
1.097059390718441385e+00,9.395848975767316924e-01,0.000000000000000000e+00
1.225661490981774238e+00,9.392891187804857100e-01,0.000000000000000000e+00
9.694903061685227197e-01,9.419278895829046316e-01,0.000000000000000000e+00
1.290166365316693931e+00,8.272561347094518069e-01,0.000000000000000000e+00
1.357107649285545392e+00,9.422484448176258187e-01,0.000000000000000000e+00
1.423179380760068113e+00,8.255442778636998824e-01,0.000000000000000000e+00
1.491626784306915088e+00,9.435427297613611097e-01,0.000000000000000000e+00
1.559358858632269307e+00,8.258620519894297463e-01,0.000000000000000000e+00
1.628405290455371857e+00,9.418522743423776156e-01,0.000000000000000000e+00
1.035259373418094153e+00,1.049996736536295217e+00,0.000000000000000000e+00
9.101051603924215083e-01,1.052410846305982917e+00,0.000000000000000000e+00
1.697532174147879491e+00,8.209695316705867274e-01,0.000000000000000000e+00
1.768310497133873671e+00,9.424591517618459147e-01,0.000000000000000000e+00
1.837885393131217571e+00,8.237299492902573350e-01,0.000000000000000000e+00
1.908642534854099404e+00,9.422631773637225594e-01,0.000000000000000000e+00
1.978526551871397476e+00,8.202423348364951128e-01,0.000000000000000000e+00
2.049265702064258399e+00,9.414976033495744412e-01,0.000000000000000000e+00
1.559021193036575603e+00,1.063557606850078052e+00,0.000000000000000000e+00
1.979175915599759694e+00,1.063456696255566492e+00,0.000000000000000000e+00
2.119960305255849775e+00,1.063150126531938300e+00,0.000000000000000000e+00
9.749415633199879361e-01,1.160581101300166118e+00,0.000000000000000000e+00
8.481541095447355794e-01,1.162975192948891179e+00,0.000000000000000000e+00
2.119381868928568835e+00,8.192511410328493504e-01,0.000000000000000000e+00
7.830523004270757426e-01,1.053613384282373611e+00,0.000000000000000000e+00
7.565141945260133172e-01,6.019140539453241567e-01,0.000000000000000000e+00
2.049761817567842481e+00,1.185290659681669023e+00,0.000000000000000000e+00
2.190646276238972678e+00,1.184990718137574284e+00,0.000000000000000000e+00
7.192681683377970536e-01,1.164646154468187644e+00,0.000000000000000000e+00
9.136539156294382069e-01,1.272896268385040441e+00,0.000000000000000000e+00
1.042745069923035173e+00,1.269988233009102130e+00,0.000000000000000000e+00
2.260840973507930229e+00,1.062808862604625038e+00,0.000000000000000000e+00
1.495893808813414383e+00,7.142867444094906926e-01,0.000000000000000000e+00
2.331547784909068444e+00,1.184684473258589721e+00,0.000000000000000000e+00
2.261346182781434067e+00,1.306866386835796590e+00,0.000000000000000000e+00
6.523105145003595950e-01,1.052417166126158099e+00,0.000000000000000000e+00
1.916718042864292926e+00,7.049587193849903288e-01,0.000000000000000000e+00
9.807153195024170822e-01,1.385041505787204308e+00,0.000000000000000000e+00
1.112747285878112224e+00,1.381102458340666361e+00,0.000000000000000000e+00
8.486391422954506769e-01,1.387760656311791019e+00,0.000000000000000000e+00
5.869505489931035047e-01,1.168093354632944170e+00,0.000000000000000000e+00
2.401747623658891495e+00,1.062502786390960408e+00,0.000000000000000000e+00
2.402258423250875463e+00,1.306571744114233269e+00,0.000000000000000000e+00
2.332055552286158573e+00,1.428752683165614989e+00,0.000000000000000000e+00
2.191141604379030827e+00,1.429044847937364526e+00,0.000000000000000000e+00
1.096269815502794787e+00,4.803418291217196323e-01,0.000000000000000000e+00
1.908915322298102568e+00,1.185898132326829391e+00,0.000000000000000000e+00
2.472968698398438026e+00,1.428459767485628973e+00,0.000000000000000000e+00
9.170166126849267352e-01,1.503039824754429432e+00,0.000000000000000000e+00
7.834903597855623625e-01,1.507180740700392541e+00,0.000000000000000000e+00
5.181247757354201511e-01,1.053825902057068831e+00,0.000000000000000000e+00
1.290044610628628741e+00,1.053017635798370710e+00,0.000000000000000000e+00
2.543171662608421091e+00,1.306278512792364399e+00,0.000000000000000000e+00
4.517697750597621242e-01,1.172758825716254449e+00,0.000000000000000000e+00
5.204692346204717879e-01,1.289474727873666682e+00,0.000000000000000000e+00
5.852005114285000476e-01,9.360409940899845349e-01,0.000000000000000000e+00
4.489725355710784127e-01,9.368339583100564472e-01,0.000000000000000000e+00
5.172853639381808089e-01,8.176554912146093423e-01,0.000000000000000000e+00
2.261852178711065697e+00,1.550932928981939796e+00,0.000000000000000000e+00
2.120939469655603649e+00,1.551224491869503730e+00,0.000000000000000000e+00
3.791253186013481824e-01,8.181706544554706584e-01,0.000000000000000000e+00
4.484758748185824206e-01,6.976235849930880750e-01,0.000000000000000000e+00
2.331032763180544976e+00,9.406173268901962814e-01,0.000000000000000000e+00
2.471948062333675811e+00,9.403204529725393002e-01,0.000000000000000000e+00
2.401232287755636907e+00,8.184340521666222390e-01,0.000000000000000000e+00
2.542147607269241050e+00,8.181368422480113090e-01,0.000000000000000000e+00
2.471431264484351242e+00,6.962507761625836844e-01,0.000000000000000000e+00
2.330517717672169642e+00,6.965483282168578594e-01,0.000000000000000000e+00
2.400716471114764605e+00,5.743650847266660309e-01,0.000000000000000000e+00
2.261655913865185941e+00,5.817242900423224006e-01,0.000000000000000000e+00
2.541629751556546690e+00,5.740673269555126579e-01,0.000000000000000000e+00
2.470915176228306365e+00,4.521816650500702917e-01,0.000000000000000000e+00
2.611828532133099401e+00,4.518838607034624255e-01,0.000000000000000000e+00
2.050229578865402580e+00,1.429339651676540424e+00,0.000000000000000000e+00
1.980030400038532479e+00,1.551513401672406811e+00,0.000000000000000000e+00
1.909287713414252963e+00,1.429662847406974580e+00,0.000000000000000000e+00
1.839129295266863195e+00,1.551803258487089998e+00,0.000000000000000000e+00
1.768407884160458021e+00,1.430007584426469247e+00,0.000000000000000000e+00
1.698312052832364749e+00,1.552054589381602456e+00,0.000000000000000000e+00
1.627683345446557350e+00,1.430418967968175803e+00,0.000000000000000000e+00
1.557683677716443338e+00,1.552292793906337565e+00,0.000000000000000000e+00
1.488056786542242937e+00,1.431277852035830467e+00,0.000000000000000000e+00
1.418500456803621690e+00,1.553112818751664959e+00,0.000000000000000000e+00
1.909834556756736967e+00,1.673679897853280085e+00,0.000000000000000000e+00
1.697635767292677844e+00,1.308825279064528502e+00,0.000000000000000000e+00
2.542663105365197573e+00,1.062208877527949014e+00,0.000000000000000000e+00
3.839708094850591280e-01,1.293659253443186996e+00,0.000000000000000000e+00
4.546379236994820827e-01,1.413738432316057780e+00,0.000000000000000000e+00
2.613229100880314792e+00,1.428545690099908505e+00,0.000000000000000000e+00
2.543570133259523303e+00,1.550410995809351045e+00,0.000000000000000000e+00
8.521386493827832753e-01,1.623995995424561967e+00,0.000000000000000000e+00
7.132111967543345310e-01,1.626015147609514822e+00,0.000000000000000000e+00
9.912405552210007409e-01,1.621956041893685141e+00,0.000000000000000000e+00
1.172012765423373626e+00,1.266157716245055465e+00,0.000000000000000000e+00
3.126158672454839582e-01,1.174535386276086779e+00,0.000000000000000000e+00
6.504223666688403460e-01,8.206718698045132321e-01,0.000000000000000000e+00
1.232526654824151358e+00,1.370630805784475381e+00,0.000000000000000000e+00
1.197759841489134613e+00,1.501059265983330615e+00,0.000000000000000000e+00
1.300912993143672924e+00,1.270786787532816708e+00,0.000000000000000000e+00
9.273009833388502487e-01,1.746816562563120456e+00,0.000000000000000000e+00
2.677895679017498143e+00,1.310103362435848684e+00,0.000000000000000000e+00
2.541113925402494367e+00,3.299982092150426927e-01,0.000000000000000000e+00
2.406100395948687964e+00,3.404539717170186330e-01,0.000000000000000000e+00
2.678274966164826409e+00,1.541793247951484425e+00,0.000000000000000000e+00
2.621835741414320076e+00,1.655679163512852492e+00,0.000000000000000000e+00
2.474688906298864843e+00,1.665108405277565540e+00,0.000000000000000000e+00
2.191638421670856651e+00,1.668201504897297349e+00,0.000000000000000000e+00
1.628187339059187000e+00,1.669088663535889028e+00,0.000000000000000000e+00
3.161352273150462855e-01,6.928495248026993458e-01,0.000000000000000000e+00
3.798941915351691234e-01,5.762791992678681918e-01,0.000000000000000000e+00
5.121112437211524648e-01,5.774879620832874538e-01,0.000000000000000000e+00
4.450763457282350122e-01,4.535928959654350057e-01,0.000000000000000000e+00
3.002795925598580884e-01,4.599839272186219130e-01,0.000000000000000000e+00
3.707397819442920239e-01,3.467991585195390747e-01,0.000000000000000000e+00
5.058459446694065775e-01,3.420053833418742473e-01,0.000000000000000000e+00
2.347211571563640187e-01,8.079198672897237588e-01,0.000000000000000000e+00
7.200142460939873423e-01,1.395627504677141584e+00,0.000000000000000000e+00
3.228444940612567593e-01,1.419805326131882817e+00,0.000000000000000000e+00
3.906394018166786664e-01,1.536615325938183840e+00,0.000000000000000000e+00
2.660318735975060633e+00,3.448984028029390414e-01,0.000000000000000000e+00
2.676621082047257794e+00,5.703671768512872386e-01,0.000000000000000000e+00
5.240582211572318849e-01,1.529130996905803785e+00,0.000000000000000000e+00
4.635094758484479827e-01,1.655447190665530366e+00,0.000000000000000000e+00
3.228033308581490513e-01,1.664586337463289656e+00,0.000000000000000000e+00
1.069563555615784978e+00,1.745217381280604885e+00,0.000000000000000000e+00
8.300470924211499346e-01,7.173902461208987447e-01,0.000000000000000000e+00
1.010817115772584263e+00,1.875264612237492745e+00,0.000000000000000000e+00
1.200971194662482588e+00,1.758117038729963610e+00,0.000000000000000000e+00
9.022045531576488031e-01,8.299555683854530352e-01,0.000000000000000000e+00
6.820227490944397175e-01,2.391992261671083975e-01,0.000000000000000000e+00
6.958889857645607080e-01,4.717985602698768766e-01,0.000000000000000000e+00
7.154229459496038723e-01,9.395264972409160809e-01,0.000000000000000000e+00
1.163196065814921631e+00,5.986018674061300837e-01,0.000000000000000000e+00
1.233337150927131143e+00,4.806294589818428387e-01,0.000000000000000000e+00
1.164853359531685895e+00,3.607954478855843750e-01,0.000000000000000000e+00
1.303568817985605754e+00,3.610173545273853701e-01,0.000000000000000000e+00
1.370444928561405762e+00,4.799018329685109663e-01,0.000000000000000000e+00
1.443151557868348256e+00,3.610114999330642505e-01,0.000000000000000000e+00
1.510356116488674516e+00,4.806626147846364550e-01,0.000000000000000000e+00
1.583207542329504225e+00,3.619122549487620022e-01,0.000000000000000000e+00
1.653118155083918461e+00,4.830795822143612028e-01,0.000000000000000000e+00
1.724190284146606356e+00,3.629140458919771772e-01,0.000000000000000000e+00
1.793962400025954196e+00,4.806640290594526022e-01,0.000000000000000000e+00
1.865078659225967161e+00,3.633591153822385289e-01,0.000000000000000000e+00
1.934823368769365226e+00,4.830738886642256258e-01,0.000000000000000000e+00
2.005975669467641609e+00,3.643764146460744535e-01,0.000000000000000000e+00
1.714829724860963189e+00,5.985409093316489404e-01,0.000000000000000000e+00
2.073852679830885393e+00,4.838781726075003231e-01,0.000000000000000000e+00
2.146888002214264901e+00,3.644387193245062773e-01,0.000000000000000000e+00
2.077152739778207913e+00,2.419925500854256117e-01,0.000000000000000000e+00
2.201953035152439675e+00,2.355286502663689607e-01,0.000000000000000000e+00
1.787836778169316521e+00,2.419721970797331090e-01,0.000000000000000000e+00
1.509387567402738384e+00,2.408768073782871222e-01,0.000000000000000000e+00
1.232330387472132971e+00,2.405411441883750223e-01,0.000000000000000000e+00
1.558913605176838191e+00,1.310204774636678060e+00,0.000000000000000000e+00
1.628158682204990715e+00,1.187646811459217133e+00,0.000000000000000000e+00
1.486802296515159272e+00,1.188184409897554694e+00,0.000000000000000000e+00
1.698547823232406717e+00,1.065211931398155176e+00,0.000000000000000000e+00
5.792832116937329801e-01,7.032517985035046104e-01,0.000000000000000000e+00
1.838581606514933853e+00,1.308313604043451317e+00,0.000000000000000000e+00
1.487793008154861596e+00,1.668528697420081475e+00,0.000000000000000000e+00
1.559928907667951670e+00,1.793500552333621822e+00,0.000000000000000000e+00
1.352235854316910846e+00,1.669728204272928895e+00,0.000000000000000000e+00
2.190768886986984576e+00,7.015856995462825818e-01,0.000000000000000000e+00
1.979533815961248111e+00,1.307609825711537166e+00,0.000000000000000000e+00
2.055722938660698773e+00,7.043791821622906735e-01,0.000000000000000000e+00
2.120443212632321384e+00,1.307190348330079965e+00,0.000000000000000000e+00
2.190133407795065157e+00,9.410093158167539551e-01,0.000000000000000000e+00
2.612342894056173925e+00,1.184783559856783075e+00,0.000000000000000000e+00
2.761480731230838703e+00,1.193030962287807473e+00,0.000000000000000000e+00
2.679699284676351656e+00,1.064405819008237941e+00,0.000000000000000000e+00
2.612217061092741766e+00,9.404377948171284141e-01,0.000000000000000000e+00
2.682953277243344203e+00,8.179048522085854422e-01,0.000000000000000000e+00
2.771929694580513637e+00,9.392394664807245386e-01,0.000000000000000000e+00
2.803689550044735412e+00,8.077785356146073292e-01,0.000000000000000000e+00
2.260511155386494941e+00,8.195743106115938037e-01,0.000000000000000000e+00
2.472288582308104221e+00,1.184504992323479833e+00,0.000000000000000000e+00
2.332762619119765013e+00,1.670765679867681763e+00,0.000000000000000000e+00
2.262358748388375584e+00,1.795001625642989707e+00,0.000000000000000000e+00
2.333282886437218373e+00,4.625112115970053672e-01,0.000000000000000000e+00
2.755056359498190499e+00,4.339751495742044662e-01,0.000000000000000000e+00
2.050724444015594727e+00,1.667669832351754255e+00,0.000000000000000000e+00
2.002619585493916610e+00,1.782359533653910422e+00,0.000000000000000000e+00
1.839611688119014321e+00,1.795849509182342985e+00,0.000000000000000000e+00
2.417772940261741610e+00,1.782845700646894294e+00,0.000000000000000000e+00
2.402983014678969020e+00,1.549071743431296833e+00,0.000000000000000000e+00
2.611339376657866751e+00,6.953966833146429938e-01,0.000000000000000000e+00
2.763075721932140016e+00,6.813910209345737101e-01,0.000000000000000000e+00
1.768946251305736350e+00,1.668095327329343291e+00,0.000000000000000000e+00
2.633098136330931927e-01,1.538422708888266044e+00,0.000000000000000000e+00
1.161596362667565163e+00,1.048680281114865886e+00,0.000000000000000000e+00
1.297359978142106796e+00,5.983761691396474180e-01,0.000000000000000000e+00
1.838552482263395405e+00,1.064551920203716584e+00,0.000000000000000000e+00
3.146451163276529628e-01,9.348249072097166712e-01,0.000000000000000000e+00
2.325090302751153803e-01,1.310713458966486167e+00,0.000000000000000000e+00
1.945651750621392173e-01,1.191001623126653586e+00,0.000000000000000000e+00
7.903704539932474571e-01,1.750230962159436965e+00,0.000000000000000000e+00
6.580718470262348907e-01,1.755441809275650744e+00,0.000000000000000000e+00
1.421822098510655552e+00,1.057013465481394743e+00,0.000000000000000000e+00
1.768205524394716788e+00,1.187107323282706073e+00,0.000000000000000000e+00
1.571466889534787192e+00,5.984385085689526429e-01,0.000000000000000000e+00
1.297604687087878794e+00,1.195560626443595009e-01,0.000000000000000000e+00
1.022697284349299407e+00,1.180746352886673928e-01,0.000000000000000000e+00
1.295389376328684117e+00,1.881919359002178327e+00,0.000000000000000000e+00
6.052154645433391877e-01,1.882363213739306929e+00,0.000000000000000000e+00
6.184477594143051871e-01,1.161334608336239832e-01,0.000000000000000000e+00
3.494874526177909613e-01,1.167913325900322291e-01,0.000000000000000000e+00
2.625094058067686809e-01,2.418518352330627785e-01,0.000000000000000000e+00
3.480015508802121738e-01,1.886221783470724223e+00,0.000000000000000000e+00
2.532496209700942025e+00,1.159271734080587063e-01,0.000000000000000000e+00
2.648541496556102270e+00,1.884827913047828929e+00,0.000000000000000000e+00
2.735367691618145525e+00,1.759064938529530497e+00,0.000000000000000000e+00
2.807057170028580462e+00,1.130614955804595950e-01,0.000000000000000000e+00
1.027155982947662860e+00,3.610551152334128822e-01,0.000000000000000000e+00
1.099286574689409157e+00,1.157256093386263229e+00,0.000000000000000000e+00
3.825561981559589264e-01,1.055566981359710166e+00,0.000000000000000000e+00
8.426052649793227545e-01,9.409561161038708654e-01,0.000000000000000000e+00
1.116548474559954374e-01,7.356129552241169600e-01,0.000000000000000000e+00
1.307263903921239423e-01,1.535214719451323484e+00,0.000000000000000000e+00
1.451664381877354471e-01,4.643545680832842359e-01,0.000000000000000000e+00
2.888820131323479590e+00,1.132349187006745694e+00,0.000000000000000000e+00
2.885590002508399809e+00,1.266415339820415653e+00,0.000000000000000000e+00
2.883268804292054899e+00,1.553450891859479599e+00,0.000000000000000000e+00
1.090426692750389864e-01,8.680888853408430528e-01,0.000000000000000000e+00
2.338628861404076220e-01,1.058709766440705469e+00,0.000000000000000000e+00
1.095111039470729075e+00,2.407782288995310715e-01,0.000000000000000000e+00
2.885859202160008685e+00,4.778511323205242300e-01,0.000000000000000000e+00
1.124705066662234465e+00,1.628272991848831452e+00,0.000000000000000000e+00
1.371013473460667154e+00,2.409337770832910564e-01,0.000000000000000000e+00
1.223916856645825391e+00,7.166637821145945830e-01,0.000000000000000000e+00
1.573349167868203224e+00,1.204956504602624212e-01,0.000000000000000000e+00
1.054030780239637588e+00,1.503412014768024330e+00,0.000000000000000000e+00
2.735985876226374902e+00,1.424425524286352829e+00,0.000000000000000000e+00
7.869126886676236499e-01,1.273556210653648879e+00,0.000000000000000000e+00
1.846099983407354816e+00,1.192249833165010264e-01,0.000000000000000000e+00
1.649393635989032658e+00,2.421953596332558634e-01,0.000000000000000000e+00
2.115842563303268697e+00,1.152072501976070529e-01,0.000000000000000000e+00
2.262015126567022971e+00,1.153074858377583223e-01,0.000000000000000000e+00
1.936201319285565159e+00,2.473451088814660470e-01,0.000000000000000000e+00
2.452823284506734369e-01,5.739448340322663711e-01,0.000000000000000000e+00
1.425443378924245774e+00,1.308983906384336038e+00,0.000000000000000000e+00
1.358084847899354797e+00,7.138510759821783402e-01,0.000000000000000000e+00
1.069380703862213011e-01,1.798343930636961741e+00,0.000000000000000000e+00
1.138785689894345754e-01,1.958185808226889368e-01,0.000000000000000000e+00
2.892190236210136600e+00,2.000000000001103395e-01,0.000000000000000000e+00
2.885770263922300405e+00,1.804345481098915460e+00,0.000000000000000000e+00
6.542785720148178719e-01,1.281594565521593676e+00,0.000000000000000000e+00
5.886297973746994483e-01,1.404164663889655440e+00,0.000000000000000000e+00
1.223853875928508028e+00,1.154230296559475288e+00,0.000000000000000000e+00
7.752153826144807525e-01,8.278035122040094951e-01,0.000000000000000000e+00
1.336381190999385238e+00,1.428097988548552300e+00,0.000000000000000000e+00
2.127704812393050871e-01,1.738862628890762041e+00,0.000000000000000000e+00
4.091117249590083271e-01,1.772407271021394948e+00,0.000000000000000000e+00
1.433934428239957093e+00,5.975861576422359933e-01,0.000000000000000000e+00
1.308861536207928999e+00,1.559675343434058448e+00,0.000000000000000000e+00
8.740420774980626195e-01,1.875315694381914478e+00,0.000000000000000000e+00
6.558425604472467585e-01,1.516076476355646241e+00,0.000000000000000000e+00
7.061485760412136159e-01,7.113621808443769678e-01,0.000000000000000000e+00
1.632244350466784066e+00,7.148939864714314307e-01,0.000000000000000000e+00
2.754820893777715440e+00,2.549139434504122947e-01,0.000000000000000000e+00
1.032678237531499815e-01,1.259959193808606992e+00,0.000000000000000000e+00
2.474240807350032156e+00,2.263016280048325557e-01,0.000000000000000000e+00
5.905174897043341531e-01,1.642702112945293225e+00,0.000000000000000000e+00
1.777163216068940566e+00,7.078781107933331818e-01,0.000000000000000000e+00
2.371141786011800590e-01,3.610289346318600878e-01,0.000000000000000000e+00
2.764086357888470680e+00,1.630364918773595129e+00,0.000000000000000000e+00
2.605837351784270339e+00,2.322072557054729869e-01,0.000000000000000000e+00
2.895159783576715995e+00,7.380507123777046985e-01,0.000000000000000000e+00
1.858953865969469543e+00,5.906424865070422081e-01,0.000000000000000000e+00
5.719959002983987517e-01,4.645077034195159715e-01,0.000000000000000000e+00
1.997089201763866173e+00,5.910873164478140929e-01,0.000000000000000000e+00
4.234119270818855751e-01,2.308731856225353929e-01,0.000000000000000000e+00
2.126677477363625002e+00,5.926541988101530212e-01,0.000000000000000000e+00
2.196509800294805803e+00,4.738101351137317119e-01,0.000000000000000000e+00
5.309970121126048603e-01,1.769748135385008192e+00,0.000000000000000000e+00
2.273895557067419748e+00,3.505340354553834192e-01,0.000000000000000000e+00
1.358146542275144864e+00,1.172036083608991364e+00,0.000000000000000000e+00
6.369903520075119729e-01,5.883870431776476728e-01,0.000000000000000000e+00
2.567429144552971110e+00,1.773225951609997075e+00,0.000000000000000000e+00
2.368187176905825364e+00,1.896357088636035915e+00,0.000000000000000000e+00
2.249482596831249293e+00,1.914671676908756170e+00,0.000000000000000000e+00
1.425355607067808617e+00,1.759816373382578902e+00,0.000000000000000000e+00
2.124857429366076023e+00,1.759046433362141393e+00,0.000000000000000000e+00
1.565763495553446294e+00,1.910352300212441179e+00,0.000000000000000000e+00
1.959077274672794466e+00,1.894919412454286078e+00,0.000000000000000000e+00
1.699737819563466479e+00,1.761774935408804144e+00,0.000000000000000000e+00
6.290598006681410448e-01,3.499530537402751884e-01,0.000000000000000000e+00
1.836480146989881268e+00,1.914621909259890842e+00,0.000000000000000000e+00
5.610479321576887779e-01,2.273116880072155732e-01,0.000000000000000000e+00
2.335656624845753537e+00,2.304622101883777863e-01,0.000000000000000000e+00
2.798756739737682686e+00,1.066017918907343542e+00,0.000000000000000000e+00
2.789330098628401089e+00,1.324407126916847810e+00,0.000000000000000000e+00
2.911511056636389760e+00,8.675112022578241877e-01,0.000000000000000000e+00
1.996726935247203072e-01,9.335906179843089792e-01,0.000000000000000000e+00
2.044720342867136220e-01,6.723140531389848462e-01,0.000000000000000000e+00
2.790725700917481511e+00,5.534768989034868358e-01,0.000000000000000000e+00
9.732341510178260657e-02,1.903528615511371980e+00,0.000000000000000000e+00
9.732341510178178778e-02,9.647138448862725701e-02,0.000000000000000000e+00
2.906287831392064369e+00,9.384446658009155950e-02,0.000000000000000000e+00
2.902682620267639457e+00,1.903537700393941101e+00,0.000000000000000000e+00
8.594655003258563908e-02,1.132223381907810467e+00,0.000000000000000000e+00
2.137446449822357764e-01,1.439650535166222989e+00,0.000000000000000000e+00
1.316580837301431828e+00,1.773215682365037793e+00,0.000000000000000000e+00
2.143556942562678536e-01,1.636576992126414387e+00,0.000000000000000000e+00
2.786484530093606971e+00,1.512413359482681185e+00,0.000000000000000000e+00
1.239430337430591944e+00,1.646378439613815470e+00,0.000000000000000000e+00
3.054908788360879424e-01,1.786898504555152867e+00,0.000000000000000000e+00
1.116992997708922686e-01,1.010616404529153467e+00,1.000000000000000000e+00
2.884715908039297450e+00,1.009533615936998530e+00,1.000000000000000000e+00
1.159040241233847635e+00,1.180764642891052735e-01,1.000000000000000000e+00
1.705531412316945161e+00,1.881448431320681403e+00,1.000000000000000000e+00
1.840848430246077250e+00,1.180997926889261612e-01,1.000000000000000000e+00
1.158356955349858941e+00,1.880883449871871615e+00,1.000000000000000000e+00
2.113589756106487361e+00,1.881899459543130648e+00,1.000000000000000000e+00
7.523937595265423051e-01,1.879938915441070169e+00,1.000000000000000000e+00
7.500086644037398109e-01,1.180796867230486658e-01,1.000000000000000000e+00
2.250383686854546816e+00,1.399425055630808268e-01,1.000000000000000000e+00
2.891217848722590134e+00,1.408717571344354269e+00,1.000000000000000000e+00
1.279577287573229194e-01,6.032060630492885878e-01,1.000000000000000000e+00
1.117658346638561173e-01,1.399966077022205102e+00,1.000000000000000000e+00
2.888004634743796206e+00,5.994593109599398728e-01,1.000000000000000000e+00
2.522702171055076992e+00,1.881899415810007747e+00,1.000000000000000000e+00
1.447930336067798196e+00,1.131814789741453775e-01,1.000000000000000000e+00
1.433653746207666391e+00,1.881231814994907214e+00,1.000000000000000000e+00
4.798382734152586426e-01,1.873412814969131812e+00,1.000000000000000000e+00
4.772921494559404509e-01,1.180929325673876762e-01,1.000000000000000000e+00
2.522702171055076992e+00,1.181005841899923081e-01,1.000000000000000000e+00
1.185565735329958265e-01,1.666896849806494885e+00,1.000000000000000000e+00
1.333052825954318399e-01,3.481088044589891184e-01,1.000000000000000000e+00
2.892770396159729973e+00,1.667955137049931702e+00,1.000000000000000000e+00
2.889326766572899885e+00,3.321667292622342282e-01,1.000000000000000000e+00
1.954598211470844893e-01,1.098428605505308575e-01,1.000000000000000000e+00
2.048383199712335845e-01,1.886811758817474427e+00,1.000000000000000000e+00
