x,y,z
1.971910662700024020e+00,2.000000000000000000e+00,3.020472923156346523e-01
4.372354624466116002e-01,2.000000000000000000e+00,8.164120331057673763e-01
5.168392319809410607e-01,2.000000000000000000e+00,3.183382625033999158e-01
3.162868921507164255e-01,2.000000000000000000e+00,3.223631452632638728e-01
1.147010329556201969e+00,2.000000000000000000e+00,1.528040643732044290e-01
6.176640039837486551e-01,2.000000000000000000e+00,1.528141794001565690e-01
1.832472710930769022e+00,2.000000000000000000e+00,8.584812326689533757e-01
1.330453963491588176e+00,2.000000000000000000e+00,1.551346010588431357e-01
1.468582203233234351e-01,2.000000000000000000e+00,4.136310366207288092e-01
1.429794928425352163e+00,2.000000000000000000e+00,3.112527688300883444e-01
1.690299132603145127e+00,2.000000000000000000e+00,1.539304487023573365e-01
1.481372554493696647e+00,2.000000000000000000e+00,8.737806351239285618e-01
1.419544559114663818e-01,2.000000000000000000e+00,7.438979222279989978e-01
2.857985267181311961e+00,2.000000000000000000e+00,2.529437698107212529e-01
1.791605737465810977e+00,2.000000000000000000e+00,3.055131182578011417e-01
7.876510222079269319e-01,2.000000000000000000e+00,8.117091648276976157e-01
2.626189642004300162e-01,2.000000000000000000e+00,1.392655691619480718e-01
2.735396644580120995e+00,2.000000000000000000e+00,8.701092801221064210e-01
2.039030389735337678e+00,2.000000000000000000e+00,1.446065641250850742e-01
2.227403696814890033e+00,2.000000000000000000e+00,1.503049646231835457e-01
2.348076172373080084e+00,2.000000000000000000e+00,3.053830612362469221e-01
2.557772915095364752e+00,2.000000000000000000e+00,1.166643001167583238e-01
2.411268552594927783e+00,2.000000000000000000e+00,8.702349630454992990e-01
2.881763644735750418e+00,2.000000000000000000e+00,5.877245618377848757e-01
2.718347114394420672e+00,2.000000000000000000e+00,3.140269388485433799e-01
2.730111178588136012e-01,2.000000000000000000e+00,4.985685045839101104e-01
2.653965226795486743e+00,2.000000000000000000e+00,7.336696820589415635e-01
2.457637008874543394e+00,2.000000000000000000e+00,7.257417402126047357e-01
2.157026752308670137e+00,2.000000000000000000e+00,8.689174460242287124e-01
2.085484481854115835e+00,2.000000000000000000e+00,7.321285283900771379e-01
1.230541105342614072e-01,2.000000000000000000e+00,1.201974508588320029e-01
2.876945881838033348e+00,2.000000000000000000e+00,8.798026514037707857e-01
1.902686361695794748e+00,2.000000000000000000e+00,7.217334215249520124e-01
1.166305786772575126e-01,2.000000000000000000e+00,8.848796525360311804e-01
2.877514859821683313e+00,2.000000000000000000e+00,1.195948696343169942e-01
1.716746102770654092e+00,2.000000000000000000e+00,7.179943859014219498e-01
1.548742734941183530e+00,2.000000000000000000e+00,7.393843439809694162e-01
1.327823275764759003e+00,2.000000000000000000e+00,9.025231914486534501e-01
1.147011665790048873e+00,1.853206011312561685e+00,0.000000000000000000e+00
1.860632430551709238e+00,1.830203543456416782e+00,0.000000000000000000e+00
1.500544067940772885e+00,1.458809459291751098e-01,0.000000000000000000e+00
9.730164210094429666e-01,1.436185467475434852e-01,0.000000000000000000e+00
2.028044164917992109e+00,1.202716845364014131e-01,0.000000000000000000e+00
1.579279847500598410e-01,9.997077559477758335e-01,0.000000000000000000e+00
2.846476893039302070e+00,1.000722366535599761e+00,0.000000000000000000e+00
6.216274895599318562e-01,1.830335075526730915e+00,0.000000000000000000e+00
2.381193545466445460e+00,1.849247772206972229e+00,0.000000000000000000e+00
1.580301678124757248e-01,1.361937061444536079e+00,0.000000000000000000e+00
1.534253860688489790e-01,6.397781458573839064e-01,0.000000000000000000e+00
2.847744334828314905e+00,1.365240955329182437e+00,0.000000000000000000e+00
2.846706095915989998e+00,6.366628581821083266e-01,0.000000000000000000e+00
6.184719335049015942e-01,1.869370361541070336e-01,0.000000000000000000e+00
1.499358120487091606e+00,1.851030179547636045e+00,0.000000000000000000e+00
2.382576540519811381e+00,1.561515292876182182e-01,0.000000000000000000e+00
1.702113858409149416e-01,1.726881212541709898e+00,0.000000000000000000e+00
1.639828782368425164e-01,2.762560260679595148e-01,0.000000000000000000e+00
2.830630719645232052e+00,2.721684705135850035e-01,0.000000000000000000e+00
2.862794188696407893e+00,1.731252943537122890e+00,0.000000000000000000e+00
1.585466190832874045e-01,1.181529517555367281e+00,0.000000000000000000e+00
3.168299764269880692e-01,1.090597667805556448e+00,0.000000000000000000e+00
3.160407362483951266e-01,9.118169557325741525e-01,0.000000000000000000e+00
4.761374000258694061e-01,1.003154336353844212e+00,0.000000000000000000e+00
4.769744985050720087e-01,1.177640431399543663e+00,0.000000000000000000e+00
6.314606039896166756e-01,1.086689201250324643e+00,0.000000000000000000e+00
6.330716971822303307e-01,9.175359388287041007e-01,0.000000000000000000e+00
7.826847745272493828e-01,1.001979907152791949e+00,0.000000000000000000e+00
7.838555033306171538e-01,1.171715278006654204e+00,0.000000000000000000e+00
9.299539972725381354e-01,1.084907019744313805e+00,0.000000000000000000e+00
9.291859848634179686e-01,9.180987153425630432e-01,0.000000000000000000e+00
1.072710791482356152e+00,1.001032564176013162e+00,0.000000000000000000e+00
1.072568793656060393e+00,8.354880101880789445e-01,0.000000000000000000e+00
1.216630236723926339e+00,9.174167339304111213e-01,0.000000000000000000e+00
1.218490770792795441e+00,1.083318216920239552e+00,0.000000000000000000e+00
1.364720678843816204e+00,9.997250312328329613e-01,0.000000000000000000e+00
1.366198599254785595e+00,8.339071052258482108e-01,0.000000000000000000e+00
1.516043597307477953e+00,9.175307205152180012e-01,0.000000000000000000e+00
1.518463831169276634e+00,1.085781921763387059e+00,0.000000000000000000e+00
1.671867348337898740e+00,1.003991532275214427e+00,0.000000000000000000e+00
1.673525652238840422e+00,8.307547631818348322e-01,0.000000000000000000e+00
1.829657511442736473e+00,9.147247225435753970e-01,0.000000000000000000e+00
1.828865017308688445e+00,1.097028696273439907e+00,0.000000000000000000e+00
1.988043504301130415e+00,1.005748166664983678e+00,0.000000000000000000e+00
1.987274031817126030e+00,1.189594665171844756e+00,0.000000000000000000e+00
1.988130209433556228e+00,8.218562000715553539e-01,0.000000000000000000e+00
9.285420200865339702e-01,7.507100805025330725e-01,0.000000000000000000e+00
2.147020446864268628e+00,1.098131208601194064e+00,0.000000000000000000e+00
9.325732855489390349e-01,1.254468258125578606e+00,0.000000000000000000e+00
1.075557587695208817e+00,6.664748094391195199e-01,0.000000000000000000e+00
1.837785891413499240e+00,1.274966362055911961e+00,0.000000000000000000e+00
2.146265189897384573e+00,1.282314056452523277e+00,0.000000000000000000e+00
2.306172424493444062e+00,1.190846779103389430e+00,0.000000000000000000e+00
2.306909651646464887e+00,1.006591339159054854e+00,0.000000000000000000e+00
7.850814455759103083e-01,1.343221155141459011e+00,0.000000000000000000e+00
2.305405084476817912e+00,1.375079943784325298e+00,0.000000000000000000e+00
9.278543027130730092e-01,5.793781751528589430e-01,0.000000000000000000e+00
9.356345831830329418e-01,1.424447978384916214e+00,0.000000000000000000e+00
2.145459622866718430e+00,1.466530584775878276e+00,0.000000000000000000e+00
1.079337028286896150e+00,4.930434631197001538e-01,0.000000000000000000e+00
2.466100642442468960e+00,1.099365434028483746e+00,0.000000000000000000e+00
2.466846554859644769e+00,9.151190628864873666e-01,0.000000000000000000e+00
2.307502431768388540e+00,8.223257741317487879e-01,0.000000000000000000e+00
2.467560149875369202e+00,7.308642266874749716e-01,0.000000000000000000e+00
2.308251403448958960e+00,6.380894924567710458e-01,0.000000000000000000e+00
2.468298887809850406e+00,5.466187180076490515e-01,0.000000000000000000e+00
7.849888475404360744e-01,1.516092302034539152e+00,0.000000000000000000e+00
1.084853765256945657e+00,1.334409340526444554e+00,0.000000000000000000e+00
1.083631324189488820e+00,1.507735163122653432e+00,0.000000000000000000e+00
1.240113831081190554e+00,1.417871909508123363e+00,0.000000000000000000e+00
6.323673532537144037e-01,1.432908530621628707e+00,0.000000000000000000e+00
7.788537333821825559e-01,6.664132226694621242e-01,0.000000000000000000e+00
7.760548450950452981e-01,4.910625024379439707e-01,0.000000000000000000e+00
6.231414548294755829e-01,5.790697814663110510e-01,0.000000000000000000e+00
1.228899522606519579e+00,5.814495501035978897e-01,0.000000000000000000e+00
1.234861950279462883e+00,4.050160766600905959e-01,0.000000000000000000e+00
1.388172553338530735e+00,4.956271881990981232e-01,0.000000000000000000e+00
2.306979800426008254e+00,4.575056627063903703e-01,0.000000000000000000e+00
2.148400796811355207e+00,5.460204527275793751e-01,0.000000000000000000e+00
1.237895167020792053e+00,1.588733029681348663e+00,0.000000000000000000e+00
1.399518659676272314e+00,1.499420805593081774e+00,0.000000000000000000e+00
2.302999021778827871e+00,1.554820665678718239e+00,0.000000000000000000e+00
2.464302316124631353e+00,1.467115726623297700e+00,0.000000000000000000e+00
2.159310437279614803e+00,1.642306313506144200e+00,0.000000000000000000e+00
2.011138914625829610e+00,1.557774021210243776e+00,0.000000000000000000e+00
2.626774244901432187e+00,8.236321425401936791e-01,0.000000000000000000e+00
1.387914506356013433e+00,1.326535190263657071e+00,0.000000000000000000e+00
1.549224109274005112e+00,1.410341466505382391e+00,0.000000000000000000e+00
1.564627329550796198e+00,1.579951516100007058e+00,0.000000000000000000e+00
6.199431186227051249e-01,3.952621621655139084e-01,0.000000000000000000e+00
4.653357572963017219e-01,4.885083336949176402e-01,0.000000000000000000e+00
4.715809799758057808e-01,6.572125479396644376e-01,0.000000000000000000e+00
1.689788462822596760e+00,1.491041982157556234e+00,0.000000000000000000e+00
4.611504137919858470e-01,3.106993677836621948e-01,0.000000000000000000e+00
7.737410749621815853e-01,3.148608692623737215e-01,0.000000000000000000e+00
6.287327374279111369e-01,1.620014692566142500e+00,0.000000000000000000e+00
4.739319414614823200e-01,1.527982133652070473e+00,0.000000000000000000e+00
7.811306835169103957e-01,1.689578535383422286e+00,0.000000000000000000e+00
2.161853678472500206e+00,3.660238673445726509e-01,0.000000000000000000e+00
2.010493453720860302e+00,4.514963566404955331e-01,0.000000000000000000e+00
2.467289255258682701e+00,3.297157763566155864e-01,0.000000000000000000e+00
2.628259259642675705e+00,4.551411917132743845e-01,0.000000000000000000e+00
2.636864515897657579e+00,2.738108731445862976e-01,0.000000000000000000e+00
2.464013718319823187e+00,1.681851011720284061e+00,0.000000000000000000e+00
2.623747165564235484e+00,1.560657212483220091e+00,0.000000000000000000e+00
2.622973155748367979e+00,1.744902652562569267e+00,0.000000000000000000e+00
2.624521092125064570e+00,1.376411774255169362e+00,0.000000000000000000e+00
1.725313701355758234e+00,1.670872321068586297e+00,0.000000000000000000e+00
4.690666330662920935e-01,1.701828418693609901e+00,0.000000000000000000e+00
3.031502367755202765e-01,4.042408385046827868e-01,0.000000000000000000e+00
3.117519005896356443e-01,1.614994642007100634e+00,0.000000000000000000e+00
1.406278618799341018e+00,2.982238263832357461e-01,0.000000000000000000e+00
1.550170630513175940e+00,4.116912303955883590e-01,0.000000000000000000e+00
1.538757541918706062e+00,5.864163731256992751e-01,0.000000000000000000e+00
1.705181754441391195e+00,4.845608652238939662e-01,0.000000000000000000e+00
1.709528499989914074e+00,3.110833795285433689e-01,0.000000000000000000e+00
1.237059128730100266e+00,2.225841312921079673e-01,0.000000000000000000e+00
3.188042424469774705e-01,1.267846635837327707e+00,0.000000000000000000e+00
1.837348328048591828e+00,7.357218163274834577e-01,0.000000000000000000e+00
1.998776106338026937e+00,6.379649600462896641e-01,0.000000000000000000e+00
1.678748115104702343e+00,1.173720050980401108e+00,0.000000000000000000e+00
1.999069150217907209e+00,1.372754849966656865e+00,0.000000000000000000e+00
2.147564089885387162e+00,9.140313848635145400e-01,0.000000000000000000e+00
2.465299203251855253e+00,1.283497435313923241e+00,0.000000000000000000e+00
2.625293659848707328e+00,1.192164954088873463e+00,0.000000000000000000e+00
2.626058768085752337e+00,1.007912946891228012e+00,0.000000000000000000e+00
2.627516733214604550e+00,6.393866670499324112e-01,0.000000000000000000e+00
2.149770839614278728e+00,7.300480440495764611e-01,0.000000000000000000e+00
1.550434118547774631e-01,8.191697674036003685e-01,0.000000000000000000e+00
2.850815096947957539e+00,1.183849200696013959e+00,0.000000000000000000e+00
2.848702117411668233e+00,8.189574808039852272e-01,0.000000000000000000e+00
2.860657050554973324e+00,1.551597064820587679e+00,0.000000000000000000e+00
2.842540835675557709e+00,4.545454545456750761e-01,0.000000000000000000e+00
1.067936003519796451e+00,2.961351255896080281e-01,0.000000000000000000e+00
1.407565587733181189e+00,1.686222792228769585e+00,0.000000000000000000e+00
1.322682389733408348e+00,1.854486185728074554e+00,0.000000000000000000e+00
9.775538224078301752e-01,1.854251655673513799e+00,0.000000000000000000e+00
1.071759374243995033e+00,1.691441360921704939e+00,0.000000000000000000e+00
1.676402732248290173e+00,1.847169566611728486e+00,0.000000000000000000e+00
1.860643576634636531e+00,1.713666722459240011e-01,0.000000000000000000e+00
2.029434617664239493e+00,1.877628863872266463e+00,0.000000000000000000e+00
2.185382690713801868e+00,1.828075969822450464e+00,0.000000000000000000e+00
2.186291629871802922e+00,1.756655307616590000e-01,0.000000000000000000e+00
1.075102177336934917e+00,1.168134708772688324e+00,0.000000000000000000e+00
7.810233272416786665e-01,8.334308113102086857e-01,0.000000000000000000e+00
1.667029870179627338e+00,1.500306379018304381e-01,0.000000000000000000e+00
6.317237607326149362e-01,1.260566348502583089e+00,0.000000000000000000e+00
9.282537740811542815e-01,4.026534511002643479e-01,0.000000000000000000e+00
1.220246574475876145e+00,7.510620945246513358e-01,0.000000000000000000e+00
1.574705845239665614e-01,1.541408294802051770e+00,0.000000000000000000e+00
1.228904225316475918e+00,1.250172972077145950e+00,0.000000000000000000e+00
4.333911468905777276e-01,1.474734892167299527e-01,0.000000000000000000e+00
8.053527869110934656e-01,1.498552317121133459e-01,0.000000000000000000e+00
2.675783943860306491e-01,1.869256325047062628e+00,0.000000000000000000e+00
2.643926290436637849e-01,1.408014477436573264e-01,0.000000000000000000e+00
4.759404715855238832e-01,1.351849287039371461e+00,0.000000000000000000e+00
3.064773976601609107e-01,7.302008247587563616e-01,0.000000000000000000e+00
2.732715924288728448e+00,1.391010058154762419e-01,0.000000000000000000e+00
3.188549029891639686e-01,1.444245877039742609e+00,0.000000000000000000e+00
1.376012278063013294e+00,6.641070707161284004e-01,0.000000000000000000e+00
1.867369742650083042e+00,3.603769739624801405e-01,0.000000000000000000e+00
6.325469082171566448e-01,7.465122690271505101e-01,0.000000000000000000e+00
1.494307143132008187e-01,4.603378857252959366e-01,0.000000000000000000e+00
1.374283349488393036e+00,1.164968475625736355e+00,0.000000000000000000e+00
8.093707706855629569e-01,1.853092205229289302e+00,0.000000000000000000e+00
2.730581737549389043e+00,1.840046173317451128e+00,0.000000000000000000e+00
4.826824514725327475e-01,8.344071434565131229e-01,0.000000000000000000e+00
1.525895891412978544e+00,7.498699278267226820e-01,0.000000000000000000e+00
9.330437504065035581e-01,1.587116459143186997e+00,0.000000000000000000e+00
1.894311417774357409e+00,1.658696366029640323e+00,0.000000000000000000e+00
2.297108275015654399e+00,2.915251008569627600e-01,0.000000000000000000e+00
3.082334120149730627e-01,5.633797627467833635e-01,0.000000000000000000e+00
2.558800326189295760e+00,1.301726149778864583e-01,0.000000000000000000e+00
4.352981881553000809e-01,1.864868328729427205e+00,0.000000000000000000e+00
1.856920383226111193e+00,5.478767958973232988e-01,0.000000000000000000e+00
1.689604925214436282e+00,6.558667569304927891e-01,0.000000000000000000e+00
2.294080497366960625e+00,1.716572051227044593e+00,0.000000000000000000e+00
1.532822404889876866e+00,1.249603562859310291e+00,0.000000000000000000e+00
2.558800326189295760e+00,1.879641001260167421e+00,0.000000000000000000e+00
1.858320150153946360e+00,1.469251590161620991e+00,0.000000000000000000e+00
1.688300517946871082e+00,1.336274272017298204e+00,0.000000000000000000e+00
1.114406442474348502e+00,1.324675607258519183e-01,0.000000000000000000e+00
1.358161556322621699e+00,1.333377807209037702e-01,0.000000000000000000e+00
1.588160910736811537e+00,1.729938923041667742e+00,0.000000000000000000e+00
2.020162191967650678e+00,2.803391387411990343e-01,0.000000000000000000e+00
1.574303648994252569e+00,2.687657941097944536e-01,0.000000000000000000e+00
1.235232998247234093e+00,1.736458131279480011e+00,0.000000000000000000e+00
2.734776064837020293e+00,3.770126965471040648e-01,0.000000000000000000e+00
1.241520469189358877e-01,1.242886157122340685e-01,0.000000000000000000e+00
1.262651397926791985e-01,1.874096975806279985e+00,0.000000000000000000e+00
2.873847763033953395e+00,1.262326643096493006e-01,0.000000000000000000e+00
2.872841545976688504e+00,1.871315065484699502e+00,0.000000000000000000e+00
2.734346626274122727e+00,5.482092436945600333e-01,0.000000000000000000e+00
2.732410048072837938e+00,7.319336089968311310e-01,0.000000000000000000e+00
3.269041270241516139e-01,2.613969048322144495e-01,0.000000000000000000e+00
2.731091319527035211e+00,9.161789484221348756e-01,0.000000000000000000e+00
2.729796570983598514e+00,1.100471311276826736e+00,0.000000000000000000e+00
2.728532527764724769e+00,1.284722876135642400e+00,0.000000000000000000e+00
2.727301224987663808e+00,1.468967848770970530e+00,0.000000000000000000e+00
2.734607220793205506e+00,1.650610906714067072e+00,0.000000000000000000e+00
2.023368418101592070e+00,1.732447512982860260e+00,0.000000000000000000e+00
9.217456951267875009e-01,1.724765043424822508e+00,0.000000000000000000e+00
9.070807635766906518e-01,2.670712879037471232e-01,0.000000000000000000e+00
3.326039839822137467e-01,1.752666889420992247e+00,0.000000000000000000e+00
1.147011665790048873e+00,1.853206011312561685e+00,1.000000000000000000e+00
1.860632430551709238e+00,1.830203543456416782e+00,1.000000000000000000e+00
1.500544067940772885e+00,1.458809459291751098e-01,1.000000000000000000e+00
9.730164210094429666e-01,1.436185467475434852e-01,1.000000000000000000e+00
2.028044164917992109e+00,1.202716845364014131e-01,1.000000000000000000e+00
1.579279847500598410e-01,9.997077559477758335e-01,1.000000000000000000e+00
2.846476893039302070e+00,1.000722366535599761e+00,1.000000000000000000e+00
6.216274895599318562e-01,1.830335075526730915e+00,1.000000000000000000e+00
2.381193545466445460e+00,1.849247772206972229e+00,1.000000000000000000e+00
1.580301678124757248e-01,1.361937061444536079e+00,1.000000000000000000e+00
1.534253860688489790e-01,6.397781458573839064e-01,1.000000000000000000e+00
2.847744334828314905e+00,1.365240955329182437e+00,1.000000000000000000e+00
2.846706095915989998e+00,6.366628581821083266e-01,1.000000000000000000e+00
6.184719335049015942e-01,1.869370361541070336e-01,1.000000000000000000e+00
1.499358120487091606e+00,1.851030179547636045e+00,1.000000000000000000e+00
2.382576540519811381e+00,1.561515292876182182e-01,1.000000000000000000e+00
1.702113858409149416e-01,1.726881212541709898e+00,1.000000000000000000e+00
1.639828782368425164e-01,2.762560260679595148e-01,1.000000000000000000e+00
2.830630719645232052e+00,2.721684705135850035e-01,1.000000000000000000e+00
2.862794188696407893e+00,1.731252943537122890e+00,1.000000000000000000e+00
1.585466190832874045e-01,1.181529517555367281e+00,1.000000000000000000e+00
3.168299764269880692e-01,1.090597667805556448e+00,1.000000000000000000e+00
3.160407362483951266e-01,9.118169557325741525e-01,1.000000000000000000e+00
4.761374000258694061e-01,1.003154336353844212e+00,1.000000000000000000e+00
4.769744985050720087e-01,1.177640431399543663e+00,1.000000000000000000e+00
6.314606039896166756e-01,1.086689201250324643e+00,1.000000000000000000e+00
6.330716971822303307e-01,9.175359388287041007e-01,1.000000000000000000e+00
7.826847745272493828e-01,1.001979907152791949e+00,1.000000000000000000e+00
7.838555033306171538e-01,1.171715278006654204e+00,1.000000000000000000e+00
9.299539972725381354e-01,1.084907019744313805e+00,1.000000000000000000e+00
9.291859848634179686e-01,9.180987153425630432e-01,1.000000000000000000e+00
1.072710791482356152e+00,1.001032564176013162e+00,1.000000000000000000e+00
1.072568793656060393e+00,8.354880101880789445e-01,1.000000000000000000e+00
1.216630236723926339e+00,9.174167339304111213e-01,1.000000000000000000e+00
1.218490770792795441e+00,1.083318216920239552e+00,1.000000000000000000e+00
1.364720678843816204e+00,9.997250312328329613e-01,1.000000000000000000e+00
1.366198599254785595e+00,8.339071052258482108e-01,1.000000000000000000e+00
1.516043597307477953e+00,9.175307205152180012e-01,1.000000000000000000e+00
1.518463831169276634e+00,1.085781921763387059e+00,1.000000000000000000e+00
1.671867348337898740e+00,1.003991532275214427e+00,1.000000000000000000e+00
1.673525652238840422e+00,8.307547631818348322e-01,1.000000000000000000e+00
1.829657511442736473e+00,9.147247225435753970e-01,1.000000000000000000e+00
1.828865017308688445e+00,1.097028696273439907e+00,1.000000000000000000e+00
1.988043504301130415e+00,1.005748166664983678e+00,1.000000000000000000e+00
1.987274031817126030e+00,1.189594665171844756e+00,1.000000000000000000e+00
1.988130209433556228e+00,8.218562000715553539e-01,1.000000000000000000e+00
9.285420200865339702e-01,7.507100805025330725e-01,1.000000000000000000e+00
2.147020446864268628e+00,1.098131208601194064e+00,1.000000000000000000e+00
9.325732855489390349e-01,1.254468258125578606e+00,1.000000000000000000e+00
1.075557587695208817e+00,6.664748094391195199e-01,1.000000000000000000e+00
1.837785891413499240e+00,1.274966362055911961e+00,1.000000000000000000e+00
2.146265189897384573e+00,1.282314056452523277e+00,1.000000000000000000e+00
2.306172424493444062e+00,1.190846779103389430e+00,1.000000000000000000e+00
2.306909651646464887e+00,1.006591339159054854e+00,1.000000000000000000e+00
7.850814455759103083e-01,1.343221155141459011e+00,1.000000000000000000e+00
2.305405084476817912e+00,1.375079943784325298e+00,1.000000000000000000e+00
9.278543027130730092e-01,5.793781751528589430e-01,1.000000000000000000e+00
9.356345831830329418e-01,1.424447978384916214e+00,1.000000000000000000e+00
2.145459622866718430e+00,1.466530584775878276e+00,1.000000000000000000e+00
1.079337028286896150e+00,4.930434631197001538e-01,1.000000000000000000e+00
2.466100642442468960e+00,1.099365434028483746e+00,1.000000000000000000e+00
2.466846554859644769e+00,9.151190628864873666e-01,1.000000000000000000e+00
2.307502431768388540e+00,8.223257741317487879e-01,1.000000000000000000e+00
2.467560149875369202e+00,7.308642266874749716e-01,1.000000000000000000e+00
2.308251403448958960e+00,6.380894924567710458e-01,1.000000000000000000e+00
2.468298887809850406e+00,5.466187180076490515e-01,1.000000000000000000e+00
7.849888475404360744e-01,1.516092302034539152e+00,1.000000000000000000e+00
1.084853765256945657e+00,1.334409340526444554e+00,1.000000000000000000e+00
1.083631324189488820e+00,1.507735163122653432e+00,1.000000000000000000e+00
1.240113831081190554e+00,1.417871909508123363e+00,1.000000000000000000e+00
6.323673532537144037e-01,1.432908530621628707e+00,1.000000000000000000e+00
7.788537333821825559e-01,6.664132226694621242e-01,1.000000000000000000e+00
7.760548450950452981e-01,4.910625024379439707e-01,1.000000000000000000e+00
6.231414548294755829e-01,5.790697814663110510e-01,1.000000000000000000e+00
1.228899522606519579e+00,5.814495501035978897e-01,1.000000000000000000e+00
1.234861950279462883e+00,4.050160766600905959e-01,1.000000000000000000e+00
1.388172553338530735e+00,4.956271881990981232e-01,1.000000000000000000e+00
2.306979800426008254e+00,4.575056627063903703e-01,1.000000000000000000e+00
2.148400796811355207e+00,5.460204527275793751e-01,1.000000000000000000e+00
1.237895167020792053e+00,1.588733029681348663e+00,1.000000000000000000e+00
1.399518659676272314e+00,1.499420805593081774e+00,1.000000000000000000e+00
2.302999021778827871e+00,1.554820665678718239e+00,1.000000000000000000e+00
2.464302316124631353e+00,1.467115726623297700e+00,1.000000000000000000e+00
2.159310437279614803e+00,1.642306313506144200e+00,1.000000000000000000e+00
2.011138914625829610e+00,1.557774021210243776e+00,1.000000000000000000e+00
2.626774244901432187e+00,8.236321425401936791e-01,1.000000000000000000e+00
1.387914506356013433e+00,1.326535190263657071e+00,1.000000000000000000e+00
1.549224109274005112e+00,1.410341466505382391e+00,1.000000000000000000e+00
1.564627329550796198e+00,1.579951516100007058e+00,1.000000000000000000e+00
6.199431186227051249e-01,3.952621621655139084e-01,1.000000000000000000e+00
4.653357572963017219e-01,4.885083336949176402e-01,1.000000000000000000e+00
4.715809799758057808e-01,6.572125479396644376e-01,1.000000000000000000e+00
1.689788462822596760e+00,1.491041982157556234e+00,1.000000000000000000e+00
4.611504137919858470e-01,3.106993677836621948e-01,1.000000000000000000e+00
7.737410749621815853e-01,3.148608692623737215e-01,1.000000000000000000e+00
6.287327374279111369e-01,1.620014692566142500e+00,1.000000000000000000e+00
4.739319414614823200e-01,1.527982133652070473e+00,1.000000000000000000e+00
7.811306835169103957e-01,1.689578535383422286e+00,1.000000000000000000e+00
2.161853678472500206e+00,3.660238673445726509e-01,1.000000000000000000e+00
2.010493453720860302e+00,4.514963566404955331e-01,1.000000000000000000e+00
2.467289255258682701e+00,3.297157763566155864e-01,1.000000000000000000e+00
2.628259259642675705e+00,4.551411917132743845e-01,1.000000000000000000e+00
2.636864515897657579e+00,2.738108731445862976e-01,1.000000000000000000e+00
2.464013718319823187e+00,1.681851011720284061e+00,1.000000000000000000e+00
2.623747165564235484e+00,1.560657212483220091e+00,1.000000000000000000e+00
2.622973155748367979e+00,1.744902652562569267e+00,1.000000000000000000e+00
2.624521092125064570e+00,1.376411774255169362e+00,1.000000000000000000e+00
1.725313701355758234e+00,1.670872321068586297e+00,1.000000000000000000e+00
4.690666330662920935e-01,1.701828418693609901e+00,1.000000000000000000e+00
3.031502367755202765e-01,4.042408385046827868e-01,1.000000000000000000e+00
3.117519005896356443e-01,1.614994642007100634e+00,1.000000000000000000e+00
1.406278618799341018e+00,2.982238263832357461e-01,1.000000000000000000e+00
1.550170630513175940e+00,4.116912303955883590e-01,1.000000000000000000e+00
1.538757541918706062e+00,5.864163731256992751e-01,1.000000000000000000e+00
1.705181754441391195e+00,4.845608652238939662e-01,1.000000000000000000e+00
1.709528499989914074e+00,3.110833795285433689e-01,1.000000000000000000e+00
1.237059128730100266e+00,2.225841312921079673e-01,1.000000000000000000e+00
3.188042424469774705e-01,1.267846635837327707e+00,1.000000000000000000e+00
1.837348328048591828e+00,7.357218163274834577e-01,1.000000000000000000e+00
1.998776106338026937e+00,6.379649600462896641e-01,1.000000000000000000e+00
1.678748115104702343e+00,1.173720050980401108e+00,1.000000000000000000e+00
1.999069150217907209e+00,1.372754849966656865e+00,1.000000000000000000e+00
2.147564089885387162e+00,9.140313848635145400e-01,1.000000000000000000e+00
2.465299203251855253e+00,1.283497435313923241e+00,1.000000000000000000e+00
2.625293659848707328e+00,1.192164954088873463e+00,1.000000000000000000e+00
2.626058768085752337e+00,1.007912946891228012e+00,1.000000000000000000e+00
2.627516733214604550e+00,6.393866670499324112e-01,1.000000000000000000e+00
2.149770839614278728e+00,7.300480440495764611e-01,1.000000000000000000e+00
1.550434118547774631e-01,8.191697674036003685e-01,1.000000000000000000e+00
2.850815096947957539e+00,1.183849200696013959e+00,1.000000000000000000e+00
2.848702117411668233e+00,8.189574808039852272e-01,1.000000000000000000e+00
2.860657050554973324e+00,1.551597064820587679e+00,1.000000000000000000e+00
2.842540835675557709e+00,4.545454545456750761e-01,1.000000000000000000e+00
1.067936003519796451e+00,2.961351255896080281e-01,1.000000000000000000e+00
1.407565587733181189e+00,1.686222792228769585e+00,1.000000000000000000e+00
1.322682389733408348e+00,1.854486185728074554e+00,1.000000000000000000e+00
9.775538224078301752e-01,1.854251655673513799e+00,1.000000000000000000e+00
1.071759374243995033e+00,1.691441360921704939e+00,1.000000000000000000e+00
1.676402732248290173e+00,1.847169566611728486e+00,1.000000000000000000e+00
1.860643576634636531e+00,1.713666722459240011e-01,1.000000000000000000e+00
2.029434617664239493e+00,1.877628863872266463e+00,1.000000000000000000e+00
2.185382690713801868e+00,1.828075969822450464e+00,1.000000000000000000e+00
2.186291629871802922e+00,1.756655307616590000e-01,1.000000000000000000e+00
1.075102177336934917e+00,1.168134708772688324e+00,1.000000000000000000e+00
7.810233272416786665e-01,8.334308113102086857e-01,1.000000000000000000e+00
1.667029870179627338e+00,1.500306379018304381e-01,1.000000000000000000e+00
