v1,v2,v3,v4
414,1041,413,1042
1097,1111,421,1270
465,1041,435,414
788,784,836,1150
941,1107,1098,1129
690,1390,1100,1084
1079,1217,946,1294
329,1273,1047,1320
923,1076,979,1128
1279,1048,1296,1238
983,1150,785,1151
816,1362,1096,1376
227,1074,1317,1331
1296,1341,1321,1038
816,1268,1096,1362
621,556,542,1155
919,1316,1160,1352
1118,1323,942,1361
240,998,229,1308
1088,1378,1252,932
846,832,773,1185
810,994,1184,1212
1279,1296,1048,915
1088,1378,932,1138
564,971,1141,559
1058,1276,913,1353
924,1256,1107,1308
963,1248,1096,1376
1454,1062,494,1250
133,446,1292,1311
262,248,1071,1165
1176,1285,1198,1278
1025,1037,558,1327
788,694,896,1292
558,556,1037,1220
993,1027,933,1246
1045,474,1024,1359
280,322,367,1224
810,1212,1184,1376
1373,1121,939,1206
996,1127,1054,1345
953,1246,1071,1352
951,1271,1228,1353
956,1080,1003,1348
961,1068,1017,1201
1080,1149,1003,1348
598,1061,1183,1307
916,1274,1068,1017
927,1059,967,1185
467,1040,385,1297
1010,1042,944,1199
1173,1277,1041,1042
1321,915,1002,1296
820,1298,800,737
673,1009,567,1257
474,1045,1277,410
531,1026,1155,1355
1010,1146,936,1253
343,344,1112,1160
519,609,1252,1307
368,1454,1062,289
1395,266,1423,1056
1023,1174,346,1195
223,268,224,1154
909,970,1167,1210
793,1044,1008,1258
1050,1086,968,1158
366,327,328,1112
159,1110,976,1384
330,1134,1104,1320
1427,3,24,900
368,1454,289,364
1278,1284,1000,1285
465,1041,414,1222
124,1427,478,1463
1427,1409,900,24
795,1040,888,1258
918,1199,1010,1253
1010,1199,944,1253
913,1098,998,1353
928,1182,1079,1251
882,1401,1126,697
940,1205,1102,1238
577,1146,962,1213
1427,1409,1039,900
961,1068,1274,1017
828,879,1126,1239
936,962,1146,1213
933,1027,993,1090
1036,933,993,1090
884,1119,1148,1226
1271,922,985,1113
528,1052,1006,1251
679,37,36,1459
775,1148,884,1354
528,1052,526,1202
519,1022,1124,1307
1049,1234,670,1235
910,990,1266,1367
921,975,1172,971
608,1046,641,1131
1118,1361,1099,1323
1274,1291,916,992
1473,399,398,1364
1126,195,1144,17
235,990,234,1232
988,1111,989,1292
882,1126,1002,1259
1457,451,1407,1040
546,631,1130,1229
1201,831,1115,743
978,1198,1173,1285
690,1390,1084,654
724,726,725,1001
931,989,1199,1222
1041,1042,414,1222
1427,478,1463,1039
744,970,1132,1240
931,1008,1066,1072
544,547,539,1079
1054,1065,909,1014
1012,997,1336,1147
1031,1207,1061,1263
733,801,835,1080
1029,935,1102,1189
1098,1129,925,1131
686,991,1171,1211
960,1116,1066,1168
1010,437,1188,1349
706,1021,1160,1406
1029,935,1189,1299
760,986,750,1226
910,1275,1050,1305
908,1070,1200,1283
929,1069,1052,1264
989,1150,988,1292
928,1052,1006,1069
891,1347,1247,1366
1459,1434,679,37
1013,1035,945,1214
1027,933,1246,1281
885,1218,1119,1226
929,1052,997,1264
965,1120,849,1137
463,1451,1089,1121
785,1150,983,1269
1321,915,1296,1038
987,978,570,1198
772,1148,967,1185
428,979,1120,1304
628,688,1145,1233
920,1031,1061,1263
859,1265,892,1123
912,1285,1072,1306
1098,1131,1037,1338
359,333,1106,311
1004,1036,933,1266
1428,1103,261,1137
924,1056,1011,1125
1271,922,1113,1073
1307,595,1252,981
940,1005,954,1102
924,990,1305,1367
1419,1458,254,1092
227,1154,1074,1331
1035,1212,1117,1372
840,1117,994,1212
543,593,510,1101
994,1117,1035,1212
932,1063,1035,1340
750,986,832,1254
969,1228,1058,1363
1071,262,1092,243
919,1021,1055,1143
1459,1434,1302,679
1278,1329,624,1105
1302,1459,638,1244
1114,986,930,1226
324,1406,342,1160
924,1078,990,1308
332,1174,963,1362
573,1206,618,1220
1154,1025,913,966
829,882,830,1002
1150,1151,983,1288
1408,352,1075,285
983,1118,1099,1323
908,1013,1035,1370
595,1183,981,1307
185,1426,1392,1043
642,113,1024,1313
966,939,1025,913
836,894,694,1292
242,1027,1092,1281
956,983,1118,1099
1024,113,642,482
1000,1163,616,1176
987,944,1042,1173
1117,985,724,1162
1058,979,923,1030
1066,1168,1116,1245
400,995,389,1190
1110,1301,1119,930
1426,654,496,1084
754,757,751,1068
264,235,210,1133
997,1124,947,1260
616,1000,533,1163
1227,1452,668,1215
987,1042,944,1081
1307,1252,595,609
1116,1168,1231,927
919,1055,1021,1316
979,923,1128,939
1426,654,32,496
912,1306,1072,1315
1021,1047,959,1143
733,1149,1344,1080
269,1383,1319,1027
472,1398,1267,449
545,1171,549,550
633,547,1009,1234
428,1120,979,1085
1072,1306,1008,1315
928,1048,1079,1358
32,33,1426,496
1272,724,1001,985
1426,1084,496,1043
1184,1212,945,1376
1333,1320,1273,980
1124,1204,1290,1022
321,1453,362,361
1300,839,1118,729
631,1064,1130,1229
663,494,600,1250
940,1015,1205,1238
1021,1112,919,1160
181,1002,163,1218
910,1158,1275,1375
293,1413,1455,1100
778,1191,1011,1357
725,1093,822,1272
423,1097,1152,1373
1011,1056,998,1186
1114,930,1218,1226
176,982,157,1177
543,1101,510,1374
669,1452,1227,1405
983,918,1150,1288
285,374,352,1075
830,1114,1002,1218
904,878,815,1021
492,38,37,1434
1296,1341,1038,940
888,795,798,1040
449,1398,1425,109
921,1016,1207,1274
985,1125,720,1209
733,1149,1080,1348
720,985,1209,1050
1229,1197,1065,1064
953,1246,1352,1158
1201,831,743,754
1453,362,361,94
1426,1392,496,33
461,1120,1103,1137
635,553,544,1079
990,1133,953,1232
951,1030,1242,1093
1006,1057,909,1293
1092,1112,974,1246
669,1452,1405,79
670,1049,606,1141
564,971,559,547
972,1130,937,1289
625,626,550,1171
940,1038,1029,1341
633,547,548,1009
1460,1319,220,1383
720,1209,719,1050
246,1161,1107,1331
684,4,40,1466
1448,1466,684,40
262,1458,1092,254
1075,1189,935,1299
168,1038,166,1321
514,1088,517,1252
474,1447,1359,380
940,1005,1205,1239
915,1057,970,1314
706,1021,1406,904
268,1074,227,1154
1160,1352,1316,1379
945,1184,994,1212
1132,1210,970,1254
1103,1120,461,1085
1351,1131,925,1046
1098,1107,924,1129
921,1207,1016,1033
185,1426,1043,143
760,1148,986,1226
571,1198,978,1278
972,1130,1018,937
1008,1044,931,1258
1278,1284,1285,978
894,854,694,1292
518,517,516,1088
930,1110,1018,1236
970,1314,1240,915
217,1074,223,1089
292,974,344,1196
920,1094,1031,1248
1387,716,1056,1078
922,1063,1001,1113
1426,1392,1043,496
1003,934,1193,1283
926,1163,1088,1204
1000,1053,912,1243
739,831,743,1115
816,1087,1174,1362
1043,1217,584,1294
439,422,481,1152
228,246,1107,1331
942,1063,1035,1138
975,1049,356,1235
779,1191,778,1357
962,1099,983,918
1425,501,650,1267
975,1049,921,1377
154,1473,145,153
546,1130,632,1289
662,1159,1062,1183
1151,788,1150,784
1037,1276,1098,957
776,778,848,1011
249,1078,1056,1308
1007,1223,1101,1282
269,1319,1383,220
980,920,1062,1325
927,1185,967,1225
1173,1199,931,1285
639,569,551,1095
355,1060,1067,1291
1448,1466,1190,684
162,1018,160,1236
145,995,155,1190
826,1342,1015,1280
1072,1173,931,1285
1019,937,972,1279
1002,883,830,1218
264,231,232,1308
285,10,11,1408
878,1021,904,1230
926,1088,1022,1204
227,1074,256,1317
933,1036,1246,1266
923,1030,1093,1242
940,1205,1015,1239
998,1098,957,1107
1010,1188,438,1270
94,95,1453,699
1278,1329,1105,1284
1000,1284,912,1285
909,1057,1178,1293
914,1110,976,1197
1453,1456,699,95
1453,1456,1157,699
1031,1200,947,1207
239,235,236,1232
838,1117,724,1162
1064,1139,977,1171
1413,583,1083,674
544,1251,535,635
437,438,1010,1188
1184,1187,994,906
909,1178,1065,1293
686,1171,685,1211
742,1132,1115,1280
1158,1246,1036,1266
428,425,427,1128
1139,1211,948,1171
411,413,1041,1277
1003,1149,1135,1370
733,1344,1149,732
391,441,472,991
501,108,107,1411
518,1088,516,1385
749,1114,970,1240
1425,501,108,650
519,517,518,1022
1298,1080,1051,1315
828,1239,1126,1259
611,1198,1176,1309
748,1028,752,1342
281,1480,100,1431
474,1045,410,445
984,1063,932,1073
1084,1100,690,1257
920,1142,1023,1248
958,1132,1166,1210
279,1406,1021,1230
145,182,1400,1190
281,1480,1431,1174
652,976,688,1302
434,1032,1231,1059
925,1155,984,1228
915,970,1057,1178
317,999,316,1181
992,834,757,770
875,1431,1174,1195
177,1119,172,1236
1282,1320,980,1104
1035,1063,932,1138
1133,702,1476,49
960,931,1066,1116
1051,1080,801,1344
826,1015,1342,1239
642,482,692,1024
718,776,716,1125
782,780,1093,1343
973,916,1068,1017
931,1044,1008,1306
525,1052,997,524
1102,1181,999,1318
999,1172,975,1219
1008,1044,793,1286
309,310,311,1106
673,633,1009,1234
923,1058,1030,1242
925,1073,1046,1262
1020,1262,1004,1266
981,1061,1031,1261
702,49,48,1476
998,1098,913,957
892,833,1175,1265
441,991,391,1211
1064,1171,977,1229
968,1162,804,1050
1438,1123,280,1224
1377,1016,310,1227
673,633,567,1009
958,1167,1069,1194
1016,1207,1067,1382
1061,1159,920,1263
501,107,684,1411
1395,266,1056,209
660,1145,1190,1233
746,832,846,1014
947,1077,1012,1207
317,315,316,999
945,1214,1094,1248
952,1000,1204,1105
693,862,798,1040
1440,1476,702,48
947,1012,1179,1207
1263,1382,1067,1207
832,1014,746,1254
951,1242,1030,1058
744,745,741,1254
943,1201,1028,1255
960,931,1116,1041
882,1002,829,1259
1278,1284,1105,1000
1096,1248,945,1376
925,1129,1073,1262
1231,1116,948,1045
630,1019,635,1251
884,1148,759,1226
979,1304,1076,1343
916,1067,1016,1207
474,1045,445,1359
166,1038,169,1337
373,1169,1247,1318
1035,1117,942,1372
321,315,1123,1180
573,1121,1025,622
1440,1476,1165,702
650,109,108,1425
951,1125,985,1271
744,1132,825,1240
909,1167,970,1057
909,1057,1069,1167
940,1102,1205,1005
168,1321,167,1341
598,1183,595,1307
305,332,303,1142
1395,209,1056,1186
908,1035,1214,1378
1212,973,945,1376
1364,982,1295,1039
549,538,551,1326
636,1019,1289,1294
153,1039,1424,28
920,1187,1094,1248
936,1170,1097,1288
1476,702,1133,1165
1425,1398,650,109
1063,1208,1138,1361
1205,1102,1312,1005
1102,1205,911,1238
953,1246,1158,1266
1227,360,1452,1215
1013,945,1212,973
636,1019,630,1164
754,824,758,1068
983,1242,962,1288
1002,163,1109,1321
986,1148,760,1185
200,976,159,1302
1420,216,1319,1430
846,1185,847,1168
1201,831,754,1017
630,636,635,1019
617,1105,1000,1278
982,1371,1110,1384
919,1143,1055,1375
207,178,1018,160
591,675,1156,1203
926,1138,1088,1208
1066,1072,938,1116
682,2,73,1475
1238,1279,1038,1296
680,1145,686,1267
30,1475,204,2
1012,1179,619,1260
988,447,420,1292
395,1425,1267,1411
1048,1238,1015,1296
1020,1232,990,1266
452,412,474,1024
873,868,870,1196
1081,610,987,1313
1455,1475,682,73
949,1143,1036,1328
166,168,169,1038
944,1042,1010,1081
952,1000,1105,1284
953,1246,1266,1071
907,984,1063,1208
162,1109,1018,1236
1455,1475,1100,682
160,162,178,1018
1425,1398,1267,650
921,1077,1012,1330
444,1059,1231,1297
1023,1142,963,1248
1058,1242,1170,1363
1007,981,920,1094
570,1095,568,569
847,1168,1059,1297
946,1043,1038,1279
975,1172,999,1180
923,1097,1128,1170
1020,1266,990,1367
923,1093,1030,1343
997,1052,929,524
927,1032,1059,1231
528,526,529,1202
924,1098,998,1107
1381,459,1287,988
1013,1214,973,1283
515,614,531,1351
304,1142,368,1334
921,1049,1033,1227
958,1166,1082,1237
249,266,240,1056
790,785,1118,1269
961,1034,1028,1255
314,975,1180,1377
770,865,1157,1368
959,906,1143,1333
996,1127,929,1329
1081,987,610,1198
957,1098,1037,1338
613,1163,518,1385
925,984,1155,1351
163,1002,196,1321
666,1025,622,572
245,1056,209,1186
495,1134,1435,1241
205,1409,1039,1427
919,1160,1112,1352
919,1021,1160,1316
1461,204,1475,1100
418,1111,1010,1270
389,400,399,995
1087,1184,945,1376
300,298,296,1047
1173,1277,1042,987
167,1321,1126,1341
479,61,7,1441
1321,915,1038,1109
873,1165,868,1196
733,801,1080,1344
543,594,593,1007
1441,1464,479,1137
1144,17,16,707
943,1115,1201,1255
630,1164,1019,1251
981,932,1192,1252
938,1082,1166,1237
973,1135,1013,1283
890,1059,847,1185
914,1110,1301,1371
924,1305,1129,1367
1241,1435,495,87
782,1093,1151,1343
453,1451,1416,1089
618,561,1108,1152
637,1294,1289,1310
1316,1352,1086,1379
282,1157,1456,1368
908,1214,1031,1378
1441,1428,479,61
154,995,1177,1384
202,1310,1244,1337
593,1007,594,1223
977,1095,996,1326
523,525,534,997
847,1059,1168,1185
1117,1212,840,1372
977,1065,1054,1139
1022,1088,926,1138
928,1167,1048,1194
826,753,1239,1342
1061,1207,964,1263
975,921,1172,1377
1020,1156,1004,1262
229,998,1107,1308
261,1402,1103,1428
744,825,755,1240
965,979,1191,1120
239,236,248,1232
984,1088,1063,1208
1441,1428,1137,479
442,406,441,1211
943,1034,1205,1358
923,1151,1093,1343
965,979,1120,1085
1030,1093,780,1343
1126,1144,707,17
546,631,632,1130
464,1474,1076,1410
1049,1141,670,1234
988,1151,1150,1288
920,1263,1159,1334
916,1200,1031,1207
229,1107,998,1331
662,596,1159,1183
1381,459,988,447
754,1017,831,1303
1435,649,86,1397
1048,1296,1015,1314
474,1024,412,1277
844,973,1212,1376
894,989,1258,1311
932,1088,984,1136
1239,1259,826,1015
331,980,1325,301
501,1411,684,1190
185,1043,1392,1310
140,1441,479,7
200,976,1233,1384
928,1069,1057,1167
915,1296,1048,1314
474,1447,380,452
1274,1291,992,1106
937,1130,1018,1197
1249,949,1328,1101
916,1031,1248,1263
474,1447,452,1024
346,1023,303,1174
635,1019,636,1294
559,971,539,547
1029,946,1217,1043
154,155,995,1384
1108,1152,936,1170
767,805,803,1050
982,1177,1371,1384
1282,1320,1104,949
1119,1218,930,1226
616,1163,612,1176
943,1034,1028,1205
1176,1198,611,1278
1424,1364,1039,1177
809,808,1055,1184
1172,1219,999,1312
839,790,785,1118
267,1140,1020,1369
135,858,1474,136
205,1409,1427,24
324,1406,1160,1021
822,1093,780,1357
965,1186,998,1356
28,27,398,1424
675,1161,574,1338
924,998,1098,1353
290,339,366,1092
202,178,165,1337
1271,922,1073,1275
917,1095,1024,978
828,879,707,1126
1424,456,28,1039
1071,1092,974,1246
908,1214,1013,1283
1006,1164,1057,1293
1122,906,1162,1340
816,1268,1362,874
923,1076,1128,1287
405,1231,1032,406
1021,815,877,1316
982,1301,1110,1371
927,1032,1231,948
395,1425,1411,108
586,561,665,1152
700,1474,136,1410
993,339,371,1241
1387,716,1078,698
616,533,612,1163
1069,1082,958,1264
925,1037,1098,1131
911,1172,1034,1312
249,1056,240,1308
1373,1121,1206,440
1411,1190,501,1267
993,1027,1241,1090
1036,1090,949,1249
418,1010,438,1270
1126,1259,1239,1296
558,1037,562,1327
1435,87,86,495
1278,1329,1284,978
1474,1443,858,135
223,1356,222,1346
916,1067,1207,1263
973,1200,916,1017
261,1402,1428,60
1150,1151,988,1381
249,1429,1387,1078
247,1020,1203,1369
813,1212,810,1376
1030,1191,779,1357
1272,724,985,722
716,1011,848,1056
1045,406,445,1359
1005,1239,763,1342
762,1005,763,1342
1324,1079,1009,1217
416,415,417,1222
926,1138,1208,1361
999,1181,1102,1219
1016,1067,916,1291
1002,1114,930,1218
925,1131,1129,1262
610,987,570,1198
1021,959,1055,1143
631,627,652,1130
1263,1382,1207,964
1085,1128,427,1373
945,1035,1013,1212
949,1090,993,1134
1020,1203,941,1256
267,237,1020,1140
965,1120,1103,1085
1014,1168,846,1245
617,624,1105,1278
945,994,1035,1212
929,1127,1284,1329
720,723,985,1050
425,1373,427,1128
1474,1443,1381,858
1368,1106,1157,992
1321,915,1109,1002
938,1166,1051,1298
932,1073,1063,1340
275,1317,1161,1331
1319,1383,645,1027
234,990,232,1256
914,1091,995,1371
917,1024,1045,1277
963,1142,1023,1174
923,983,1242,1093
603,619,1179,1260
1092,1319,242,216
924,990,1209,1305
955,1036,1122,1328
835,801,796,1008
990,1050,953,1133
565,670,606,1141
544,1079,539,1182
995,1091,991,1267
970,1240,1114,915
876,15,16,1144
749,756,750,1114
756,750,1114,1226
263,257,239,1133
1186,225,244,265
1013,1283,1135,1370
523,1260,615,1124
371,993,1134,1221
823,1013,973,1135
602,604,1033,1179
549,545,538,1326
1002,1109,163,1236
470,434,444,1059
523,997,534,1260
1473,398,27,1424
1002,883,1218,1401
945,1013,1214,973
984,932,1136,1073
416,989,458,1311
1470,669,1049,1405
948,977,1139,1171
858,1474,1076,1381
464,1474,1410,136
15,1144,876,1366
519,1124,537,1307
1050,1086,953,1339
998,1107,957,1331
706,1021,904,877
828,764,1239,1259
910,1158,1036,1266
950,999,1123,1312
700,1474,1410,1076
1037,1131,925,1155
1103,1120,965,1137
923,1128,1097,1287
444,1059,434,1231
943,1048,1167,1194
1377,1016,1227,921
324,296,279,1021
953,1165,1133,1339
279,1021,296,1230
732,1149,1135,1344
614,1155,531,1351
124,1427,1463,900
652,1130,976,1302
873,1165,1196,1379
988,420,1111,1292
1464,1120,397,1137
1038,1279,1043,1337
1299,1408,148,190
825,1240,1132,1280
1148,1226,1119,1301
923,1170,1128,939
716,1078,717,1209
575,675,574,1338
967,1295,1364,1371
905,1255,1077,1017
1109,1018,1236,915
809,959,811,1184
920,1142,1062,1325
1427,1463,900,1039
534,619,1260,1336
235,264,232,990
1025,1276,1037,957
930,1236,1018,915
956,983,1099,918
988,923,1097,1287
1109,937,1018,915
544,548,547,1079
982,1148,1119,1301
925,1046,1131,1262
943,1028,1034,1255
912,1000,1243,1284
248,276,239,1165
1240,1259,1114,915
581,691,657,1359
262,1165,974,1196
974,1196,1165,1379
614,608,1155,1351
437,438,418,1010
260,214,262,1196
607,595,1192,1252
780,1093,1030,1357
960,931,1041,1040
1002,163,1218,1236
1017,1068,973,1303
185,1392,147,1310
908,1283,1013,1370
784,785,1150,1151
639,1202,996,1326
190,1100,201,1299
746,1166,1014,1245
1446,288,1060,1362
952,1000,1284,1243
949,1047,1143,1333
978,1284,1127,1329
949,1249,1090,1350
359,282,357,1368
949,1134,993,1221
999,975,1181,1219
987,1081,944,1198
1144,707,16,876
1066,1072,1008,1315
1041,1045,917,1116
960,1045,1041,1116
124,1427,900,3
237,1140,241,1281
1408,352,285,351
992,1274,1106,961
1400,389,1473,1190
953,1232,1071,1266
1239,826,1259,764
662,1183,1062,1223
1118,1099,1361,956
225,245,265,1186
1400,389,26,1473
947,1070,997,1365
201,1100,1084,1299
949,1143,1282,1333
383,404,434,1059
1002,883,1401,882
987,917,978,1173
423,1128,1097,1373
1363,1288,1170,936
558,1025,573,1220
746,1014,846,1245
1400,389,1190,455
1168,1231,1059,1297
919,1086,1316,1352
484,667,1215,1250
749,745,744,1254
339,1241,1027,1319
1045,1024,474,1277
738,1051,737,736
1035,1013,1212,1372
796,1008,801,1298
519,1022,518,1204
959,1087,811,1184
923,988,1097,1288
411,1041,409,1277
1424,456,398,28
1227,360,1215,318
944,1053,1176,1253
339,290,350,1319
1077,1255,961,1017
1473,26,27,389
301,1273,980,1325
945,1184,1087,1187
868,1165,1440,1196
922,1063,1113,1073
1162,906,994,1340
576,557,561,1213
981,1183,1061,1307
1473,398,1424,1364
1473,1364,1177,995
1473,389,995,1190
666,1074,651,1089
243,1281,1092,1071
1473,399,1364,995
1055,959,1184,906
1126,1239,940,1296
826,1259,764,827
1219,1234,1083,1009
955,1046,1004,1335
1160,873,711,1196
355,1067,307,1291
660,1145,1233,628
915,1259,1002,1296
981,1261,1031,1378
465,1445,1040,1311
1096,1268,963,1362
1109,1321,164,1337
1164,1130,1289,937
368,1454,364,1250
1421,648,1472,1206
1023,1087,963,1174
548,544,553,1079
154,155,145,995
1124,1261,1022,1290
931,1199,1042,1222
181,1002,1218,1401
844,1212,813,1376
1050,1275,985,1305
1395,1423,53,715
1055,1143,959,906
52,53,1423,715
1404,288,1446,1362
343,324,342,1160
428,1120,386,1304
277,356,1049,1235
1034,911,1205,1358
1063,1001,907,1323
1006,1069,1052,1345
1050,953,1086,1158
327,1112,993,1221
536,528,529,1006
532,1105,624,1329
923,1097,1170,1288
1122,1162,922,1340
849,789,787,1191
890,847,773,1185
590,1156,1140,1369
1408,1465,190,1100
923,1076,1287,1381
822,1272,1093,1357
1018,1130,972,1244
553,584,1217,1294
1249,1328,949,1036
798,797,799,1066
935,1083,1009,1219
558,562,1037,556
753,763,1239,1342
936,962,1213,1363
1107,1161,957,1331
961,1255,1077,1330
1219,1234,1009,971
753,762,763,1342
720,719,803,1050
407,445,410,1045
1009,1083,935,1257
934,1080,1051,1344
255,1399,218,1137
1421,648,120,1472
1395,1423,715,1056
516,514,515,1088
1074,957,1317,1331
359,323,1291,1368
345,1049,358,1227
1387,1423,715,52
727,838,840,1117
920,1142,1263,1334
1037,1155,925,1276
952,1193,1243,1284
617,533,1000,1204
1096,945,973,1376
227,256,1074,268
320,374,1075,1318
999,1224,1123,1312
582,1084,690,1257
372,1449,1104,1397
1102,1181,935,1219
577,1176,1146,1309
1387,1423,1056,715
938,1166,1014,1237
976,1110,1018,1197
660,1145,628,680
1330,1172,921,961
1038,1238,946,1279
1170,1206,1373,939
1118,942,1300,1348
567,1009,548,1217
1029,1217,946,1324
919,993,1112,1221
1247,1347,954,1366
999,1181,317,1318
809,808,806,1055
229,245,226,998
368,1142,302,1325
763,1239,1005,1347
665,1206,1152,618
706,1021,877,1160
1294,636,637,1289
996,1202,639,1329
747,1175,1028,1201
411,435,409,1041
1299,1408,190,1100
1422,899,1196,711
742,825,1132,1280
879,1144,1239,1347
499,1472,121,648
1131,1156,941,1262
1048,1205,1015,1238
776,778,1011,1357
451,1445,1407,1040
913,1098,1276,957
1424,456,1039,1364
532,617,624,1105
921,1033,1016,1227
995,1371,1177,1384
940,1015,1238,1296
105,106,1422,711
1004,1036,955,1249
960,931,1040,1066
993,371,339,327
1012,1260,619,1336
326,1134,1320,1221
915,1038,1109,1279
765,1005,1347,763
1058,1170,969,1363
463,1451,1121,390
1059,1168,927,1231
1012,1033,1179,1207
650,680,686,1267
859,1265,1123,893
1025,1220,1037,1276
1154,1025,966,1074
776,1011,1125,1357
111,112,1359,691
924,1209,990,1078
465,1445,1311,392
909,1014,1210,1237
1408,935,1075,352
1363,1288,936,962
927,1065,1139,1054
1076,923,1343,1381
921,961,1077,1330
923,1151,988,1288
910,1305,990,1367
1289,1294,972,1310
214,1165,262,1196
733,1080,835,1286
634,670,1234,1235
648,1472,121,120
1063,907,1001,1113
635,636,585,1294
958,1153,1115,1322
983,1288,962,918
1029,1102,940,1189
719,766,1050,1209
1159,494,1250,600
1033,1215,964,1382
1224,1247,954,1318
143,1084,1426,1043
499,1472,648,1121
514,513,515,1136
945,1214,1096,973
946,1238,1048,1279
628,664,688,1233
1114,930,986,1178
796,793,835,1008
932,1252,981,1378
182,145,155,1190
823,1013,1135,731
445,1045,407,406
1029,1217,1084,1043
153,1039,176,1177
1472,648,1121,1206
247,1020,234,1256
1421,473,1415,1152
1435,649,495,86
973,1283,1200,1017
905,1077,1255,1330
517,514,516,1088
1377,1016,921,1106
232,234,235,990
1421,1415,119,665
1305,1125,985,1209
208,171,195,1144
192,1439,151,1366
348,1083,349,1181
165,178,162,1109
285,1442,1075,1408
724,985,723,1162
1052,1069,929,1345
1305,1125,1209,924
1199,1285,1053,1306
972,1289,1019,1294
373,1075,1169,1318
1013,1135,731,1149
869,1439,1366,1247
1164,1130,937,1229
846,847,1185,773
606,604,565,1033
119,118,665,1415
917,1045,1041,1277
232,230,1256,1308
197,1391,1119,1354
1160,1422,711,105
1151,1343,923,1381
747,833,1028,1175
835,1008,793,1286
429,430,443,1085
727,1117,840,1372
91,90,869,1247
1082,1284,1127,1315
974,1112,1160,1352
930,1018,937,915
1288,989,1111,918
961,1028,1201,1255
978,1127,996,1329
617,533,616,1000
249,1429,1078,210
277,340,356,1235
943,1205,1048,1358
516,1088,515,1385
1288,989,918,1150
267,1020,247,1369
226,229,998,1331
581,1024,1359,1360
912,1053,1285,1306
933,1246,1071,1266
1421,1415,665,1152
343,344,328,1112
1274,1291,1106,1016
156,159,200,1384
1155,1228,925,1276
916,1207,1031,1263
988,420,447,459
826,1259,827,1240
931,1199,1044,1306
503,666,651,1089
1147,1264,1365,997
525,997,523,524
1160,1422,1196,711
639,529,1202,1326
1079,1182,928,1358
197,1391,1354,187
1474,388,1076,1381
541,530,531,1026
1084,1324,1217,1029
352,1413,341,293
277,358,345,1049
919,1086,1158,1375
1084,1324,1257,1217
968,1275,1158,1375
1436,1089,681,72
611,1176,579,1309
922,1113,1001,985
1035,1117,994,1340
354,1439,13,378
119,1421,665,489
570,1095,569,978
662,596,600,1159
816,1087,875,1174
1032,406,1231,948
1018,1110,930,1197
1435,372,1134,1397
820,1166,746,1245
1305,1125,924,1271
954,1102,999,1318
1244,1310,972,1337
930,1018,1197,937
209,240,266,1056
1227,360,318,345
620,1026,541,1213
285,1442,335,1075
919,1036,1143,1375
1125,1272,721,1357
999,1005,1224,1312
217,268,223,1074
946,1217,1043,1294
1399,861,1471,55
365,315,317,999
1153,735,831,1303
930,986,1178,1301
653,593,597,1223
1017,1255,1115,1322
626,627,1064,1145
1469,341,1083,1413
120,119,489,1421
541,1026,531,1355
984,1208,1026,1385
927,1014,1116,1168
928,1182,1147,1358
950,992,1106,961
799,1066,797,1245
844,1013,841,1212
1020,933,1232,1266
786,1044,792,1150
515,1136,513,1351
975,1141,1049,1234
493,671,1317,1327
237,267,241,1140
1001,1117,922,985
1393,1081,381,1313
1002,1114,1259,915
1421,1472,457,1206
791,1044,786,1269
572,1025,558,1327
1435,1134,284,1241
950,992,961,1175
1373,430,1085,1121
568,1095,1024,1360
1090,1134,505,1241
1044,1150,786,1269
731,841,844,1013
608,621,614,1155
988,1111,1097,1288
605,602,604,1033
704,1471,1395,1186
965,979,1085,913
838,724,723,1162
724,727,726,1117
998,1056,924,1308
256,217,1394,1074
419,421,1111,1270
962,1176,1053,1253
704,1471,1186,861
1465,376,1100,351
1319,242,216,258
55,54,861,1471
333,311,313,1106
949,1134,1104,1350
980,1187,1023,1333
1392,486,1310,655
270,233,246,1256
937,1057,1164,1293
968,1162,1122,906
931,1042,1041,1222
1319,645,1383,659
589,592,552,1004
1426,184,1390,1084
373,1075,1318,320
552,1004,592,1249
919,1036,1158,1246
812,810,1184,1376
833,1028,1175,1265
1004,1090,1036,1249
409,407,1045,1231
237,238,1232,1281
628,688,627,1145
1153,735,1303,1344
314,316,315,1180
1421,1472,120,457
365,999,317,1318
999,1102,1005,1312
837,779,781,1343
665,1206,618,489
924,1125,1011,1353
318,1016,1227,310
1394,651,493,1074
561,1213,554,1108
1002,883,882,830
1399,861,1137,1471
1346,1356,1085,966
877,1160,1021,1316
969,1155,1037,1276
1017,1153,831,1303
354,1439,378,291
204,1461,152,1100
261,1103,244,1137
519,517,1022,1252
1305,1125,1271,985
964,1179,1033,1207
1471,861,1137,1186
303,346,299,1023
1469,674,1413,1083
947,1012,1077,1365
984,1088,1208,1385
566,553,584,1217
1129,1131,941,1262
475,1211,1450,1359
1033,1382,1227,1215
169,179,1337,1043
731,841,1013,1372
630,1006,1164,1251
969,1228,1155,1276
909,1167,1069,1210
796,797,795,1066
1290,1283,1370,1003
1470,669,1405,78
1071,1165,953,1352
974,1165,1071,1352
1224,1265,1123,1312
911,1034,971,1358
1109,1279,1038,1337
1470,669,78,488
604,603,619,1179
786,1150,785,1269
246,230,1107,1256
968,1158,1086,1375
1012,997,1147,1365
997,1012,947,1365
299,303,1023,1325
482,581,692,1024
