x,y,z
7.645537875458046084e-01,2.000000000000000000e+00,6.801433820445432765e-01
6.913834238636449303e-01,2.000000000000000000e+00,3.305996807964532991e-01
2.324372915764077341e+00,2.000000000000000000e+00,3.089827495381733957e-01
1.916105313362652440e+00,2.000000000000000000e+00,3.133273493557965361e-01
1.099611640374925869e+00,2.000000000000000000e+00,3.239975382972618001e-01
2.261406034573436585e+00,2.000000000000000000e+00,6.565414023926452458e-01
1.371735101545614066e+00,2.000000000000000000e+00,3.176364607813207952e-01
3.550239297398164462e-01,2.000000000000000000e+00,4.516265422728309997e-01
1.989231936142984880e+00,2.000000000000000000e+00,6.598710218865218025e-01
1.643921286401193615e+00,2.000000000000000000e+00,3.155605364991624917e-01
2.662724329347315511e+00,2.000000000000000000e+00,4.145628029220687072e-01
4.923955266858179858e-01,2.000000000000000000e+00,6.841269241066002538e-01
1.308817320810665930e+00,2.000000000000000000e+00,6.685560710777891380e-01
3.516831651185394758e-01,2.000000000000000000e+00,6.729212335004786105e-01
4.195839709614547219e-01,2.000000000000000000e+00,3.347322269068290224e-01
2.958265556877502922e-01,2.000000000000000000e+00,3.426451814800868800e-01
1.036654036654239608e+00,2.000000000000000000e+00,6.721964371605217980e-01
2.595957451546555994e+00,2.000000000000000000e+00,3.053050018673397759e-01
2.732211303282315207e+00,2.000000000000000000e+00,3.032681197158648700e-01
3.669680168108613860e-01,2.000000000000000000e+00,2.233568899674005792e-01
2.665223685348588223e+00,2.000000000000000000e+00,1.910248239706368312e-01
2.753484407146109536e+00,2.000000000000000000e+00,5.220125697578034130e-01
2.397637855329294965e+00,2.000000000000000000e+00,6.547421884776203349e-01
2.335372098317548328e+00,2.000000000000000000e+00,7.707310750457585513e-01
2.460395915042230985e+00,2.000000000000000000e+00,3.094348635897917199e-01
2.399853092398028576e+00,2.000000000000000000e+00,1.938244501525547836e-01
2.188253351841196626e+00,2.000000000000000000e+00,3.085991085072013473e-01
2.052220885476970125e+00,2.000000000000000000e+00,3.137855230668452622e-01
1.974477299885070369e+00,2.000000000000000000e+00,2.091869053502080078e-01
2.125313077727300382e+00,2.000000000000000000e+00,6.578679946108486609e-01
2.066295439582383153e+00,2.000000000000000000e+00,7.727822787981781794e-01
1.853146902985906452e+00,2.000000000000000000e+00,6.614721464346882129e-01
1.797300283314056779e+00,2.000000000000000000e+00,7.784076059154126925e-01
1.666862605770796257e+00,2.000000000000000000e+00,7.803307513451623878e-01
1.780004750300119287e+00,2.000000000000000000e+00,3.138638822160942365e-01
1.583660299730107912e+00,2.000000000000000000e+00,6.642276971506309025e-01
1.507850379312472455e+00,2.000000000000000000e+00,3.181142306981687984e-01
9.005652375865313974e-01,2.000000000000000000e+00,6.735276410773958222e-01
8.343182770698798212e-01,2.000000000000000000e+00,7.969954804084037336e-01
6.846383479509794423e-01,2.000000000000000000e+00,7.897990112982312683e-01
1.235677080454000487e+00,2.000000000000000000e+00,3.210704331500405240e-01
2.829759916318371760e-01,2.000000000000000000e+00,5.649526632196268938e-01
9.635472553694925946e-01,2.000000000000000000e+00,3.269967280499880280e-01
1.035035231441465253e+00,2.000000000000000000e+00,2.164012375687364709e-01
5.553779971880928867e-01,2.000000000000000000e+00,3.335661090251228478e-01
6.324637210165413581e-01,2.000000000000000000e+00,2.220797339126070746e-01
8.274712870820699617e-01,2.000000000000000000e+00,3.292045396234017929e-01
6.268107358887500258e-01,2.000000000000000000e+00,6.779820161049200378e-01
1.172719690130181958e+00,2.000000000000000000e+00,6.692839042275562367e-01
1.106501289337750826e+00,2.000000000000000000e+00,7.934992226214712119e-01
1.445332695192687478e+00,2.000000000000000000e+00,6.657409498586104313e-01
1.371723809818192752e+00,2.000000000000000000e+00,7.935804734585293341e-01
4.722758933735371478e-01,2.000000000000000000e+00,8.891519928293916131e-01
1.369723667719828564e+00,2.000000000000000000e+00,1.108846765695041814e-01
1.635791139758486779e+00,2.000000000000000000e+00,1.090425430114846522e-01
1.962707278017356283e-01,2.000000000000000000e+00,8.974275529844752963e-01
7.112376486197897751e-01,2.000000000000000000e+00,1.105441503034577666e-01
2.540570528340499123e+00,2.000000000000000000e+00,8.847640515682797524e-01
2.299477645194557329e+00,2.000000000000000000e+00,1.001904062422515201e-01
1.365085482498618885e-01,2.000000000000000000e+00,5.635537126087721838e-01
1.051173052362820715e-01,2.000000000000000000e+00,3.070509804201209114e-01
2.870419238412557306e+00,2.000000000000000000e+00,3.118804177155746205e-01
2.884709348052624911e+00,2.000000000000000000e+00,5.711352477015401163e-01
2.470689560587180811e+00,2.000000000000000000e+00,7.697519153391657598e-01
2.489872113161323841e-01,2.000000000000000000e+00,7.725756926747220366e-01
2.274626426424661840e+00,2.000000000000000000e+00,8.855963673588038709e-01
1.105710047308901878e+00,2.000000000000000000e+00,1.068377143392092166e-01
1.898701007461575330e+00,2.000000000000000000e+00,1.034858692894780191e-01
2.199369389272882280e+00,2.000000000000000000e+00,7.706253761842807304e-01
1.026650466202228967e-01,2.000000000000000000e+00,1.856027571176968594e-01
1.083815640728445079e-01,2.000000000000000000e+00,8.167019377762644305e-01
2.897957281753247738e+00,2.000000000000000000e+00,1.875000000000002220e-01
2.893111647578939571e+00,2.000000000000000000e+00,8.147525418835395161e-01
2.009239913430664881e+00,2.000000000000000000e+00,8.866181832359416592e-01
1.932392270531931633e+00,2.000000000000000000e+00,7.750203059467231093e-01
1.167261509878268155e+00,2.000000000000000000e+00,2.165881678045642467e-01
2.297317098322013973e-01,2.000000000000000000e+00,4.596373877522899054e-01
1.752567012664958845e+00,2.000000000000000000e+00,8.941203495333063245e-01
1.303363954746424191e+00,2.000000000000000000e+00,2.153511836921115363e-01
3.142590858028061485e-01,2.000000000000000000e+00,1.101636353312297062e-01
1.612818691649623215e+00,2.000000000000000000e+00,8.893697114289574879e-01
9.759670054727659361e-01,2.000000000000000000e+00,1.025868402084226111e-01
5.744854479809845538e-01,2.000000000000000000e+00,1.116800077883141062e-01
4.987370478098336890e-01,2.000000000000000000e+00,2.220699571517768256e-01
8.955792721112885157e-01,2.000000000000000000e+00,2.231431148190243796e-01
7.622686224288540702e-01,2.000000000000000000e+00,2.238347392940474301e-01
1.438313769884586479e+00,2.000000000000000000e+00,2.168311225205884485e-01
1.520894583971803993e+00,2.000000000000000000e+00,7.747031077435744262e-01
1.366506645985740676e+00,2.000000000000000000e+00,9.145375921497752580e-01
2.238405429931648316e-01,2.000000000000000000e+00,2.344893892459324336e-01
1.574432037336062518e+00,2.000000000000000000e+00,2.175132190413816557e-01
1.239852568655448684e+00,2.000000000000000000e+00,7.620440904703380536e-01
1.845174925334617466e+00,2.000000000000000000e+00,2.138105891565494632e-01
1.107842299351510018e+00,2.000000000000000000e+00,9.124995061082133985e-01
2.786920116369050238e+00,2.000000000000000000e+00,6.394400756924030205e-01
1.709802469603078467e+00,2.000000000000000000e+00,2.167660250195999339e-01
9.707714021079856259e-01,2.000000000000000000e+00,7.639832616442087110e-01
2.780457662546937492e+00,2.000000000000000000e+00,3.998864398597011816e-01
2.243838532322983692e-01,2.000000000000000000e+00,6.595062466580347005e-01
8.446359850444541406e-01,2.000000000000000000e+00,9.179707875590743527e-01
7.332805672988293999e-01,2.000000000000000000e+00,8.999739148400466293e-01
5.576795063356527749e-01,2.000000000000000000e+00,7.790112354583589305e-01
4.091401507491745915e-01,2.000000000000000000e+00,7.808960918257383810e-01
2.027595371960433823e+00,2.000000000000000000e+00,9.751387961440698138e-02
2.115726370784209998e+00,2.000000000000000000e+00,2.153097062731400557e-01
2.251716644830865199e+00,2.000000000000000000e+00,2.119627985315871155e-01
2.412354572137113351e+00,2.000000000000000000e+00,8.010249635363092535e-02
2.531557062181329698e+00,2.000000000000000000e+00,2.212173529907342506e-01
2.673913043478258533e+00,2.000000000000000000e+00,7.901962600678937021e-02
2.908411866145183655e+00,2.000000000000000000e+00,9.001729657440028787e-02
2.791728927188843912e+00,2.000000000000000000e+00,2.202852985025668398e-01
9.158813385481669178e-02,2.000000000000000000e+00,9.001729657440243892e-02
9.158813385481651137e-02,2.000000000000000000e+00,9.099827034255977276e-01
2.908411866145183211e+00,2.000000000000000000e+00,9.099827034255987268e-01
1.901906816557070445e-01,2.000000000000000000e+00,3.685671530072513469e-01
1.108695652173910418e+00,1.129598352762308522e-01,0.000000000000000000e+00
1.775784323110837004e+00,1.113000691800807990e-01,0.000000000000000000e+00
1.390455244197514206e+00,1.876424592642574440e+00,0.000000000000000000e+00
2.033588293321543894e+00,1.882245884066423791e+00,0.000000000000000000e+00
1.161163570217792207e-01,9.995689182455418376e-01,0.000000000000000000e+00
2.901697450929470179e+00,1.001022276091479979e+00,0.000000000000000000e+00
8.564035174496914538e-01,1.881998130736696417e+00,0.000000000000000000e+00
2.133472062604206965e+00,1.140909718438266052e-01,0.000000000000000000e+00
7.071202846376974938e-01,1.182040437258344151e-01,0.000000000000000000e+00
2.894432970212616585e+00,1.399692076991101652e+00,0.000000000000000000e+00
2.899344235317573126e+00,5.965332325852564788e-01,0.000000000000000000e+00
1.154700538379250241e-01,1.400000000000000355e+00,0.000000000000000000e+00
1.151297527808029103e-01,5.967593885614237426e-01,0.000000000000000000e+00
2.411193779967089057e+00,1.901395263859895213e+00,0.000000000000000000e+00
2.543478260869564966e+00,1.129598352762312408e-01,0.000000000000000000e+00
4.660590365288405090e-01,1.878645862321138615e+00,0.000000000000000000e+00
1.746766182221228370e+00,1.882514205187806988e+00,0.000000000000000000e+00
1.387696542550701517e+00,1.155435447863892851e-01,0.000000000000000000e+00
4.621809731900047846e-01,1.189048408891793529e-01,0.000000000000000000e+00
1.110902009437424454e+00,1.883920773429739182e+00,0.000000000000000000e+00
2.673913043478259866e+00,1.887040164723768676e+00,0.000000000000000000e+00
2.894016384238169870e+00,3.306597757177598962e-01,0.000000000000000000e+00
1.154700538379249269e-01,1.666666666666667185e+00,0.000000000000000000e+00
1.147803000980942845e-01,3.306726224655035518e-01,0.000000000000000000e+00
2.860321093994143915e+00,1.672799811101005174e+00,0.000000000000000000e+00
1.938081380669310905e-01,1.120316768260014306e-01,0.000000000000000000e+00
2.802562805033249393e+00,1.026260265077117012e-01,0.000000000000000000e+00
1.941746043715876224e-01,1.888084256477662315e+00,0.000000000000000000e+00
1.165091685402683819e-01,1.133720704743505170e+00,0.000000000000000000e+00
2.335856189184148946e-01,1.066453194094150625e+00,0.000000000000000000e+00
2.328520073487339304e-01,9.311859375681423856e-01,0.000000000000000000e+00
3.508312952496440151e-01,9.979755928117094443e-01,0.000000000000000000e+00
3.515858531149622102e-01,1.134003886851671972e+00,0.000000000000000000e+00
4.690353594811009774e-01,1.065236422381570902e+00,0.000000000000000000e+00
4.681673909779376364e-01,9.291381569423777798e-01,0.000000000000000000e+00
5.864543937303653420e-01,9.964465449281882936e-01,0.000000000000000000e+00
5.873070273427825061e-01,1.132537690918052231e+00,0.000000000000000000e+00
7.047362368427053658e-01,1.063752689095702531e+00,0.000000000000000000e+00
7.038840753513347925e-01,9.276616533813992760e-01,0.000000000000000000e+00
8.221684522200610745e-01,9.949691779454299390e-01,0.000000000000000000e+00
8.230206130849705426e-01,1.131060215834323479e+00,0.000000000000000000e+00
9.404528291929361572e-01,1.062276704041051012e+00,0.000000000000000000e+00
9.396006681286124262e-01,9.261856657250743252e-01,0.000000000000000000e+00
1.057885045235874344e+00,9.934931920469434186e-01,0.000000000000000000e+00
1.058737206027712929e+00,1.129584230365356046e+00,0.000000000000000000e+00
1.176169422075611148e+00,1.060800718380246144e+00,0.000000000000000000e+00
1.175317261361102705e+00,9.247096800555774099e-01,0.000000000000000000e+00
1.293601638145311483e+00,9.920172063931322892e-01,0.000000000000000000e+00
1.294453798858490323e+00,1.128108244718012632e+00,0.000000000000000000e+00
1.411886014921495347e+00,1.059324732731346863e+00,0.000000000000000000e+00
1.411033854210550498e+00,9.232336944062886630e-01,0.000000000000000000e+00
1.529318230983717886e+00,9.905412207447310546e-01,0.000000000000000000e+00
1.530170391695053755e+00,1.126632259069761277e+00,0.000000000000000000e+00
1.647602607756504245e+00,1.057848747083202312e+00,0.000000000000000000e+00
1.646750447045310262e+00,9.217577087581615425e-01,0.000000000000000000e+00
1.765034823817860143e+00,9.890652350966504525e-01,0.000000000000000000e+00
1.764182663106651283e+00,8.529741967716111262e-01,0.000000000000000000e+00
1.882467039879158754e+00,9.202817231101035889e-01,0.000000000000000000e+00
1.883319200590383602e+00,1.056372761435141694e+00,0.000000000000000000e+00
2.000751416651661785e+00,9.875892494485960516e-01,0.000000000000000000e+00
2.001603577362886188e+00,1.123680287773635156e+00,0.000000000000000000e+00
1.999899255940440046e+00,8.514982111235572804e-01,0.000000000000000000e+00
2.118183632712937303e+00,9.188057374620508533e-01,0.000000000000000000e+00
2.117331472001716008e+00,7.827146991370118601e-01,0.000000000000000000e+00
2.235615848774211045e+00,8.500222254755063211e-01,0.000000000000000000e+00
2.234763688062989750e+00,7.139311871504672169e-01,0.000000000000000000e+00
2.116479311290494270e+00,6.466236608119726448e-01,0.000000000000000000e+00
1.645898286334156468e+00,7.856666704331174422e-01,0.000000000000000000e+00
1.884171361301612002e+00,1.192463799760180354e+00,0.000000000000000000e+00
2.002455738074109259e+00,1.259771326098674482e+00,0.000000000000000000e+00
2.119887954135383001e+00,1.190987814112128618e+00,0.000000000000000000e+00
2.120740114846605628e+00,1.327078852437167944e+00,0.000000000000000000e+00
2.238172330907880259e+00,1.258295340450622302e+00,0.000000000000000000e+00
1.885023522012835073e+00,1.328554838085219014e+00,0.000000000000000000e+00
2.353048064835484343e+00,7.812387134889617890e-01,0.000000000000000000e+00
2.352195904124263937e+00,6.451476751639224627e-01,0.000000000000000000e+00
2.239024491619103330e+00,1.394386378775661628e+00,0.000000000000000000e+00
2.356456707680377516e+00,1.325602866789115764e+00,0.000000000000000000e+00
2.357308868391601919e+00,1.461693905114154868e+00,0.000000000000000000e+00
2.121592275557830476e+00,1.463169890762207714e+00,0.000000000000000000e+00
1.763330502395447308e+00,7.168831584465709117e-01,0.000000000000000000e+00
1.645046125622949162e+00,6.495756321080774498e-01,0.000000000000000000e+00
1.762478341684226457e+00,5.807921201215318074e-01,0.000000000000000000e+00
1.644193964911729200e+00,5.134845937830381235e-01,0.000000000000000000e+00
1.526761748850454570e+00,5.822681057695835438e-01,0.000000000000000000e+00
2.355604546969154001e+00,1.189511828464076659e+00,0.000000000000000000e+00
2.473888923741651258e+00,1.256819354802569455e+00,0.000000000000000000e+00
2.473036763030426854e+00,1.120728316477530129e+00,0.000000000000000000e+00
2.470480280896757641e+00,7.124552015024150364e-01,0.000000000000000000e+00
2.469628120185538123e+00,5.763641631773773755e-01,0.000000000000000000e+00
2.351343743413042198e+00,5.090566368388832474e-01,0.000000000000000000e+00
2.591321139802924556e+00,1.188035842816020704e+00,0.000000000000000000e+00
1.525909588139233053e+00,4.461770674445442730e-01,0.000000000000000000e+00
1.408477372077959089e+00,5.149605794310898599e-01,0.000000000000000000e+00
2.590468979091698376e+00,1.051944804490980712e+00,0.000000000000000000e+00
1.761626180973004052e+00,4.447010817964927032e-01,0.000000000000000000e+00
2.592173300514149847e+00,1.324126881141060696e+00,0.000000000000000000e+00
2.468775959474317272e+00,4.402731248523386598e-01,0.000000000000000000e+00
2.350491582701820015e+00,3.729655985138436991e-01,0.000000000000000000e+00
2.587060336246812753e+00,5.075806511908329544e-01,0.000000000000000000e+00
1.409329532789178163e+00,6.510516177561276319e-01,0.000000000000000000e+00
1.291045156016682904e+00,5.837440914176328377e-01,0.000000000000000000e+00
1.290192995305461610e+00,4.476530530925953433e-01,0.000000000000000000e+00
1.172760779244187201e+00,5.164365650791409301e-01,0.000000000000000000e+00
1.173612939955408940e+00,6.525276034041772588e-01,0.000000000000000000e+00
1.055328563198036917e+00,5.852200770391084994e-01,0.000000000000000000e+00
1.054476402474211261e+00,4.491290387362181780e-01,0.000000000000000000e+00
9.370441864284814182e-01,5.179125506954475044e-01,0.000000000000000000e+00
9.361920257026252745e-01,3.818215123961251067e-01,0.000000000000000000e+00
8.187598096415029669e-01,4.506050243824036849e-01,0.000000000000000000e+00
8.196119701595606655e-01,5.866960626413184610e-01,0.000000000000000000e+00
7.013275934691641789e-01,5.193885362315495691e-01,0.000000000000000000e+00
7.004443288791982747e-01,3.833521592760019692e-01,0.000000000000000000e+00
5.830380327885318348e-01,4.520901202171010991e-01,0.000000000000000000e+00
5.838945134183732844e-01,5.881735665706564475e-01,0.000000000000000000e+00
4.656110007428756470e-01,5.208645220232959172e-01,0.000000000000000000e+00
4.664013304192201614e-01,6.569597140951809466e-01,0.000000000000000000e+00
2.233059366640546273e+00,4.417491105003892304e-01,0.000000000000000000e+00
1.879910557745500643e+00,5.120086081349857210e-01,0.000000000000000000e+00
1.879058397034278016e+00,3.759175698099471163e-01,0.000000000000000000e+00
1.648454768467775722e+00,1.193939785408237864e+00,0.000000000000000000e+00
1.531022552406510417e+00,1.262723297394782840e+00,0.000000000000000000e+00
1.649306929179067849e+00,1.330030823733271861e+00,0.000000000000000000e+00
1.531874713117784559e+00,1.398814335719818391e+00,0.000000000000000000e+00
1.650159089890290254e+00,1.466121862058310299e+00,0.000000000000000000e+00
1.532726873829016512e+00,1.534905374044856829e+00,0.000000000000000000e+00
1.414442497056519032e+00,1.467597847706364256e+00,0.000000000000000000e+00
1.651011250601515323e+00,1.602212900383349181e+00,0.000000000000000000e+00
1.415294657767744990e+00,1.603688886031403360e+00,0.000000000000000000e+00
1.297010280995247067e+00,1.536381359692911452e+00,0.000000000000000000e+00
1.296158120284022219e+00,1.400290321367871904e+00,0.000000000000000000e+00
1.178725904222750032e+00,1.469073833354419101e+00,0.000000000000000000e+00
1.179578064933973547e+00,1.605164871679457983e+00,0.000000000000000000e+00
1.061293688161476956e+00,1.537857345340964965e+00,0.000000000000000000e+00
1.060441527449952348e+00,1.401766307015451130e+00,0.000000000000000000e+00
9.430093113886839351e-01,1.470549819001985892e+00,0.000000000000000000e+00
9.438614721001541419e-01,1.606640857327430005e+00,0.000000000000000000e+00
8.255770953276486690e-01,1.539333330988923443e+00,0.000000000000000000e+00
8.247249345051633762e-01,1.403242292675257907e+00,0.000000000000000000e+00
7.072927185453351528e-01,1.472025804659870429e+00,0.000000000000000000e+00
7.081448792647773161e-01,1.608116842977105332e+00,0.000000000000000000e+00
5.898605024920138273e-01,1.540809316638885651e+00,0.000000000000000000e+00
5.890082878246053477e-01,1.404718237799642555e+00,0.000000000000000000e+00
4.715760862527967889e-01,1.473501748696010694e+00,0.000000000000000000e+00
4.724282798542353001e-01,1.609592821690158715e+00,0.000000000000000000e+00
1.768443466662787511e+00,1.533429388396802651e+00,0.000000000000000000e+00
2.586513977755219074e+00,3.720117006640185631e-01,0.000000000000000000e+00
4.647661510833819287e-01,3.847889591091859796e-01,0.000000000000000000e+00
3.543982460604832019e-01,1.542283701570510646e+00,0.000000000000000000e+00
3.535023313171946624e-01,1.406195804108691272e+00,0.000000000000000000e+00
3.483426538002577511e-01,4.535532205701920394e-01,0.000000000000000000e+00
3.579289356622130658e-01,1.673739633085261858e+00,0.000000000000000000e+00
3.508329116590550578e-01,3.228894325924043796e-01,0.000000000000000000e+00
2.703911786398777828e+00,1.255379021562022412e+00,0.000000000000000000e+00
5.847181721346810246e-01,7.242642025421416330e-01,0.000000000000000000e+00
1.056180723653999731e+00,7.213111153084950100e-01,0.000000000000000000e+00
1.997342773806774607e+00,4.432250961484401341e-01,0.000000000000000000e+00
1.996266646456645200e+00,3.075276505721178388e-01,0.000000000000000000e+00
2.236468009485433228e+00,9.861132638005453144e-01,0.000000000000000000e+00
2.472184602319200675e+00,9.846372781524916906e-01,0.000000000000000000e+00
2.589616818380472640e+00,9.158537661659417184e-01,0.000000000000000000e+00
1.771813566217318670e+00,1.665095470954875534e+00,0.000000000000000000e+00
1.887147499909169301e+00,1.599999422107468039e+00,0.000000000000000000e+00
2.704492552308087383e+00,4.387971392042889773e-01,0.000000000000000000e+00
2.701380371737333252e+00,3.154726188176255053e-01,0.000000000000000000e+00
1.664755918940791002e+00,1.756806795326506299e+00,0.000000000000000000e+00
2.229655949145370908e+00,3.109308821112894972e-01,0.000000000000000000e+00
2.349049022901835482e+00,2.334086448047034690e-01,0.000000000000000000e+00
1.052075271731512718e+00,3.173180156381528172e-01,0.000000000000000000e+00
9.250362029751680870e-01,2.358551688290743686e-01,0.000000000000000000e+00
1.888634949419214060e+00,1.729745243021667989e+00,0.000000000000000000e+00
2.002826697214022733e+00,1.662590198867075930e+00,0.000000000000000000e+00
1.757145983662255606e+00,3.149858541931929712e-01,0.000000000000000000e+00
2.696342148827895802e+00,5.800380152128151723e-01,0.000000000000000000e+00
2.707237829430240605e+00,1.391454569188016688e+00,0.000000000000000000e+00
2.592488819915973242e+00,1.460221279750844037e+00,0.000000000000000000e+00
2.708187987953629250e+00,1.527544993880546098e+00,0.000000000000000000e+00
2.593267873377659516e+00,1.596312775851254973e+00,0.000000000000000000e+00
2.714250477675462125e+00,1.657381296976733864e+00,0.000000000000000000e+00
2.603555470670908978e+00,1.751825456941300319e+00,0.000000000000000000e+00
2.477975279615793447e+00,1.665740210348722439e+00,0.000000000000000000e+00
2.699367296568445429e+00,9.879749447080223845e-01,0.000000000000000000e+00
2.699811217533398366e+00,8.479089444427768685e-01,0.000000000000000000e+00
4.750291278811178963e-01,1.739810800182667094e+00,0.000000000000000000e+00
2.358595328876672836e-01,1.474977775946634262e+00,0.000000000000000000e+00
2.342678391592327714e-01,1.201640917987713664e+00,0.000000000000000000e+00
3.498774628210937210e-01,8.619601947474953008e-01,0.000000000000000000e+00
2.326430559444192803e-01,7.961872250529058448e-01,0.000000000000000000e+00
3.498212464933773136e-01,7.260054353528438975e-01,0.000000000000000000e+00
4.698686008937250635e-01,1.201318369730128399e+00,0.000000000000000000e+00
3.526668673708169832e-01,1.269912684593088592e+00,0.000000000000000000e+00
4.674308147275546554e-01,7.931136470346793477e-01,0.000000000000000000e+00
3.491168716059541155e-01,5.896565372350088818e-01,0.000000000000000000e+00
2.323987862242074542e-01,5.251783058658805459e-01,0.000000000000000000e+00
7.055888747760488133e-01,1.199843970397550752e+00,0.000000000000000000e+00
5.881560403026782069e-01,1.268627205802104640e+00,0.000000000000000000e+00
5.856144599400812112e-01,8.603658034245476038e-01,0.000000000000000000e+00
8.213162906480828696e-01,8.588781401679337346e-01,0.000000000000000000e+00
9.387485065382485949e-01,7.900946271803677146e-01,0.000000000000000000e+00
8.204641301843107470e-01,7.227871014196188826e-01,0.000000000000000000e+00
9.413049898459974196e-01,1.198367742301934769e+00,0.000000000000000000e+00
8.238728534360391098e-01,1.267151294735628264e+00,0.000000000000000000e+00
1.177021582797472377e+00,1.196891756704383969e+00,0.000000000000000000e+00
1.059589366718157066e+00,1.265675268681916821e+00,0.000000000000000000e+00
1.057032884264077488e+00,8.574021536742777450e-01,0.000000000000000000e+00
1.292749477435310768e+00,8.559261680680061435e-01,0.000000000000000000e+00
2.239876652330329065e+00,1.530477417100701176e+00,0.000000000000000000e+00
2.358416008059571745e+00,1.597892900201032251e+00,0.000000000000000000e+00
2.240771309534347111e+00,1.666586448219381511e+00,0.000000000000000000e+00
2.703663686297071322e+00,1.124837785572129656e+00,0.000000000000000000e+00
2.803885604253750330e+00,1.199757404247938419e+00,0.000000000000000000e+00
2.355622056286926114e+00,1.724394841647542531e+00,0.000000000000000000e+00
2.248533411448508268e+00,1.792312824418093253e+00,0.000000000000000000e+00
2.113087814577258694e+00,1.753439922417242558e+00,0.000000000000000000e+00
2.475699655635578811e+00,1.529128577398936040e+00,0.000000000000000000e+00
1.410181693499585664e+00,7.871426560812280204e-01,0.000000000000000000e+00
1.880762718456722604e+00,6.480996464600246032e-01,0.000000000000000000e+00
1.528466070272499255e+00,8.544501824196915063e-01,0.000000000000000000e+00
1.060012717655989700e+00,1.670306546855216734e+00,0.000000000000000000e+00
9.323218626914679952e-01,1.756209122312523796e+00,0.000000000000000000e+00
1.177433245269589701e+00,1.756666109372081674e+00,0.000000000000000000e+00
1.298301815588746466e+00,1.671875126817388590e+00,0.000000000000000000e+00
1.414406075499280213e+00,1.738161092059637980e+00,0.000000000000000000e+00
2.114284629956584727e+00,3.753972935877227801e-01,0.000000000000000000e+00
1.295305959572794485e+00,1.264199283042831912e+00,0.000000000000000000e+00
1.413590336345284415e+00,1.331506809381325596e+00,0.000000000000000000e+00
1.642737131433919640e+00,3.784561905782887203e-01,0.000000000000000000e+00
1.525004779438653646e+00,3.103453073851025756e-01,0.000000000000000000e+00
1.407664567506917486e+00,3.789949265625328079e-01,0.000000000000000000e+00
1.292038716789999819e+00,3.161065556545721300e-01,0.000000000000000000e+00
2.474669379313221729e+00,1.392932144166113329e+00,0.000000000000000000e+00
8.264292560389298048e-01,1.675424369314056916e+00,0.000000000000000000e+00
7.061076751389526729e-01,1.739274947430712093e+00,0.000000000000000000e+00
1.527613909561529537e+00,7.183591440946334172e-01,0.000000000000000000e+00
2.470047040090090462e+00,3.091531929563714476e-01,0.000000000000000000e+00
2.003307898785332331e+00,1.395862364423712698e+00,0.000000000000000000e+00
8.132303787688806018e-01,3.179923726383948601e-01,0.000000000000000000e+00
5.821612933993457473e-01,3.160753113412733128e-01,0.000000000000000000e+00
1.172100103894519130e+00,3.818162861049572698e-01,0.000000000000000000e+00
1.881614879167940124e+00,7.841906847850639295e-01,0.000000000000000000e+00
2.237320170196656299e+00,1.122204302125583419e+00,0.000000000000000000e+00
1.636280263968952653e+00,2.492932445741550818e-01,0.000000000000000000e+00
1.514413034008826431e+00,1.836859228936460753e-01,0.000000000000000000e+00
2.586412069592797014e+00,6.445299957964498727e-01,0.000000000000000000e+00
2.233911527351768456e+00,5.778401488254285567e-01,0.000000000000000000e+00
2.115545423927360780e+00,5.106919073912383755e-01,0.000000000000000000e+00
1.998181313409345572e+00,5.793426819575296927e-01,0.000000000000000000e+00
1.535437661981635893e+00,1.673810416423447522e+00,0.000000000000000000e+00
1.765886984529079218e+00,1.125156273421689779e+00,0.000000000000000000e+00
1.999044825044443030e+00,7.154115973791933536e-01,0.000000000000000000e+00
5.907126632051592496e-01,1.676900354962108874e+00,0.000000000000000000e+00
1.173123752332723368e+00,2.351296261744664495e-01,0.000000000000000000e+00
1.861174227420976601e+00,2.287921131188918600e-01,0.000000000000000000e+00
2.001900540930848571e+00,1.793665176325120458e-01,0.000000000000000000e+00
1.412738175633271087e+00,1.195415771056343335e+00,0.000000000000000000e+00
1.766739145240322273e+00,1.261247311746726663e+00,0.000000000000000000e+00
1.767591305951559999e+00,1.397338350071764213e+00,0.000000000000000000e+00
2.119035793424159486e+00,1.054896775787089735e+00,0.000000000000000000e+00
1.522581613871318851e+00,1.807896215442101884e+00,0.000000000000000000e+00
1.177873743507524606e+00,1.332982795027812362e+00,0.000000000000000000e+00
2.354752386257929153e+00,1.053420790139037999e+00,0.000000000000000000e+00
2.120385801451724728e+00,1.601369546685893264e+00,0.000000000000000000e+00
2.353900225546705194e+00,9.173297518140004492e-01,0.000000000000000000e+00
2.003522642607022508e+00,1.531272883209435109e+00,0.000000000000000000e+00
1.885839389321450899e+00,1.464409541049066954e+00,0.000000000000000000e+00
5.889289115258465879e-01,1.805132363062433853e+00,0.000000000000000000e+00
2.471332441607978936e+00,8.485462398274516982e-01,0.000000000000000000e+00
2.700331365928747118e+00,7.172320346907039568e-01,0.000000000000000000e+00
2.586330698990025212e+00,7.810876970709564882e-01,0.000000000000000000e+00
2.801266122441146145e+00,7.941680292755040060e-01,0.000000000000000000e+00
1.174465100566299602e+00,7.886186417088657530e-01,0.000000000000000000e+00
1.291897316710410859e+00,7.198351297393396075e-01,0.000000000000000000e+00
9.421571638906655055e-01,1.334458787402028834e+00,0.000000000000000000e+00
